grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.22025567251342676	941	0.975	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.22694030512554803	941	0.975	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.22722415050469294	941	0.975	0.15
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.23051514309966012	941	0.975	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.22181572921151052	941	0.975	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.21153672905438015	995	0.975	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.2147348284892746	995	0.975	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.20823875506283485	995	0.975	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.20826938613201962	995	0.975	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.20908665936314505	995	0.975	0.15
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.220135559553635	964	0.975	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.2307897847514339	964	0.975	0.15
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.23120966698654316	964	0.975	0.15
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.19970710968143351	920	0.975	0.15
enh3	ENSG00000175334	FALSE	6.593408393039918	-0.19616659511305026	920	0.975	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.21754550758176047	1002	0.975	0.15
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.21660766994767505	1002	0.975	0.15
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.21796022692874967	1002	0.975	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.2286176374614652	1002	0.975	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.2157615436208704	980	0.975	0.15
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.20682123396892718	980	0.975	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.20021524983608258	957	0.975	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.20969394203387934	957	0.975	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.21391795958391246	998	0.975	0.15
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.2091308628868796	998	0.975	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.2222340133537569	998	0.975	0.15
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.207965297960366	998	0.975	0.15
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.213161565576419	998	0.975	0.15
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.20625974618542275	998	0.975	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.2173161004096921	998	0.975	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.21389597827017198	937	0.975	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.21248269010483814	937	0.975	0.15
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.2207877815413621	937	0.975	0.15
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.2046842111922239	966	0.975	0.15
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.21050677936518047	966	0.975	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.21258468436388442	966	0.975	0.15
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.20467536590873447	966	0.975	0.15
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.2025236762329107	966	0.975	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.2052902207522761	970	0.97	0.15
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.21709030528361858	955	0.97	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.21740076428362004	955	0.97	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.216356328454699	955	0.97	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.21681031815949536	955	0.97	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.2177119384287558	955	0.97	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.2217929623842392	955	0.97	0.15
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.19166873547638125	1004	0.97	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.19901039274834167	1004	0.97	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.1998401738908856	1004	0.97	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.2162522402400154	941	0.97	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.21638968643771414	941	0.97	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.21322181245143415	941	0.97	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.2096932320848318	995	0.97	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.20436950027375406	995	0.97	0.15
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.21243627255024627	984	0.97	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.21048343638106393	984	0.97	0.15
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.21318033814758516	984	0.97	0.15
enh2	ENSG00000069275	FALSE	5.586775844421699	-0.2346712909343749	964	0.97	0.15
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.22150501324850141	964	0.97	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.20485232131609812	920	0.97	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.20456960346406072	920	0.97	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.2027991330075844	920	0.97	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.21450580502595235	1002	0.97	0.15
enh4	ENSG00000069275	FALSE	5.586775844421699	-0.22374169894793453	1002	0.97	0.15
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.22158232203015815	1002	0.97	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.22055600511810344	1002	0.97	0.15
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.2145995652306802	980	0.97	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.20962644520821308	980	0.97	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.20860330389113443	980	0.97	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.2137516514485362	980	0.97	0.15
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.2104514719860051	980	0.97	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.20251245205403232	957	0.97	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.20623184648161907	957	0.97	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.2093910330060828	957	0.97	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.20972249816508948	957	0.97	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.20988476895386357	957	0.97	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.21067415647298582	998	0.97	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.20473662073198634	937	0.97	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.20148253994707632	966	0.97	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.21056789530007328	966	0.97	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.2037476433090168	970	0.965	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.21200933720552348	970	0.965	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.20421317804233569	970	0.965	0.15
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.20241445570297817	970	0.965	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.2191472083143141	955	0.965	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.21776602902685863	955	0.965	0.15
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.22369654433465858	955	0.965	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.21539144407134364	955	0.965	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.188588716942364	1004	0.965	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.198550050705291	1004	0.965	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.19283254647138484	1004	0.965	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.22381194150760159	941	0.965	0.15
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.22309572794100893	941	0.965	0.15
enh12	ENSG00000174851	FALSE	3.8514636642784033	-0.21632226314319225	941	0.965	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.2135728409502164	995	0.965	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.2122784086769337	995	0.965	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.20296954258827266	995	0.965	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.2048360534125429	984	0.965	0.15
enh2	ENSG00000104131	FALSE	2.616949846468782	-0.2258135273953179	964	0.965	0.15
enh2	ENSG00000228300	FALSE	3.0135926305015355	-0.23255660805886674	964	0.965	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.21168108421371737	920	0.965	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.19988782179071732	920	0.965	0.15
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.1965227367189179	920	0.965	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.19953478460825178	920	0.965	0.15
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.2170395712049224	1002	0.965	0.15
enh4	ENSG00000168066	FALSE	2.334861821903787	-0.2183355710978436	1002	0.965	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.22442785763722434	1002	0.965	0.15
enh4	ENSG00000174851	FALSE	3.8514636642784033	-0.21610297029748637	1002	0.965	0.15
enh4	ENSG00000175602	FALSE	5.244912998976458	-0.22462595097957216	1002	0.965	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.2066271705108394	980	0.965	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.2025186281270168	980	0.965	0.15
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.21314657146328406	980	0.965	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.20980868907759417	980	0.965	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.20978279757684468	980	0.965	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.2008727423050079	980	0.965	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.21525943036273254	980	0.965	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.20118811928113453	957	0.965	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.20580501058534342	937	0.965	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.20600121917774714	937	0.965	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.2103934830626527	937	0.965	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.20967733608262762	937	0.965	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.2021917603003884	966	0.965	0.15
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.21139798966058565	966	0.965	0.15
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.20483281850654236	966	0.965	0.15
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.2073388451454914	970	0.96	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.21477415622780238	970	0.96	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.21056303534204787	970	0.96	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.2091014354062957	970	0.96	0.15
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.20800135948951354	970	0.96	0.15
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.2135608331809841	970	0.96	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.18923905598439097	1004	0.96	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.18923692652262442	1004	0.96	0.15
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.227525024226109	941	0.96	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.20582323927788035	995	0.96	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.2053797739775303	995	0.96	0.15
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.21059395463067693	984	0.96	0.15
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.21217818545311493	984	0.96	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.20850102267676257	984	0.96	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.21018145728693519	984	0.96	0.15
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.20854205617975338	984	0.96	0.15
enh2	ENSG00000167113	FALSE	2.0859774820880244	-0.23193343836377509	964	0.96	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.22310403628185946	964	0.96	0.15
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.21440200352447603	920	0.96	0.15
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.20649590108805177	920	0.96	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.20488705456121445	920	0.96	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.19845881871121365	920	0.96	0.15
enh4	ENSG00000090273	FALSE	4.8805731832139205	-0.22138327860709028	1002	0.96	0.15
enh4	ENSG00000143870	FALSE	4.266325486182191	-0.22339663150346428	1002	0.96	0.15
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.21703275139458142	1002	0.96	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.20274347546376303	980	0.96	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.20358607031423034	980	0.96	0.15
enh7	ENSG00000228300	FALSE	3.0135926305015355	-0.21685826603543149	998	0.96	0.15
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.20971156428340917	937	0.96	0.15
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.2098370071621085	937	0.96	0.15
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.20124473985391853	966	0.96	0.15
enh9	ENSG00000147669	FALSE	3.548290685772774	-0.20630399346929443	966	0.96	0.15
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.21254101208287632	970	0.955	0.15
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.22113164216540462	955	0.955	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.19359885676068175	1004	0.955	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.1867302280426852	1004	0.955	0.15
enh12	ENSG00000213465	FALSE	2.3928761514841352	-0.2246746086885234	941	0.955	0.15
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.22684930551076368	941	0.955	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.21378846427747003	995	0.955	0.15
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.21587760263498357	984	0.955	0.15
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.20928126207975553	984	0.955	0.15
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.20649670207945786	984	0.955	0.15
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.21029488573947205	984	0.955	0.15
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.22257536793157429	964	0.955	0.15
enh2	ENSG00000158195	FALSE	2.488270214943705	-0.2222326488850025	964	0.955	0.15
enh2	ENSG00000168066	FALSE	2.334861821903787	-0.22197764790721727	964	0.955	0.15
enh2	ENSG00000213465	FALSE	2.3928761514841352	-0.22405261596882833	964	0.955	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.20204473975001402	920	0.955	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.2057739877759832	920	0.955	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.20107112482130718	920	0.955	0.15
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.21955742146504342	1002	0.955	0.15
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.20615457331282008	980	0.955	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.19907613275318564	980	0.955	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.20598623684500303	957	0.955	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.19680347140634463	957	0.955	0.15
enh7	ENSG00000099817	FALSE	3.815025588536336	-0.20346120903847018	998	0.955	0.15
enh7	ENSG00000105379	FALSE	2.4468372569089047	-0.2160339655743824	998	0.955	0.15
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.21139024178925991	998	0.955	0.15
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.21150491281208472	998	0.955	0.15
enh7	ENSG00000187840	FALSE	4.704114636642784	-0.21436768737805778	998	0.955	0.15
enh7	ENSG00000213465	FALSE	2.3928761514841352	-0.21834301090747543	998	0.955	0.15
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.21498968871281438	937	0.955	0.15
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.2091301298535159	937	0.955	0.15
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.19977379358854075	937	0.955	0.15
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.2093970343767967	937	0.955	0.15
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.2005855651615524	966	0.955	0.15
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.20093291918717648	966	0.955	0.15
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.206704384817758	970	0.95	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.21055488079982443	970	0.95	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.20586168432171212	970	0.95	0.15
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.2044397335204819	970	0.95	0.15
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.20475888102487005	970	0.95	0.15
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.2116634287373006	970	0.95	0.15
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.21327659831049547	970	0.95	0.15
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.21055990053237558	970	0.95	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.2131685112965392	955	0.95	0.15
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.21537124795312226	955	0.95	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.19613964627818184	1004	0.95	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.19350584016771333	1004	0.95	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.2044655699508299	995	0.95	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.20432388608701393	995	0.95	0.15
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.20839005280652986	995	0.95	0.15
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.21175939352784162	984	0.95	0.15
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.20704805338832763	984	0.95	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.20321506375960519	984	0.95	0.15
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.2057165021501463	984	0.95	0.15
enh2	ENSG00000115091	FALSE	1.8203480040941655	-0.23338058743929377	964	0.95	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.20438285277599083	920	0.95	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.20123114049966662	920	0.95	0.15
enh4	ENSG00000011304	FALSE	1.8210030706243605	-0.23301017828346543	1002	0.95	0.15
enh4	ENSG00000099817	FALSE	3.815025588536336	-0.230111399532307	1002	0.95	0.15
enh4	ENSG00000119185	FALSE	2.703336745138178	-0.21916539483874972	1002	0.95	0.15
enh4	ENSG00000126698	FALSE	2.4484339815762537	-0.21411507196446586	1002	0.95	0.15
enh4	ENSG00000176890	FALSE	2.6531832139201637	-0.23112701236015712	1002	0.95	0.15
enh5	ENSG00000126698	FALSE	2.4484339815762537	-0.20905089357649215	980	0.95	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.21297061804009548	980	0.95	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.204248833705462	980	0.95	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.19550822011857386	957	0.95	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.20794234586753732	998	0.95	0.15
enh7	ENSG00000167113	FALSE	2.0859774820880244	-0.21842468199227338	998	0.95	0.15
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.21534858675740073	998	0.95	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.214904457891704	937	0.95	0.15
enh9	ENSG00000105700	FALSE	3.5402251791197545	-0.2020273940232395	966	0.95	0.15
enh9	ENSG00000143870	FALSE	4.266325486182191	-0.21174980710981747	966	0.95	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.20448839110423866	966	0.95	0.15
enh1	ENSG00000104131	FALSE	2.616949846468782	-0.21881267104475355	970	0.945	0.15
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.2114759211547376	955	0.945	0.15
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.22450314784165268	955	0.945	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.1927101203524299	1004	0.945	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.19362861680819665	1004	0.945	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.1925439114589048	1004	0.945	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.19772736772208613	1004	0.945	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.1973289236494468	1004	0.945	0.15
enh12	ENSG00000011304	FALSE	1.8210030706243605	-0.22260614775146645	941	0.945	0.15
enh12	ENSG00000158195	FALSE	2.488270214943705	-0.22359408725610935	941	0.945	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.20979461247336065	995	0.945	0.15
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.2158890568418594	995	0.945	0.15
enh13	ENSG00000158195	FALSE	2.488270214943705	-0.21819303670775111	995	0.945	0.15
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.21412540660075946	995	0.945	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.21409322371727335	995	0.945	0.15
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.21480064959355613	984	0.945	0.15
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.2121870745739623	984	0.945	0.15
enh2	ENSG00000126698	FALSE	2.4484339815762537	-0.22388942837213088	964	0.945	0.15
enh2	ENSG00000135821	FALSE	3.1926714431934493	-0.21844162882633006	964	0.945	0.15
enh2	ENSG00000143870	FALSE	4.266325486182191	-0.22699540988328254	964	0.945	0.15
enh2	ENSG00000187840	FALSE	4.704114636642784	-0.21812361108989478	964	0.945	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.19607400966675356	920	0.945	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.20411737922395062	920	0.945	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.2055940092546212	920	0.945	0.15
enh4	ENSG00000006015	FALSE	2.058628454452405	-0.21914306517786666	1002	0.945	0.15
enh4	ENSG00000187840	FALSE	4.704114636642784	-0.22088840402114282	1002	0.945	0.15
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.21228159154929194	980	0.945	0.15
