grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.22010533346655303	502	0.875	0.15
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.22562784077841563	502	0.875	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.2116444400199035	456	0.875	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.22620588423526625	478	0.875	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.22554442088903082	457	0.87	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.22554066986883625	457	0.87	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.2425007705631639	478	0.87	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.24045823013786752	478	0.87	0.15
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.24736428645424555	479	0.87	0.15
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.22772239603727182	502	0.87	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.22399164257976031	502	0.87	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.22408980888348407	456	0.87	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.22596234395518322	487	0.87	0.15
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.22857022050663137	509	0.865	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.23534568550127696	457	0.865	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.22737315970939376	457	0.865	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.23486425724035007	457	0.865	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.213513017571141	520	0.865	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.23976045332726023	473	0.865	0.15
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.22956048952850472	502	0.865	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.22514328153543978	502	0.865	0.15
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.22522315748396038	502	0.865	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.20843735518840928	513	0.865	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.20714678280493798	513	0.865	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.2069299495175289	508	0.865	0.15
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.2111901888898008	508	0.865	0.15
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.21441762606339496	508	0.865	0.15
enh9	ENSG00000105700	FALSE	3.5402251791197545	-0.2353512228372699	487	0.865	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.23447054891812083	509	0.86	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.22227798715004474	509	0.86	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.223199795108542	457	0.86	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.21249720555247048	520	0.86	0.15
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.2151705384925172	520	0.86	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.22045018846885678	520	0.86	0.15
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.23892846141616694	478	0.86	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.2543919461466057	478	0.86	0.15
enh14	ENSG00000143870	FALSE	4.266325486182191	-0.2590904436137921	479	0.86	0.15
enh3	ENSG00000104886	FALSE	3.733183213920164	-0.24434149872292465	473	0.86	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.24148223564316254	473	0.86	0.15
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.23135070989058906	502	0.86	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.22559648393363443	478	0.86	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.19810880921194057	513	0.86	0.15
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.21280107287950292	508	0.86	0.15
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.21596340810990994	509	0.855	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.2221007638041748	509	0.855	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.22798078128188018	457	0.855	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.22045069789128818	457	0.855	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.2297207577795439	457	0.855	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.21959446874468916	520	0.855	0.15
enh12	ENSG00000197958	FALSE	86.7327737973388	-0.18931027473018144	431	0.855	0.15
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.25000743612828213	479	0.855	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.17661061294821934	505	0.855	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.2246262078398656	478	0.855	0.15
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.22979808668682578	487	0.855	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.21361072366026312	520	0.85	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.20806082146611546	520	0.85	0.15
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.19338624279705585	431	0.85	0.15
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.2403765097857462	478	0.85	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.17457944165989323	505	0.85	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.2286751066479671	473	0.85	0.15
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.23025944394017483	502	0.85	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.2128880628950399	456	0.85	0.15
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.23027719809732353	478	0.85	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.22762600667734503	478	0.85	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.20502760773499526	513	0.85	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.2226044612419041	509	0.845	0.15
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.21268384868837045	509	0.845	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.21467447873307813	520	0.845	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.1738701288309545	505	0.845	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.22334128171068174	502	0.845	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.20734243469146804	456	0.845	0.15
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.2332875744286511	478	0.845	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.20895651732761863	508	0.845	0.15
enh9	ENSG00000104886	FALSE	3.733183213920164	-0.23891745212448198	487	0.845	0.15
enh9	ENSG00000147669	FALSE	3.548290685772774	-0.23203217420389888	487	0.845	0.15
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.2172151468584812	509	0.84	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.22506373401928426	457	0.84	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.21460306702795393	520	0.84	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.21069089762058546	520	0.84	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.20862776205891917	431	0.84	0.15
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.2416479588690536	479	0.84	0.15
enh3	ENSG00000105379	FALSE	2.4468372569089047	-0.243502916990986	473	0.84	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.2159792437684216	502	0.84	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.2237636085965637	456	0.84	0.15
enh6	ENSG00000143870	FALSE	4.266325486182191	-0.23981369764480778	478	0.84	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.22238686857894618	478	0.84	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.2237873904556802	509	0.835	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.22009755311926293	457	0.835	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.23215198750915794	457	0.835	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.20916845977663936	520	0.835	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.23809892260059046	478	0.835	0.15
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.24197025399342487	479	0.835	0.15
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.18113912665348975	505	0.835	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.21333561237319806	502	0.835	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.205509462654883	456	0.835	0.15
enh6	ENSG00000105379	FALSE	2.4468372569089047	-0.23606302209124086	478	0.835	0.15
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.20520735689422198	513	0.835	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.2205256199360823	457	0.83	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.21511792028137397	520	0.83	0.15
enh12	ENSG00000175334	FALSE	6.593408393039918	-0.20102657804284738	431	0.83	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.19522095381353072	431	0.83	0.15
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.23903223693068285	478	0.83	0.15
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.24804060627355934	479	0.83	0.15
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.2240426271275715	502	0.83	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.20944394945802738	456	0.83	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.20485474678220061	456	0.83	0.15
enh6	ENSG00000104131	FALSE	2.616949846468782	-0.2393959115353745	478	0.83	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.23762684862564246	478	0.83	0.15
enh6	ENSG00000168066	FALSE	2.334861821903787	-0.24487653870713819	478	0.83	0.15
enh6	ENSG00000174851	FALSE	3.8514636642784033	-0.23957218278310108	478	0.83	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.20658969374875746	508	0.83	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.20665218612529646	508	0.83	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.2265530896339542	457	0.825	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.2177640244210641	520	0.825	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.2266571643529757	478	0.825	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.19811227958748662	513	0.825	0.15
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.21680143136226784	508	0.825	0.15
enh9	ENSG00000174851	FALSE	3.8514636642784033	-0.24384216708703668	487	0.825	0.15
enh9	ENSG00000228300	FALSE	3.0135926305015355	-0.23536534403112055	487	0.825	0.15
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.22447666367670122	457	0.82	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.22729100362479202	457	0.82	0.15
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.24749809611560675	478	0.82	0.15
enh13	ENSG00000099817	FALSE	3.815025588536336	-0.2449571008065653	478	0.82	0.15
enh13	ENSG00000104131	FALSE	2.616949846468782	-0.2469630508407633	478	0.82	0.15
enh13	ENSG00000105379	FALSE	2.4468372569089047	-0.24349412495568354	478	0.82	0.15
enh14	ENSG00000104131	FALSE	2.616949846468782	-0.24622608908626392	479	0.82	0.15
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.1824706943200695	505	0.82	0.15
enh3	ENSG00000104131	FALSE	2.616949846468782	-0.24063455798145364	473	0.82	0.15
enh3	ENSG00000126698	FALSE	2.4484339815762537	-0.24422652059678443	473	0.82	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.21527311399296675	502	0.82	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.21681245478834363	456	0.82	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.221969417225592	478	0.82	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.21077873935320224	513	0.82	0.15
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.20288049934314004	513	0.82	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.2063572020888357	513	0.82	0.15
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.2305445114632659	509	0.815	0.15
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.24858794498730027	478	0.815	0.15
enh14	ENSG00000135821	FALSE	3.1926714431934493	-0.25005530035230006	479	0.815	0.15
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.21051090811809497	456	0.815	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.20916728296170659	456	0.815	0.15
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.23331760174313024	478	0.815	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.20500062192798504	513	0.815	0.15
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.1886447491036634	431	0.81	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.20503836387022584	431	0.81	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.19224925490012765	431	0.81	0.15
enh3	ENSG00000174851	FALSE	3.8514636642784033	-0.23952389436947147	473	0.81	0.15
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.2246524965282347	502	0.81	0.15
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.21677858493436816	456	0.81	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.20842359933515472	456	0.81	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.20454058001592446	513	0.81	0.15
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.2144881248214247	513	0.81	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.20781628010034625	508	0.81	0.15
enh9	ENSG00000069275	FALSE	5.586775844421699	-0.23155365034306621	487	0.81	0.15
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.2301581460537067	509	0.805	0.15
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.21127626560941537	520	0.805	0.15
enh14	ENSG00000090273	FALSE	4.8805731832139205	-0.24210300295677217	479	0.805	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.17445045420724684	505	0.805	0.15
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.24387234857990517	473	0.805	0.15
enh4	ENSG00000168066	FALSE	2.334861821903787	-0.2234999379776021	502	0.805	0.15
enh13	ENSG00000090273	FALSE	4.8805731832139205	-0.24890986501115014	478	0.8	0.15
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.23756968075361964	479	0.8	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.2180220039390449	456	0.8	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.2020418267606806	456	0.8	0.15
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.21178148102978334	456	0.8	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.20132226077407708	513	0.8	0.15
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.20426352612063084	508	0.8	0.15
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.21479196951490714	508	0.8	0.15
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.20050777338613568	508	0.8	0.15
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.2167710651676985	509	0.795	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.20344670912239843	520	0.795	0.15
enh13	ENSG00000158195	FALSE	2.488270214943705	-0.24780138205644103	478	0.795	0.15
enh3	ENSG00000187840	FALSE	4.704114636642784	-0.24192535828782172	473	0.795	0.15
enh4	ENSG00000105379	FALSE	2.4468372569089047	-0.23180120887000585	502	0.795	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.21597606971229513	456	0.795	0.15
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.2405753951604485	478	0.795	0.15
enh6	ENSG00000228300	FALSE	3.0135926305015355	-0.23367729579801985	478	0.795	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.2003371193677269	513	0.795	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.209070680893133	508	0.795	0.15
enh9	ENSG00000143870	FALSE	4.266325486182191	-0.24240331108746244	487	0.795	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.19184047788427158	431	0.79	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.18570653677673682	505	0.79	0.15
enh5	ENSG00000115286	FALSE	6.055639713408393	-0.20854060283095643	456	0.79	0.15
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.19890556983276722	513	0.79	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.20573134103217952	513	0.79	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.20016100955292454	513	0.79	0.15
enh9	ENSG00000099817	FALSE	3.815025588536336	-0.230856623872597	487	0.79	0.15
enh9	ENSG00000119185	FALSE	2.703336745138178	-0.24732035642144196	487	0.79	0.15
enh9	ENSG00000135821	FALSE	3.1926714431934493	-0.24478591793859164	487	0.79	0.15
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.23739041374197592	457	0.785	0.15
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.2167355861725167	520	0.785	0.15
enh3	ENSG00000213465	FALSE	2.3928761514841352	-0.24288713588832334	473	0.785	0.15
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.21606664174012705	502	0.785	0.15
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.22446479669917763	502	0.785	0.15
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.23416840196937494	478	0.785	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.20188952778578448	513	0.785	0.15
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.2098797911554774	508	0.785	0.15
enh9	ENSG00000104131	FALSE	2.616949846468782	-0.23753505910908496	487	0.785	0.15
enh9	ENSG00000105379	FALSE	2.4468372569089047	-0.24071421092745388	487	0.785	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.22497204074125568	457	0.78	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.21257981305861862	520	0.78	0.15
enh13	ENSG00000126698	FALSE	2.4484339815762537	-0.2388893894623695	478	0.78	0.15
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.24029426361490724	478	0.78	0.15
enh14	ENSG00000119185	FALSE	2.703336745138178	-0.24936836865943973	479	0.78	0.15
enh3	ENSG00000099817	FALSE	3.815025588536336	-0.24291828530365045	473	0.78	0.15
enh3	ENSG00000143870	FALSE	4.266325486182191	-0.2385819587248537	473	0.78	0.15
enh4	ENSG00000069275	FALSE	5.586775844421699	-0.22515400078532685	502	0.78	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.2088256407943107	456	0.78	0.15
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.20695001771909485	508	0.78	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.20563182874246103	508	0.78	0.15
enh9	ENSG00000168066	FALSE	2.334861821903787	-0.23486883697097452	487	0.78	0.15
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.23109102695221953	509	0.775	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.22548505762978233	509	0.775	0.15
enh14	ENSG00000101132	FALSE	1.648433981576254	-0.256795605246225	479	0.775	0.15
enh14	ENSG00000167747	FALSE	2.329334698055271	-0.25630311300683095	479	0.775	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.1784984322187668	505	0.775	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.20622999778811973	456	0.775	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.19575192574763398	513	0.775	0.15
enh9	ENSG00000126698	FALSE	2.4484339815762537	-0.23309154570522936	487	0.775	0.15
enh9	ENSG00000213465	FALSE	2.3928761514841352	-0.2361104792794861	487	0.775	0.15
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.22597585782475896	457	0.77	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.21133429990530214	520	0.77	0.15
enh14	ENSG00000158195	FALSE	2.488270214943705	-0.24353359836721133	479	0.77	0.15
enh14	ENSG00000172922	FALSE	2.5776458546571135	-0.2547779611195041	479	0.77	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.1801085287788411	505	0.77	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.18530870097438518	505	0.77	0.15
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.21198035584893204	456	0.77	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.21493105942205631	456	0.77	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.202431158928984	513	0.77	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.20471884660005021	508	0.77	0.15
enh8	ENSG00000228300	FALSE	3.0135926305015355	-0.21724651586800214	508	0.77	0.15
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.22632066168913603	509	0.765	0.15
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.235960150063076	457	0.765	0.15
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.22990223942231752	520	0.765	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.202968184625396	431	0.765	0.15
enh13	ENSG00000136908	FALSE	2.0144524053224155	-0.2517108153783937	478	0.765	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.20698220171985104	456	0.765	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.2047522502518671	513	0.765	0.15
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.22133447353808328	509	0.76	0.15
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.2248781475145506	509	0.76	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.21419637433492913	431	0.76	0.15
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.2513943119986756	478	0.76	0.15
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.24242241945072143	478	0.76	0.15
enh14	ENSG00000175602	FALSE	5.244912998976458	-0.24360740485056892	479	0.76	0.15
enh4	ENSG00000228300	FALSE	3.0135926305015355	-0.22469517506080372	502	0.76	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.20152929822350454	456	0.76	0.15
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.2251183804298134	509	0.755	0.15
enh1	ENSG00000167113	FALSE	2.0859774820880244	-0.23745192770119464	509	0.755	0.15
enh13	ENSG00000187840	FALSE	4.704114636642784	-0.23708840070525813	478	0.755	0.15
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.1808251481268014	505	0.755	0.15
enh3	ENSG00000069275	FALSE	5.586775844421699	-0.23246150008092215	473	0.755	0.15
enh3	ENSG00000228300	FALSE	3.0135926305015355	-0.22974802596235888	473	0.755	0.15
enh6	ENSG00000126698	FALSE	2.4484339815762537	-0.23204117789164022	478	0.755	0.15
enh9	ENSG00000006015	FALSE	2.058628454452405	-0.2483166882477986	487	0.755	0.15
enh9	ENSG00000187840	FALSE	4.704114636642784	-0.23538939675405054	487	0.755	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.18740468855654369	431	0.75	0.15
