grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000122026	FALSE	48.9717911975435	-0.5692887424838131	1001	1	0.35
enh10	ENSG00000122140	FALSE	1.1780962128966224	-0.5739226739219542	1001	1	0.35
enh10	ENSG00000122482	FALSE	0.35946775844421697	-0.568878673221444	1001	1	0.35
enh10	ENSG00000125611	FALSE	1.8774206755373593	-0.575953657988325	1001	1	0.35
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.5740252236314798	1001	1	0.35
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.5555389503185176	1001	1	0.35
enh10	ENSG00000129968	FALSE	0.9252405322415558	-0.5762880249599879	1001	1	0.35
enh10	ENSG00000130005	FALSE	1.3389559877175026	-0.5799648088685102	1001	1	0.35
enh10	ENSG00000130511	FALSE	2.072016376663255	-0.5727686653035605	1001	1	0.35
enh10	ENSG00000130513	TRUE	1.3389150460593655	-0.5774954126656006	1001	1	0.35
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.5736308759077047	1001	1	0.35
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.5738433293601949	1001	1	0.35
enh10	ENSG00000131408	FALSE	0.5806345957011259	-0.5630880704224944	1001	1	0.35
enh10	ENSG00000133275	FALSE	0.4868372569089048	-0.558489248475968	1001	1	0.35
enh10	ENSG00000133884	FALSE	0.5293756397134084	-0.5804892569290054	1001	1	0.35
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.5604577650863196	1001	1	0.35
enh10	ENSG00000135046	FALSE	3.3401023541453427	-0.5761283255636359	1001	1	0.35
enh10	ENSG00000135821	FALSE	3.1926714431934493	-0.5670729807760476	1001	1	0.35
enh10	ENSG00000136448	FALSE	0.5175435005117708	-0.5688247205937061	1001	1	0.35
enh10	ENSG00000136811	FALSE	0.3847697031729785	-0.5722363360701456	1001	1	0.35
enh10	ENSG00000136842	FALSE	0.5847287615148413	-0.585396371690302	1001	1	0.35
enh10	ENSG00000136908	FALSE	2.0144524053224155	-0.5726522956510461	1001	1	0.35
enh10	ENSG00000136929	FALSE	2.4113408393039917	-0.5718166308710555	1001	1	0.35
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.5595305662126848	1001	1	0.35
enh10	ENSG00000138036	FALSE	0.334575230296827	-0.5877928576622117	1001	1	0.35
enh10	ENSG00000138756	FALSE	0.6710747185261003	-0.5664018426406032	1001	1	0.35
enh10	ENSG00000141933	FALSE	0.6207164790174002	-0.57284435983458315	1001	1	0.35
enh10	ENSG00000142186	FALSE	0.6939611054247697	-0.5629759769057364	1001	1	0.35
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.5646597874125837	1001	1	0.35
enh10	ENSG00000143924	FALSE	0.5226202661207779	-0.5752076945031155	1001	1	0.35
enh10	ENSG00000144136	FALSE	0.4814738996929376	-0.5660714742036206	1001	1	0.35
enh10	ENSG00000144161	FALSE	0.911279426816786	-0.5838449168462844	1001	1	0.35
enh10	ENSG00000146670	FALSE	0.9171340839303992	-0.5762535307376767	1001	1	0.35
enh10	ENSG00000147454	TRUE	6.52229273285568	-0.5712109432541733	1001	1	0.35
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.5741583898556317	1001	1	0.35
enh10	ENSG00000148248	FALSE	0.8253428863868987	-0.5695354650087922	1001	1	0.35
enh10	ENSG00000148290	FALSE	0.7597134083930399	-0.5570147240398791	1001	1	0.35
enh10	ENSG00000148291	FALSE	1.311197543500512	-0.561750999975434	1001	1	0.35
enh10	ENSG00000148296	FALSE	0.5891914022517912	-0.5699896803681758	1001	1	0.35
enh10	ENSG00000148300	FALSE	0.7503377686796315	-0.5680254240238017	1001	1	0.35
enh10	ENSG00000148303	FALSE	71.10145342886386	-0.5727036486111271	1001	1	0.35
enh10	ENSG00000148308	FALSE	0.4696417604912999	-0.56537987618	1001	1	0.35
enh10	ENSG00000148334	FALSE	1.2045445240532242	-0.5715379751982932	1001	1	0.35
enh10	ENSG00000148337	FALSE	1.383664278403275	-0.5626528930383821	1001	1	0.35
enh10	ENSG00000149792	FALSE	0.8645240532241556	-0.5711488378041526	1001	1	0.35
enh10	ENSG00000149806	FALSE	43.34972364380757	-0.5572746261340819	1001	1	0.35
enh10	ENSG00000149823	FALSE	0.6953940634595701	-0.5802223212602028	1001	1	0.35
enh10	ENSG00000152518	FALSE	1.2610440122824975	-0.5620289842684695	1001	1	0.35
enh10	ENSG00000152527	FALSE	0.37338792221084954	-0.5900317315982356	1001	1	0.35
enh10	ENSG00000153107	FALSE	0.5191811668372569	-0.5651499453974661	1001	1	0.35
enh10	ENSG00000155380	FALSE	0.7977072671443194	-0.5660335777058203	1001	1	0.35
enh10	ENSG00000158195	FALSE	2.488270214943705	-0.5719913024438947	1001	1	0.35
enh10	ENSG00000159579	FALSE	0.2952712384851586	-0.5866836092168766	1001	1	0.35
enh10	ENSG00000160404	FALSE	0.4159263050153531	-0.5685818032126061	1001	1	0.35
enh10	ENSG00000160446	FALSE	1.7551688843398157	-0.5656714498749565	1001	1	0.35
enh10	ENSG00000160953	FALSE	0.6250972364380757	-0.5678261661737244	1001	1	0.35
enh10	ENSG00000161654	FALSE	1.4720982599795291	-0.5678700564166541	1001	1	0.35
enh10	ENSG00000161677	FALSE	0.5895189355168884	-0.5793226652654685	1001	1	0.35
enh10	ENSG00000162300	FALSE	0.481064483111566	-0.5642879958340443	1001	1	0.35
enh10	ENSG00000165688	FALSE	0.5225793244626408	-0.5660292567618891	1001	1	0.35
enh10	ENSG00000165702	FALSE	0.6137563971340839	-0.5805581213804466	1001	1	0.35
enh10	ENSG00000167005	FALSE	1.3868986693961105	-0.5715279241514624	1001	1	0.35
enh10	ENSG00000167110	FALSE	0.7974616171954965	-0.5837605455547211	1001	1	0.35
enh10	ENSG00000167112	FALSE	1.1222517911975436	-0.5748752133328954	1001	1	0.35
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.5744366447437202	1001	1	0.35
enh10	ENSG00000167118	FALSE	1.0224360286591607	-0.57998946772776	1001	1	0.35
enh10	ENSG00000167136	FALSE	0.8049539406345957	-0.5676658304924337	1001	1	0.35
enh10	ENSG00000167468	FALSE	12.066857727737974	-0.5714134513026687	1001	1	0.35
enh10	ENSG00000167470	FALSE	0.662517911975435	-0.5661738915029031	1001	1	0.35
enh10	ENSG00000167491	FALSE	0.5835414534288639	-0.569057044764776	1001	1	0.35
enh10	ENSG00000167747	FALSE	2.329334698055271	-0.5669340132759361	1001	1	0.35
enh10	ENSG00000167748	FALSE	0.5620880245649948	-0.5753987329759223	1001	1	0.35
enh10	ENSG00000168061	FALSE	1.1577072671443194	-0.5660735355415535	1001	1	0.35
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.5607247391634962	1001	1	0.35
enh10	ENSG00000168591	FALSE	0.33805527123848517	-0.5944916273833665	1001	1	0.35
enh10	ENSG00000169288	FALSE	0.7962743091095189	-0.5681978285920674	1001	1	0.35
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.5734750276220131	1001	1	0.35
enh10	ENSG00000171848	FALSE	0.6586693961105424	-0.5668166892341661	1001	1	0.35
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.5727252269544729	1001	1	0.35
enh10	ENSG00000172500	FALSE	1.4509723643807575	-0.5677672657100242	1001	1	0.35
enh10	ENSG00000172732	FALSE	0.5766632548618219	-0.5710420615473695	1001	1	0.35
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.5690776224400499	1001	1	0.35
enh10	ENSG00000172775	FALSE	1.3593858751279426	-0.573531339582608	1001	1	0.35
enh10	ENSG00000172922	FALSE	2.5776458546571135	-0.5663850575179802	1001	1	0.35
enh10	ENSG00000172977	FALSE	0.5010849539406346	-0.5871211055552528	1001	1	0.35
enh10	ENSG00000173039	FALSE	0.4245240532241556	-0.5831695507700458	1001	1	0.35
enh10	ENSG00000173327	FALSE	0.47295803480040943	-0.5792604759684481	1001	1	0.35
enh10	ENSG00000173442	FALSE	0.33572159672466734	-0.5685939906871975	1001	1	0.35
enh10	ENSG00000173465	FALSE	2.354636642784033	-0.5627487876208024	1001	1	0.35
enh10	ENSG00000174276	FALSE	0.4606345957011259	-0.5801858001134892	1001	1	0.35
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.5677489949297625	1001	1	0.35
enh10	ENSG00000174669	FALSE	0.3385875127942682	-0.568750505593942	1001	1	0.35
enh10	ENSG00000174744	FALSE	1.5426816786079836	-0.5729906240797266	1001	1	0.35
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.5582323661850622	1001	1	0.35
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.5721647786799954	1001	1	0.35
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.574340958707101	1001	1	0.35
enh10	ENSG00000175376	FALSE	0.5381780962128966	-0.5674376670646886	1001	1	0.35
enh10	ENSG00000175467	FALSE	0.4986693961105425	-0.5692895100377691	1001	1	0.35
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.5716210011658914	1001	1	0.35
enh10	ENSG00000175573	FALSE	0.29969293756397136	-0.577790535874618	1001	1	0.35
enh10	ENSG00000175592	FALSE	0.461453428863869	-0.5719554522098921	1001	1	0.35
enh10	ENSG00000175602	FALSE	5.244912998976458	-0.574512898364328	1001	1	0.35
enh10	ENSG00000175854	FALSE	1.7940634595701126	-0.5771311341372749	1001	1	0.35
enh10	ENSG00000176890	FALSE	2.6531832139201637	-0.5657254427459568	1001	1	0.35
enh10	ENSG00000176973	FALSE	0.5512384851586489	-0.5825755780874607	1001	1	0.35
enh10	ENSG00000180098	FALSE	0.4218219037871034	-0.5785184661027674	1001	1	0.35
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.5775994830795524	1001	1	0.35
enh10	ENSG00000180329	FALSE	0.5193449334698055	-0.5717198108343262	1001	1	0.35
enh10	ENSG00000181035	FALSE	0.41392016376663254	-0.5669200919885411	1001	1	0.35
enh10	ENSG00000182087	FALSE	0.8524053224155578	-0.5779588002075216	1001	1	0.35
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.5631879799732217	1001	1	0.35
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.5687180338548024	1001	1	0.35
enh10	ENSG00000186501	FALSE	0.39934493346980554	-0.58981808338598	1001	1	0.35
enh10	ENSG00000186566	FALSE	0.5294165813715456	-0.5851388058852957	1001	1	0.35
enh10	ENSG00000187024	FALSE	0.5284339815762539	-0.5732168999712126	1001	1	0.35
enh10	ENSG00000187840	FALSE	4.704114636642784	-0.5771738773402829	1001	1	0.35
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.5646044891895878	1001	1	0.35
enh10	ENSG00000196961	FALSE	0.4922415557830092	-0.5659362093462172	1001	1	0.35
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.5647011919425431	1001	1	0.35
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.5739845073701128	1001	1	0.35
enh10	ENSG00000198492	FALSE	1.2117911975435005	-0.5708826518755352	1001	1	0.35
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.5701706732566003	1001	1	0.35
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.5706845805226928	1001	1	0.35
enh10	ENSG00000198858	FALSE	1.1227430910951894	-0.5777801064810023	1001	1	0.35
enh10	ENSG00000203705	FALSE	0.5513203684749233	-0.5766998185627051	1001	1	0.35
enh10	ENSG00000204673	FALSE	0.5202456499488229	-0.5579075568213969	1001	1	0.35
enh10	ENSG00000213024	FALSE	0.5506653019447287	-0.5693096690903913	1001	1	0.35
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.5759235882551602	1001	1	0.35
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.5736046843279686	1001	1	0.35
enh10	ENSG00000227500	FALSE	0.4632548618219038	-0.5695654669679713	1001	1	0.35
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.5685153197476411	1001	1	0.35
enh10	ENSG00000254901	FALSE	0.844790174002047	-0.5744928181361308	1001	1	0.35
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.5983318594284848	940	1	0.35
enh11	ENSG00000006015	FALSE	2.058628454452405	-0.5861339530171172	940	1	0.35
enh11	ENSG00000011304	FALSE	1.8210030706243605	-0.5945268835125612	940	1	0.35
enh11	ENSG00000012048	FALSE	0.7312589559877175	-0.5911347466291723	940	1	0.35
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.582209471789577	940	1	0.35
enh11	ENSG00000014216	FALSE	0.9102968270214944	-0.5874701540551418	940	1	0.35
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.5807140426915152	940	1	0.35
enh11	ENSG00000064490	FALSE	1.4107267144319344	-0.5945854190064386	940	1	0.35
enh11	ENSG00000064545	FALSE	0.46960081883316274	-0.5836584450968048	940	1	0.35
enh11	ENSG00000064607	FALSE	0.6106857727737973	-0.5930258813636353	940	1	0.35
enh11	ENSG00000064666	FALSE	1.076806550665302	-0.5900415277725782	940	1	0.35
enh11	ENSG00000065000	FALSE	0.8858137154554759	-0.5969055865545758	940	1	0.35
enh11	ENSG00000065268	FALSE	1.3182804503582397	-0.5934487738864109	940	1	0.35
enh11	ENSG00000066027	FALSE	0.5627021494370522	-0.5770859655068524	940	1	0.35
enh11	ENSG00000069275	FALSE	5.586775844421699	-0.5906559556350937	940	1	0.35
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.5899374524466927	940	1	0.35
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.5992343331294684	940	1	0.35
enh11	ENSG00000070761	FALSE	0.7731422722620266	-0.5767028166676255	940	1	0.35
enh11	ENSG00000070770	FALSE	0.457195496417605	-0.6012562750978044	940	1	0.35
enh11	ENSG00000071564	FALSE	0.70489252814739	-0.5880519290804924	940	1	0.35
enh11	ENSG00000071626	FALSE	2.0933060388945752	-0.5778077740510031	940	1	0.35
enh11	ENSG00000071655	FALSE	0.420921187308086	-0.5863825132297753	940	1	0.35
enh11	ENSG00000087263	FALSE	0.40994882292732854	-0.5914614673662827	940	1	0.35
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.5841809118683541	940	1	0.35
enh11	ENSG00000088682	FALSE	0.9750665301944728	-0.5756521029481252	940	1	0.35
enh11	ENSG00000090273	FALSE	4.8805731832139205	-0.5894300864485551	940	1	0.35
enh11	ENSG00000091947	FALSE	0.7588945752302968	-0.592886307531873	940	1	0.35
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.5929543139064416	940	1	0.35
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.5794055507386291	940	1	0.35
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.5807585539497315	940	1	0.35
enh11	ENSG00000099804	FALSE	1.3068167860798363	-0.5946703675092105	940	1	0.35
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.5841193892129786	940	1	0.35
enh11	ENSG00000099875	FALSE	0.6492118730808598	-0.5965052362884183	940	1	0.35
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.5870353391820973	940	1	0.35
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.5872760982564853	940	1	0.35
enh11	ENSG00000102900	FALSE	0.4131422722620266	-0.5818329517914663	940	1	0.35
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.5909149622347267	940	1	0.35
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.5964462188564545	940	1	0.35
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.5762426083749792	940	1	0.35
enh11	ENSG00000104131	FALSE	2.616949846468782	-0.5781279929309128	940	1	0.35
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.5816293674572658	940	1	0.35
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.5865008114567989	940	1	0.35
enh11	ENSG00000104897	FALSE	1.243971340839304	-0.5914268370439592	940	1	0.35
enh11	ENSG00000104960	FALSE	0.79525076765609	-0.5885314964206765	940	1	0.35
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.5899953966547814	940	1	0.35
enh11	ENSG00000105383	FALSE	0.4868372569089048	-0.5927273935122034	940	1	0.35
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.5898516532134325	940	1	0.35
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.5846141767729496	940	1	0.35
enh11	ENSG00000105671	FALSE	1.051668372569089	-0.5817773329748734	940	1	0.35
enh11	ENSG00000105676	FALSE	0.5446059365404299	-0.5776162683482454	940	1	0.35
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.5806142949582186	940	1	0.35
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.5854855674479008	940	1	0.35
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.5986196802085438	940	1	0.35
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.5886143072918886	940	1	0.35
enh11	ENSG00000107372	FALSE	0.6118321392016377	-0.5897164076541394	940	1	0.35
enh11	ENSG00000108312	FALSE	1.1062026612077789	-0.5972668741017699	940	1	0.35
enh11	ENSG00000108883	FALSE	0.6432343909928352	-0.5857408591518024	940	1	0.35
enh11	ENSG00000115091	FALSE	1.8203480040941655	-0.5903574713266004	940	1	0.35
enh11	ENSG00000115255	FALSE	1.315209825997953	-0.5815604954392002	940	1	0.35
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.5852332375423279	940	1	0.35
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.5920105130383922	940	1	0.35
enh11	ENSG00000115756	FALSE	0.5501740020470829	-0.5840150572447101	940	1	0.35
enh11	ENSG00000115758	TRUE	5.882988741044012	-0.5813997131169306	940	1	0.35
enh11	ENSG00000115761	FALSE	0.984646878198567	-0.5757804410978804	940	1	0.35
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.5844354397731693	940	1	0.35
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.5736634119778092	940	1	0.35
enh11	ENSG00000117222	FALSE	0.37678607983623336	-0.582155105524721	940	1	0.35
enh11	ENSG00000117280	FALSE	0.4864687819856704	-0.5649097855274353	940	1	0.35
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.5863520983077717	940	1	0.35
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.5885772796482934	940	1	0.35
enh11	ENSG00000117697	FALSE	0.9952917093142272	-0.5817133106971502	940	1	0.35
enh11	ENSG00000117748	FALSE	1.1927533265097237	-0.5777540595658872	940	1	0.35
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.5864698430060838	940	1	0.35
enh11	ENSG00000117758	FALSE	0.2949846468781986	-0.5874623277678565	940	1	0.35
enh11	ENSG00000119185	FALSE	2.703336745138178	-0.5794767987540412	940	1	0.35
enh11	ENSG00000119203	FALSE	0.4681678607983623	-0.5727467090651405	940	1	0.35
enh11	ENSG00000119333	FALSE	0.8602251791197544	-0.5819390081692951	940	1	0.35
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.5848683867534235	940	1	0.35
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.586009897008571	940	1	0.35
enh11	ENSG00000120334	FALSE	0.47201637666325486	-0.6043685090167185	940	1	0.35
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.5925056173639045	940	1	0.35
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.5870428979039807	940	1	0.35
enh11	ENSG00000122140	FALSE	1.1780962128966224	-0.5886325097534237	940	1	0.35
enh11	ENSG00000123684	FALSE	0.3888638689866939	-0.5939329674046115	940	1	0.35
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.583046515614336	940	1	0.35
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.5884713553176375	940	1	0.35
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.5835226900926868	940	1	0.35
enh11	ENSG00000129968	FALSE	0.9252405322415558	-0.5819210128324908	940	1	0.35
enh11	ENSG00000130005	FALSE	1.3389559877175026	-0.5917159240116805	940	1	0.35
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.5839170808974253	940	1	0.35
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.5819193965425676	940	1	0.35
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.5837823718719259	940	1	0.35
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.5773258388199592	940	1	0.35
enh11	ENSG00000133275	FALSE	0.4868372569089048	-0.5771225441155011	940	1	0.35
enh11	ENSG00000133884	FALSE	0.5293756397134084	-0.5891032017445493	940	1	0.35
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.5753129648593155	940	1	0.35
enh11	ENSG00000134318	FALSE	0.3983213920163767	-0.5761424717601148	940	1	0.35
enh11	ENSG00000135046	FALSE	3.3401023541453427	-0.5862858288335062	940	1	0.35
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.5793692298854504	940	1	0.35
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.5880617059636519	940	1	0.35
enh11	ENSG00000136811	FALSE	0.3847697031729785	-0.579425589223797	940	1	0.35
enh11	ENSG00000136842	FALSE	0.5847287615148413	-0.5923818385527905	940	1	0.35
enh11	ENSG00000136908	FALSE	2.0144524053224155	-0.5818107812078598	940	1	0.35
enh11	ENSG00000136929	FALSE	2.4113408393039917	-0.5896111247086369	940	1	0.35
enh11	ENSG00000136936	FALSE	0.3178300921187308	-0.5954433055791652	940	1	0.35
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.5884155487446201	940	1	0.35
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.580999381535192	940	1	0.35
enh11	ENSG00000141349	FALSE	0.34329580348004096	-0.6018185599894226	940	1	0.35
enh11	ENSG00000141933	FALSE	0.6207164790174002	-0.569935902635725	940	1	0.35
enh11	ENSG00000142186	FALSE	0.6939611054247697	-0.5892656117442108	940	1	0.35
enh11	ENSG00000143870	FALSE	4.266325486182191	-0.5874391383341364	940	1	0.35
enh11	ENSG00000143924	FALSE	0.5226202661207779	-0.5889695593343374	940	1	0.35
enh11	ENSG00000144136	FALSE	0.4814738996929376	-0.5900808919868545	940	1	0.35
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.58412525342472	940	1	0.35
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.594777220492251	940	1	0.35
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.5858929974107588	940	1	0.35
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.5735136698162155	940	1	0.35
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.5972725459334408	940	1	0.35
enh11	ENSG00000148290	FALSE	0.7597134083930399	-0.5869625163363492	940	1	0.35
enh11	ENSG00000148291	FALSE	1.311197543500512	-0.590455228752294	940	1	0.35
enh11	ENSG00000148296	FALSE	0.5891914022517912	-0.5990102406592553	940	1	0.35
enh11	ENSG00000148300	FALSE	0.7503377686796315	-0.5965013454688733	940	1	0.35
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.5773655500575767	940	1	0.35
enh11	ENSG00000148308	FALSE	0.4696417604912999	-0.5985330132245118	940	1	0.35
enh11	ENSG00000148334	FALSE	1.2045445240532242	-0.5804079586348825	940	1	0.35
enh11	ENSG00000148337	FALSE	1.383664278403275	-0.5847143601139814	940	1	0.35
enh11	ENSG00000149792	FALSE	0.8645240532241556	-0.5959382785051339	940	1	0.35
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.5838082030328976	940	1	0.35
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.5786309223455686	940	1	0.35
enh11	ENSG00000152518	FALSE	1.2610440122824975	-0.5765292663090409	940	1	0.35
enh11	ENSG00000152527	FALSE	0.37338792221084954	-0.5846349393074326	940	1	0.35
enh11	ENSG00000153107	FALSE	0.5191811668372569	-0.5687125822731149	940	1	0.35
enh11	ENSG00000155380	FALSE	0.7977072671443194	-0.588601124866651	940	1	0.35
enh11	ENSG00000158195	FALSE	2.488270214943705	-0.5735977671644876	940	1	0.35
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.5948865720257863	940	1	0.35
enh11	ENSG00000160953	FALSE	0.6250972364380757	-0.5904558955361909	940	1	0.35
enh11	ENSG00000161654	FALSE	1.4720982599795291	-0.5853045172378022	940	1	0.35
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.6036692169818796	940	1	0.35
enh11	ENSG00000162300	FALSE	0.481064483111566	-0.5965116840674186	940	1	0.35
enh11	ENSG00000165688	FALSE	0.5225793244626408	-0.586057291818547	940	1	0.35
