response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000162300	enh2	23	18651	TRUE	0.404	-0.08602749466798243	FALSE	66	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000104885	enh2	7	8103	TRUE	0.406	-0.20019750847654283	FALSE	66	1	FALSE	2.912342843850396	0.22362333674513818
ENSG00000119203	enh2	20	18091	TRUE	0.408	-0.07398029768612213	FALSE	66	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000160953	enh2	27	22630	TRUE	0.412	-0.08808412113718511	FALSE	66	1	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000162772	enh2	9	5967	TRUE	0.412	-0.2742460829802824	FALSE	66	1	FALSE	10.350579781423878	0.2316069600818833
ENSG00000184162	enh2	29	25470	TRUE	0.412	-0.06118427294800599	FALSE	66	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000187193	enh2	14	8604	TRUE	0.412	-0.09834229326165289	FALSE	66	1	FALSE	5.759516573465864	0.32605936540429886
ENSG00000167112	enh2	43	31785	TRUE	0.414	-0.0684814067388452	FALSE	66	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000149792	enh2	29	26266	TRUE	0.416	-0.06439599884801123	FALSE	66	1	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000064666	enh2	32	29356	TRUE	0.42	-0.053480409857402766	FALSE	66	1	FALSE	0.610934612584974	1.076806550665302
ENSG00000131408	enh2	24	21650	TRUE	0.42	-0.04265028016882588	FALSE	66	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000196961	enh2	22	18870	TRUE	0.422	-0.08072891586496067	FALSE	66	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000064545	enh2	20	17580	TRUE	0.436	-0.05816161149471166	FALSE	66	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000125148	enh2	16	12348	TRUE	0.438	-0.12913079984062115	FALSE	66	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000071564	enh2	29	24152	TRUE	0.44	-0.057292894761469926	FALSE	66	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000144136	enh2	17	17443	TRUE	0.44	-0.05204724595154464	FALSE	66	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000122140	enh2	35	32871	TRUE	0.448	-0.03458807050937786	FALSE	66	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000136840	enh2	14	13269	TRUE	0.448	-0.08412181630453275	FALSE	66	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000051108	enh2	19	16151	TRUE	0.452	-0.07358912747578539	FALSE	66	1	FALSE	2.363736102284594	0.5737973387922211
ENSG00000182087	enh2	35	27025	TRUE	0.46	-0.030140247869578085	FALSE	66	1	FALSE	0.30251172158002165	0.8524053224155578
ENSG00000070423	enh2	43	38280	TRUE	0.462	-0.031108775675304123	FALSE	66	1	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000149809	enh2	13	10147	TRUE	0.478	-0.017046728674366296	FALSE	66	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000091947	enh2	27	25044	TRUE	0.484	-0.028777979967872014	FALSE	66	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000119392	enh2	7	6540	TRUE	0.488	-0.0634878286746079	FALSE	66	1	FALSE	4.143453730118653	0.18771750255885364
ENSG00000198840	enh2	65	52791	TRUE	0.488	-0.003583439601458238	FALSE	66	1	FALSE	0.3578146754382275	10.177236438075742
ENSG00000108840	enh2	15	11613	TRUE	0.49	-0.03276501490260175	FALSE	66	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000152518	enh2	36	33169	TRUE	0.49	-0.007191504337278554	FALSE	66	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000158161	enh2	11	7445	TRUE	0.504	-0.0036764281068841775	FALSE	66	1	FALSE	3.476184448166438	0.21621289662231322
ENSG00000133275	enh2	24	17702	TRUE	0.506	6.307659423732126e-4	FALSE	66	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000108312	enh2	37	31880	TRUE	0.52	-0.01387883132773883	FALSE	66	1	FALSE	0.30022956215943425	1.1062026612077789
ENSG00000148300	enh2	39	24356	TRUE	0.524	-0.024591383111826404	FALSE	66	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000158711	enh2	9	7773	TRUE	0.524	-0.03426900194663318	FALSE	66	1	FALSE	3.123287257231653	0.2103582395087001
ENSG00000174606	enh2	7	6354	TRUE	0.524	-0.0416155915688301	FALSE	66	1	FALSE	4.581359591133818	0.1788331627430911
ENSG00000213024	enh2	23	20528	TRUE	0.528	0.01760707082434909	FALSE	66	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000057935	enh2	17	12317	TRUE	0.534	0.022571666228189846	FALSE	66	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000105671	enh2	38	31435	TRUE	0.54	0.02804354407004316	FALSE	66	1	FALSE	0.21530640220143413	1.051668372569089
ENSG00000087263	enh2	17	15677	TRUE	0.558	0.04240026358948579	FALSE	66	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000141933	enh2	31	22621	TRUE	0.558	0.015531984036958768	FALSE	66	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000176973	enh2	24	20017	TRUE	0.56	0.031036256581086996	FALSE	66	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000180329	enh2	23	19696	TRUE	0.564	0.01915102139553304	FALSE	66	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000186501	enh2	22	15498	TRUE	0.568	0.054885887890823604	FALSE	66	1	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000159461	enh2	13	7976	TRUE	0.57	0.039619030073770656	FALSE	66	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000119559	enh2	47	38259	TRUE	0.574	0.006970638125966544	FALSE	66	1	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000175573	enh2	17	11845	TRUE	0.574	0.06482636320444679	FALSE	66	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000163297	enh2	11	12529	TRUE	0.586	0.06309414422427184	FALSE	66	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000203705	enh2	22	20759	TRUE	0.586	0.05108065278583118	FALSE	66	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000204673	enh2	25	19155	TRUE	0.586	0.08216512060472292	FALSE	66	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000159579	enh2	16	11492	TRUE	0.6	0.11183028621901481	FALSE	66	1	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000153107	enh2	25	19329	TRUE	0.604	0.06349642710466852	FALSE	66	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000110047	enh2	15	11100	TRUE	0.62	0.0843452333590613	FALSE	66	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000175832	enh2	16	9366	TRUE	0.628	0.15724880053653578	FALSE	66	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000143493	enh2	11	7950	TRUE	0.63	0.14071315685133978	FALSE	66	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000014138	enh2	14	10250	TRUE	0.644	0.15962269243524996	FALSE	66	1	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000136937	enh2	13	7840	TRUE	0.644	0.14719479428961435	FALSE	66	1	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000180098	enh2	23	17115	TRUE	0.654	0.09752955717889922	FALSE	66	1	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000136936	enh2	15	12342	TRUE	0.66	0.12618850427208494	FALSE	66	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000175115	enh2	7	5203	TRUE	0.66	0.16413695633782677	FALSE	66	1	FALSE	6.666553367268422	0.15578300921187307
ENSG00000155380	enh2	37	26338	TRUE	0.664	0.09494059522457199	FALSE	66	1	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000122482	enh2	21	14550	TRUE	0.672	0.1713418071738706	FALSE	66	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000147457	enh2	9	6008	TRUE	0.672	0.2576674405654704	FALSE	66	1	FALSE	4.912046347158151	0.17449334698055272
ENSG00000188554	enh2	14	10497	TRUE	0.672	0.12517349273272727	FALSE	66	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000152527	enh2	20	14063	TRUE	0.674	0.10795481816648045	FALSE	66	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000030582	enh2	32	25976	TRUE	0.678	0.11346310413569594	FALSE	66	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000105556	enh2	7	4846	TRUE	0.678	0.2771181597994854	FALSE	66	1	FALSE	7.357294569923072	0.14616171954964177
ENSG00000135870	enh2	8	6382	TRUE	0.678	0.18608564136387917	FALSE	66	1	FALSE	4.463041820994188	0.18235414534288638
ENSG00000136448	enh2	29	19330	TRUE	0.694	0.09355335674363707	FALSE	66	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000173442	enh2	20	12893	TRUE	0.694	0.18768908019646502	FALSE	66	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000197766	enh2	41	34008	TRUE	0.7	0.0853682285430406	FALSE	66	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000118046	enh2	18	12059	TRUE	0.702	0.17783951600581038	FALSE	66	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000147439	enh2	13	11285	TRUE	0.708	0.15022060944266613	FALSE	66	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000165688	enh2	25	18673	TRUE	0.728	0.1325126213723169	FALSE	66	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000070770	enh2	23	17294	TRUE	0.73	0.16349508633914622	FALSE	66	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000117758	enh2	16	11802	TRUE	0.732	0.20268330024392678	FALSE	66	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000119333	enh2	31	25877	TRUE	0.736	0.13049111968469707	FALSE	66	1	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000144161	enh2	36	29042	TRUE	0.738	0.11291740067627802	FALSE	66	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000064687	enh2	7	3707	TRUE	0.744	0.3820035627417808	FALSE	66	1	FALSE	11.746891471601293	0.12196519959058341
ENSG00000102931	enh2	39	33479	TRUE	0.744	0.09600833059258654	FALSE	66	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000120334	enh2	20	17313	TRUE	0.746	0.17537652575612972	FALSE	66	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000152061	enh2	8	5517	TRUE	0.752	0.42279176495757653	FALSE	66	1	FALSE	6.498734558446097	0.15787103377686795
ENSG00000174851	enh2	60	47733	TRUE	0.76	0.1105844595272143	FALSE	66	1	FALSE	0.36231689689837593	3.8514636642784033
ENSG00000006015	enh2	49	41879	TRUE	0.768	0.113136311240015	FALSE	66	1	FALSE	0.29125668371045677	2.058628454452405
ENSG00000065000	enh2	38	27821	TRUE	0.768	0.1490014785424765	FALSE	66	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000133895	enh2	15	11007	TRUE	0.774	0.2416206790903086	FALSE	66	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000148339	enh2	7	3525	TRUE	0.778	0.4792602363504277	FALSE	66	1	FALSE	12.715671388055865	0.1137768679631525
ENSG00000142186	enh2	33	24497	TRUE	0.786	0.1933696621046344	FALSE	66	1	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000105726	enh2	14	8063	TRUE	0.802	0.39283223867879524	FALSE	66	1	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000117751	enh2	35	23494	TRUE	0.806	0.1859680399071043	FALSE	66	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000119523	enh2	13	7333	TRUE	0.808	0.32191954923985167	FALSE	66	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000175467	enh2	24	19065	TRUE	0.818	0.20821549462571198	FALSE	66	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000169136	enh2	15	12039	TRUE	0.834	0.4029903027965449	FALSE	66	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000204710	enh2	9	5026	TRUE	0.834	0.6448524173598962	FALSE	66	1	FALSE	8.171075563139972	0.1527942681678608
ENSG00000106976	enh2	15	10447	TRUE	0.846	0.36704751977364425	FALSE	66	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000011304	enh2	45	40034	TRUE	0.858	0.16828037402937246	FALSE	66	1	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000067596	enh2	8	6785	TRUE	0.866	0.5155321568955082	FALSE	66	1	FALSE	4.150450384692925	0.1896417604912999
ENSG00000151694	enh2	20	13183	TRUE	0.87	0.33415216260862546	FALSE	66	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000136854	enh2	8	4618	TRUE	0.872	0.6423050221650612	FALSE	66	1	FALSE	8.246100694546334	0.14047082906857727
ENSG00000171848	enh2	31	20410	TRUE	0.872	0.2943191748674541	FALSE	66	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000106785	enh2	15	8562	TRUE	0.874	0.4588204992757896	FALSE	66	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000163291	enh2	10	5690	TRUE	0.874	0.6153652717391238	FALSE	66	1	FALSE	5.604553293350013	0.16610030706243603
ENSG00000142528	enh2	9	4130	TRUE	0.884	0.6954907995613322	FALSE	66	1	FALSE	9.505140289524515	0.13293756397134085
ENSG00000148303	enh2	66	53791	TRUE	0.888	0.1196750310045438	FALSE	66	1	FALSE	0.22668116145902986	71.10145342886386
ENSG00000122484	enh2	17	9661	TRUE	0.89	0.4504335942305	FALSE	66	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000169607	enh2	17	10378	TRUE	0.892	0.4665680603342719	FALSE	66	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000174996	enh2	7	5245	TRUE	0.908	0.7872632658774699	FALSE	66	1	FALSE	6.409083782963016	0.15963152507676562
ENSG00000142751	enh2	21	11835	TRUE	0.916	0.43731647363284654	FALSE	66	1	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000174842	enh2	12	8453	TRUE	0.918	0.5287267825575128	FALSE	66	1	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000115084	enh2	9	6694	TRUE	0.922	0.5789133842046978	FALSE	66	1	FALSE	4.187317611675721	0.18939611054247696
ENSG00000148288	enh2	9	3689	TRUE	0.926	0.8293408439968002	FALSE	66	1	FALSE	12.948529539629574	0.11975435005117707
ENSG00000175592	enh2	22	14960	TRUE	0.944	0.46204646992250054	FALSE	66	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000181896	enh2	8	3563	TRUE	0.944	1.1602160017666518	FALSE	66	1	FALSE	11.916119076925712	0.11656090071647902
ENSG00000188177	enh2	12	8781	TRUE	0.962	0.6990611760398953	FALSE	66	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000129911	enh2	10	9662	TRUE	0.97	0.6192760191652635	FALSE	66	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000146670	enh2	38	26914	TRUE	0.974	0.4264226041554904	FALSE	66	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000254986	enh2	19	12667	TRUE	0.976	0.6209608481136046	FALSE	66	1	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000106789	enh2	8	4652	TRUE	0.978	1.0237072772194171	FALSE	66	1	FALSE	8.297648595363837	0.14419651995905836
ENSG00000141934	enh2	9	6471	TRUE	0.986	1.0296937728685	FALSE	66	1	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000114999	enh2	14	5951	TRUE	1	1.5625402488989146	FALSE	66	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000004939	enh2	6	5589	FALSE	NA	NA	NA	66	1	FALSE	8.866714132923857	0.17797338792221085
ENSG00000005961	enh2	1	199	FALSE	NA	NA	NA	66	1	FALSE	431.689577721812	0.010358239508700103
ENSG00000006016	enh2	0	1248	FALSE	NA	NA	NA	66	1	FALSE	54.943921516914	0.05011258955987718
ENSG00000008853	enh2	0	330	FALSE	NA	NA	NA	66	1	FALSE	245.57529325954587	0.015803480040941658
ENSG00000009780	enh2	4	5694	FALSE	NA	NA	NA	66	1	FALSE	5.645515886454738	0.17187308085977482
ENSG00000010361	enh2	3	2297	FALSE	NA	NA	NA	66	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000051128	enh2	5	3468	FALSE	NA	NA	NA	66	1	FALSE	14.529491506598205	0.11451381780962129
ENSG00000062822	enh2	5	4727	FALSE	NA	NA	NA	66	1	FALSE	7.931193836658353	0.1437871033776868
ENSG00000064547	enh2	2	534	FALSE	NA	NA	NA	66	1	FALSE	134.31591359496875	0.02489252814738997
ENSG00000064787	enh2	0	260	FALSE	NA	NA	NA	66	1	FALSE	340.829134238544	0.012732855680655067
ENSG00000064932	enh2	1	1756	FALSE	NA	NA	NA	66	1	FALSE	32.986878971679396	0.06460593654042988
ENSG00000065600	enh2	1	2513	FALSE	NA	NA	NA	66	1	FALSE	19.249083573763592	0.09056294779938588
ENSG00000068831	enh2	3	3961	FALSE	NA	NA	NA	66	1	FALSE	11.672023353350607	0.13637666325486184
ENSG00000068971	enh2	1	2433	FALSE	NA	NA	NA	66	1	FALSE	21.89026080896921	0.08454452405322416
ENSG00000068976	enh2	0	128	FALSE	NA	NA	NA	66	1	FALSE	822.8953942504529	0.006100307062436029
ENSG00000069702	enh2	3	5290	FALSE	NA	NA	NA	66	1	FALSE	6.758718101849112	0.1599181166837257
ENSG00000070388	enh2	0	879	FALSE	NA	NA	NA	66	1	FALSE	84.47184263384204	0.03480040941658137
ENSG00000070404	enh2	3	2836	FALSE	NA	NA	NA	66	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000076321	enh2	2	8134	FALSE	NA	NA	NA	66	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000082512	enh2	0	1395	FALSE	NA	NA	NA	66	1	FALSE	43.050577581460516	0.057154554759467756
ENSG00000087152	enh2	2	5616	FALSE	NA	NA	NA	66	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000089639	enh2	0	665	FALSE	NA	NA	NA	66	1	FALSE	115.67454816315438	0.027922210849539407
ENSG00000090020	enh2	0	956	FALSE	NA	NA	NA	66	1	FALSE	71.80785027480208	0.039222108495394065
ENSG00000095383	enh2	1	846	FALSE	NA	NA	NA	66	1	FALSE	82.99543437963342	0.035209825997952915
ENSG00000097046	enh2	4	5511	FALSE	NA	NA	NA	66	1	FALSE	5.987321576542832	0.1627021494370522
ENSG00000099625	enh2	0	268	FALSE	NA	NA	NA	66	1	FALSE	329.7869214424992	0.012650972364380758
ENSG00000099840	enh2	2	754	FALSE	NA	NA	NA	66	1	FALSE	108.871506957477	0.029314227226202662
ENSG00000099864	enh2	4	4120	FALSE	NA	NA	NA	66	1	FALSE	10.925441150784604	0.1299897645854657
ENSG00000099866	enh2	1	1466	FALSE	NA	NA	NA	66	1	FALSE	47.21365646498075	0.05314227226202661
ENSG00000102934	enh2	0	260	FALSE	NA	NA	NA	66	1	FALSE	317.2609225965828	0.012978505629477994
ENSG00000102996	enh2	2	1137	FALSE	NA	NA	NA	66	1	FALSE	58.40937003816094	0.045445240532241554
ENSG00000103021	enh2	4	2280	FALSE	NA	NA	NA	66	1	FALSE	23.372362708842946	0.08081883316274309
ENSG00000104689	enh2	6	4021	FALSE	NA	NA	NA	66	1	FALSE	10.738843152688156	0.12528147389969294
ENSG00000104946	enh2	2	2306	FALSE	NA	NA	NA	66	1	FALSE	23.746468576376856	0.07975435005117708
ENSG00000105374	enh2	0	107	FALSE	NA	NA	NA	66	1	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105472	enh2	6	9193	FALSE	NA	NA	NA	66	1	FALSE	2.340033696111928	0.24462640736949848
ENSG00000105497	enh2	5	1780	FALSE	NA	NA	NA	66	1	FALSE	33.16059208062407	0.06546571136131013
ENSG00000105662	enh2	2	1487	FALSE	NA	NA	NA	66	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000105696	enh2	0	200	FALSE	NA	NA	NA	66	1	FALSE	459.55582576578047	0.01015353121801433
ENSG00000105708	enh2	1	1129	FALSE	NA	NA	NA	66	1	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105717	enh2	0	1546	FALSE	NA	NA	NA	66	1	FALSE	41.13355694792376	0.057277379733879225
ENSG00000106799	enh2	3	6109	FALSE	NA	NA	NA	66	1	FALSE	4.986846298670568	0.1789969293756397
ENSG00000106991	enh2	0	144	FALSE	NA	NA	NA	66	1	FALSE	620.127168606277	0.007737973387922211
ENSG00000107021	enh2	1	2819	FALSE	NA	NA	NA	66	1	FALSE	17.387224077689936	0.09465711361310133
ENSG00000108309	enh2	1	513	FALSE	NA	NA	NA	66	1	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh2	0	288	FALSE	NA	NA	NA	66	1	TRUE	379.1505376768209	0.020552712384851585
ENSG00000108852	enh2	1	667	FALSE	NA	NA	NA	66	1	FALSE	109.76147538786599	0.028822927328556805
ENSG00000110046	enh2	4	3987	FALSE	NA	NA	NA	66	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000115257	enh2	1	1275	FALSE	NA	NA	NA	66	1	FALSE	51.87042616985794	0.04867963152507677
ENSG00000116014	enh2	6	2607	FALSE	NA	NA	NA	66	1	FALSE	21.080232990266257	0.09453428863868987
ENSG00000117266	enh2	0	103	FALSE	NA	NA	NA	66	1	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh2	0	121	FALSE	NA	NA	NA	66	1	FALSE	751.7085259007499	0.007123848515864893
ENSG00000119125	enh2	2	958	FALSE	NA	NA	NA	66	1	FALSE	69.53296763706291	0.04
ENSG00000119514	enh2	6	5667	FALSE	NA	NA	NA	66	1	FALSE	5.993930605332386	0.16294779938587514
ENSG00000120889	enh2	2	1792	FALSE	NA	NA	NA	66	1	FALSE	33.31256998316288	0.06681678607983624
ENSG00000120896	enh2	1	2612	FALSE	NA	NA	NA	66	1	FALSE	19.984908624852093	0.09277379733879222
ENSG00000120913	enh2	3	1955	FALSE	NA	NA	NA	66	1	FALSE	32.048187386055645	0.07656090071647902
ENSG00000123685	enh2	3	2156	FALSE	NA	NA	NA	66	1	FALSE	29.363677092533695	0.08257932446264074
ENSG00000125124	enh2	1	604	FALSE	NA	NA	NA	66	1	FALSE	125.94928287989794	0.02616171954964176
ENSG00000125144	enh2	0	297	FALSE	NA	NA	NA	66	1	TRUE	447.95462200730805	0.035496417604913
ENSG00000125170	enh2	3	2328	FALSE	NA	NA	NA	66	1	FALSE	24.251551240123426	0.07926305015353122
ENSG00000125319	enh2	2	2200	FALSE	NA	NA	NA	66	1	FALSE	24.383253896812842	0.07836233367451381
ENSG00000125484	enh2	6	5245	FALSE	NA	NA	NA	66	1	FALSE	6.552532485320019	0.15688843398157626
ENSG00000125485	enh2	5	4694	FALSE	NA	NA	NA	66	1	FALSE	7.775449991085015	0.1437871033776868
ENSG00000125618	enh2	0	1244	FALSE	NA	NA	NA	66	1	FALSE	56.7333148970571	0.04605936540429888
ENSG00000125630	enh2	4	7189	FALSE	NA	NA	NA	66	1	FALSE	3.638703572594407	0.2023336745138178
ENSG00000125637	enh2	2	3525	FALSE	NA	NA	NA	66	1	FALSE	12.478494799299064	0.11635619242579325
ENSG00000126705	enh2	3	3041	FALSE	NA	NA	NA	66	1	FALSE	15.759199510188578	0.102517911975435
ENSG00000126709	enh2	3	1871	FALSE	NA	NA	NA	66	1	FALSE	34.02185085695686	0.06722620266120778
ENSG00000129933	enh2	4	3640	FALSE	NA	NA	NA	66	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000129946	enh2	1	229	FALSE	NA	NA	NA	66	1	FALSE	416.6030898890442	0.010481064483111566
ENSG00000129951	enh2	2	5850	FALSE	NA	NA	NA	66	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000130270	enh2	1	817	FALSE	NA	NA	NA	66	1	FALSE	80.4969837338187	0.03737973387922211
ENSG00000130559	enh2	3	3613	FALSE	NA	NA	NA	66	1	FALSE	11.416890836414215	0.11893551688843398
ENSG00000130768	enh2	0	658	FALSE	NA	NA	NA	66	1	FALSE	112.5314292633575	0.02841351074718526
ENSG00000130772	enh2	1	3709	FALSE	NA	NA	NA	66	1	FALSE	11.942995952162331	0.11586489252814738
ENSG00000130775	enh2	0	1428	FALSE	NA	NA	NA	66	1	FALSE	47.39127681243924	0.05273285568065507
ENSG00000131094	enh2	0	159	FALSE	NA	NA	NA	66	1	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh2	0	126	FALSE	NA	NA	NA	66	1	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131398	enh2	2	1327	FALSE	NA	NA	NA	66	1	FALSE	49.23557462742627	0.050931422722620266
ENSG00000131400	enh2	0	342	FALSE	NA	NA	NA	66	1	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh2	0	155	FALSE	NA	NA	NA	66	1	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133059	enh2	5	6051	FALSE	NA	NA	NA	66	1	FALSE	5.281049376026589	0.1708085977482088
ENSG00000133069	enh2	0	206	FALSE	NA	NA	NA	66	1	FALSE	440.7547996828264	0.010358239508700103
ENSG00000133243	enh2	5	4259	FALSE	NA	NA	NA	66	1	FALSE	9.779392680466634	0.13076765609007165
