response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000138036	enh6	115	13468	TRUE	0.03	-0.2667732061871413	FALSE	480	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000064490	enh6	300	34538	TRUE	0.032	-0.14525557329730593	FALSE	480	1	FALSE	0.3638056013208378	1.4107267144319344
ENSG00000117748	enh6	276	32615	TRUE	0.032	-0.1572647790011814	FALSE	480	1	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000160563	enh6	64	8714	TRUE	0.032	-0.33792136343373214	FALSE	480	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000143476	enh6	103	13465	TRUE	0.034	-0.2425140539355719	FALSE	480	1	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000126391	enh6	63	8363	TRUE	0.036	-0.4062862736013413	FALSE	480	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000138767	enh6	51	7625	TRUE	0.038	-0.3735214457191991	FALSE	480	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000158941	enh6	39	6184	TRUE	0.038	-0.4613704154058258	FALSE	480	1	FALSE	4.582941695967383	0.1798157625383828
ENSG00000163297	enh6	101	12602	TRUE	0.038	-0.2481613871274444	FALSE	480	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000102931	enh6	275	32954	TRUE	0.04	-0.13192560473850828	FALSE	480	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000104946	enh6	9	2310	TRUE	0.04	-0.8581018934243811	FALSE	480	1	FALSE	23.746468576376856	0.07975435005117708
ENSG00000142751	enh6	97	11761	TRUE	0.04	-0.24848668319083855	FALSE	480	1	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000158711	enh6	52	7629	TRUE	0.04	-0.3736187732400986	FALSE	480	1	FALSE	3.123287257231653	0.2103582395087001
ENSG00000136936	enh6	101	11948	TRUE	0.042	-0.2573938898984094	FALSE	480	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000153107	enh6	155	19389	TRUE	0.044	-0.18097550559855802	FALSE	480	1	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000069482	enh6	442	48844	TRUE	0.046	-0.12100181257405085	FALSE	480	1	FALSE	0.8338961665004829	9.449744114636642
ENSG00000119203	enh6	141	18145	TRUE	0.046	-0.192153338688398	FALSE	480	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000122484	enh6	75	9533	TRUE	0.046	-0.27844087365418746	FALSE	480	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000168061	enh6	275	32086	TRUE	0.046	-0.14089901026400298	FALSE	480	1	FALSE	0.29411668611036945	1.1577072671443194
ENSG00000125484	enh6	39	5224	TRUE	0.05	-0.3966434844957112	FALSE	480	1	FALSE	6.552532485320019	0.15688843398157626
ENSG00000160404	enh6	130	16256	TRUE	0.05	-0.195278617858075	FALSE	480	1	FALSE	0.3834318639942572	0.4159263050153531
ENSG00000188177	enh6	61	8603	TRUE	0.05	-0.33238970660908196	FALSE	480	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000105053	enh6	121	14545	TRUE	0.052	-0.20657216124285416	FALSE	480	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000135046	enh6	340	38739	TRUE	0.052	-0.1374232657963217	FALSE	480	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000162769	enh6	84	10068	TRUE	0.052	-0.29190992933662074	FALSE	480	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000167136	enh6	212	25709	TRUE	0.052	-0.14922184880944317	FALSE	480	1	FALSE	0.3645573538321225	0.8049539406345957
ENSG00000174684	enh6	13	1807	TRUE	0.052	-0.9078503597547294	FALSE	480	1	FALSE	35.01521682844554	0.06247697031729785
ENSG00000115750	enh6	71	9076	TRUE	0.056	-0.302576090254429	FALSE	480	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000151694	enh6	95	12742	TRUE	0.056	-0.21737653022362569	FALSE	480	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000167005	enh6	315	36118	TRUE	0.056	-0.13219393429236365	FALSE	480	1	FALSE	0.23896039259399224	1.3868986693961105
ENSG00000079313	enh6	116	14504	TRUE	0.06	-0.20894811507209599	FALSE	480	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000106976	enh6	81	10476	TRUE	0.06	-0.26103342962300413	FALSE	480	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000167748	enh6	149	17197	TRUE	0.06	-0.23245450944470336	FALSE	480	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000198492	enh6	289	32918	TRUE	0.06	-0.113731185901709	FALSE	480	1	FALSE	0.318699440025945	1.2117911975435005
ENSG00000160446	enh6	331	39135	TRUE	0.062	-0.09785524153503644	FALSE	480	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000186185	enh6	22	3454	TRUE	0.062	-0.5980776121438276	FALSE	480	1	FALSE	12.811045178501029	0.12028659160696008
ENSG00000005194	enh6	213	25875	TRUE	0.064	-0.13198112388796734	FALSE	480	1	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000174276	enh6	136	17081	TRUE	0.064	-0.17463305198740597	FALSE	480	1	FALSE	0.5103201104489898	0.4606345957011259
ENSG00000009780	enh6	37	5696	TRUE	0.066	-0.38958710487530057	FALSE	480	1	FALSE	5.645515886454738	0.17187308085977482
ENSG00000110046	enh6	27	3943	TRUE	0.066	-0.466250750020782	FALSE	480	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000130775	enh6	10	1461	TRUE	0.068	-0.9647564249456728	FALSE	480	1	FALSE	47.39127681243924	0.05273285568065507
ENSG00000140854	enh6	79	9277	TRUE	0.074	-0.2961497528206092	FALSE	480	1	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000162976	enh6	98	12281	TRUE	0.074	-0.22539361271780667	FALSE	480	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000161714	enh6	7	1303	TRUE	0.078	-1.1283423964189474	FALSE	480	1	FALSE	49.22237038808455	0.05052200614124872
ENSG00000030582	enh6	207	25778	TRUE	0.082	-0.1316467980230765	FALSE	480	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000163291	enh6	41	5659	TRUE	0.086	-0.3513744075408609	FALSE	480	1	FALSE	5.604553293350013	0.16610030706243603
ENSG00000062822	enh6	36	4690	TRUE	0.094	-0.42438554291013997	FALSE	480	1	FALSE	7.931193836658353	0.1437871033776868
ENSG00000082512	enh6	11	1517	TRUE	0.098	-0.7667555221796896	FALSE	480	1	FALSE	43.050577581460516	0.057154554759467756
ENSG00000162300	enh6	162	18595	TRUE	0.1	-0.13261223777766484	FALSE	480	1	FALSE	0.3543014009600287	0.481064483111566
ENSG00000119392	enh6	54	6555	TRUE	0.102	-0.3178331179365559	FALSE	480	1	FALSE	4.143453730118653	0.18771750255885364
ENSG00000110047	enh6	86	11259	TRUE	0.104	-0.20187997032278315	FALSE	480	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000168056	enh6	42	5333	TRUE	0.104	-0.3088814957421504	FALSE	480	1	FALSE	6.549049924425305	0.1572978505629478
ENSG00000186806	enh6	14	2164	TRUE	0.104	-0.5935200816801554	FALSE	480	1	FALSE	24.624425429210937	0.07787103377686797
ENSG00000065000	enh6	237	27641	TRUE	0.106	-0.11223334221431736	FALSE	480	1	FALSE	0.2898859528325433	0.8858137154554759
ENSG00000066027	enh6	178	20560	TRUE	0.106	-0.11856527469847078	FALSE	480	1	FALSE	0.3543014009600287	0.5627021494370522
ENSG00000147454	enh6	401	46039	TRUE	0.106	-0.10463491671437453	FALSE	480	1	TRUE	1.0032362699238728	6.52229273285568
ENSG00000197540	enh6	14	1956	TRUE	0.106	-0.6957809042224885	FALSE	480	1	FALSE	32.652548724602994	0.0713613101330604
ENSG00000197136	enh6	28	3846	TRUE	0.108	-0.40428172686582453	FALSE	480	1	FALSE	10.618336264260595	0.12241555783009211
ENSG00000256771	enh6	30	4430	TRUE	0.11	-0.399524245941568	FALSE	480	1	FALSE	8.859390028356568	0.13633572159672466
ENSG00000136856	enh6	29	3616	TRUE	0.112	-0.4041366545617766	FALSE	480	1	FALSE	11.478298478148824	0.11889457523029683
ENSG00000203705	enh6	180	20610	TRUE	0.112	-0.11662465617610307	FALSE	480	1	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000174606	enh6	45	6316	TRUE	0.114	-0.2700683758310598	FALSE	480	1	FALSE	4.581359591133818	0.1788331627430911
ENSG00000175467	enh6	154	19109	TRUE	0.114	-0.12645750320115345	FALSE	480	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000181035	enh6	131	15469	TRUE	0.114	-0.14898459464981073	FALSE	480	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000235034	enh6	88	11193	TRUE	0.114	-0.18506393555174627	FALSE	480	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000119523	enh6	57	7409	TRUE	0.116	-0.2805323816005809	FALSE	480	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000167491	enh6	168	20196	TRUE	0.116	-0.12902657345312307	FALSE	480	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000099875	enh6	180	21351	TRUE	0.118	-0.1297749386074073	FALSE	480	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000064545	enh6	143	17366	TRUE	0.122	-0.15549116180659794	FALSE	480	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000133895	enh6	86	10952	TRUE	0.124	-0.18836381952182046	FALSE	480	1	FALSE	1.2807571439814047	0.2908904810644831
ENSG00000158715	enh6	9	1497	TRUE	0.124	-0.7400574844907437	FALSE	480	1	FALSE	42.35263147112448	0.056008188331627434
ENSG00000180448	enh6	8	1488	TRUE	0.124	-0.6940806433110476	FALSE	480	1	FALSE	41.61332333305274	0.05572159672466735
ENSG00000130772	enh6	31	3604	TRUE	0.126	-0.3939604854690293	FALSE	480	1	FALSE	11.942995952162331	0.11586489252814738
ENSG00000148308	enh6	144	17814	TRUE	0.132	-0.13694623635299252	FALSE	480	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000153214	enh6	32	4148	TRUE	0.132	-0.3169391264144297	FALSE	480	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000104885	enh6	65	7948	TRUE	0.134	-0.20889030570840728	FALSE	480	1	FALSE	2.912342843850396	0.22362333674513818
ENSG00000172059	enh6	37	5600	TRUE	0.134	-0.2630499887800979	FALSE	480	1	FALSE	6.069721318502229	0.163439099283521
ENSG00000125319	enh6	13	2209	TRUE	0.136	-0.5666744740150755	FALSE	480	1	FALSE	24.383253896812842	0.07836233367451381
ENSG00000006016	enh6	9	1216	TRUE	0.138	-0.713338179603423	FALSE	480	1	FALSE	54.943921516914	0.05011258955987718
ENSG00000076321	enh6	62	8219	TRUE	0.138	-0.20319012359082445	FALSE	480	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000105726	enh6	66	8145	TRUE	0.138	-0.23280352982628694	FALSE	480	1	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000105472	enh6	70	9119	TRUE	0.14	-0.20387258438240696	FALSE	480	1	FALSE	2.340033696111928	0.24462640736949848
ENSG00000105656	enh6	50	5805	TRUE	0.14	-0.26831201315253006	FALSE	480	1	FALSE	5.264015022262906	0.16970317297850562
ENSG00000126709	enh6	17	1886	TRUE	0.14	-0.5758132507687672	FALSE	480	1	FALSE	34.02185085695686	0.06722620266120778
ENSG00000160360	enh6	8	1302	TRUE	0.14	-0.7396623515206544	FALSE	480	1	FALSE	50.163321598506386	0.05023541453428864
ENSG00000165138	enh6	77	10137	TRUE	0.14	-0.19026737233739466	FALSE	480	1	FALSE	2.042232919487012	0.29084953940634595
ENSG00000138756	enh6	193	22107	TRUE	0.142	-0.11177398363641566	FALSE	480	1	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000140848	enh6	12	2030	TRUE	0.142	-0.5652022893437323	FALSE	480	1	FALSE	28.3716835731868	0.07340839303991811
ENSG00000167470	enh6	197	22916	TRUE	0.142	-0.10310140149931823	FALSE	480	1	FALSE	0.3779066541518216	0.662517911975435
ENSG00000173327	enh6	162	18119	TRUE	0.144	-0.12147429217583405	FALSE	480	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000130005	enh6	296	33939	TRUE	0.146	-0.08924524572815745	FALSE	480	1	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000143493	enh6	61	7827	TRUE	0.152	-0.20550522002500582	FALSE	480	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000171940	enh6	35	5152	TRUE	0.154	-0.2646878951482394	FALSE	480	1	FALSE	6.766359961358557	0.15435005117707268
ENSG00000204138	enh6	86	10660	TRUE	0.154	-0.15686246200689702	FALSE	480	1	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000160447	enh6	20	2327	TRUE	0.156	-0.523893206718868	FALSE	480	1	FALSE	23.11292861751092	0.08106448311156601
ENSG00000133065	enh6	52	6713	TRUE	0.158	-0.2128164583155785	FALSE	480	1	FALSE	4.371216987378812	0.1929580348004094
ENSG00000174996	enh6	42	5301	TRUE	0.16	-0.2831672155358653	FALSE	480	1	FALSE	6.409083782963016	0.15963152507676562
ENSG00000117758	enh6	96	11585	TRUE	0.162	-0.16203316316481375	FALSE	480	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000141349	enh6	106	12810	TRUE	0.164	-0.15464292363160403	FALSE	480	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000070770	enh6	150	17330	TRUE	0.166	-0.10636358842126037	FALSE	480	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000174842	enh6	63	8286	TRUE	0.166	-0.18345157312963112	FALSE	480	1	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000071655	enh6	137	15623	TRUE	0.168	-0.11027554144660279	FALSE	480	1	FALSE	0.6367119871712135	0.420921187308086
ENSG00000107021	enh6	26	2794	TRUE	0.168	-0.3865783591849339	FALSE	480	1	FALSE	17.387224077689936	0.09465711361310133
ENSG00000039650	enh6	123	15300	TRUE	0.17	-0.12267006421156412	FALSE	480	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000105662	enh6	11	1424	TRUE	0.176	-0.5965676491587608	FALSE	480	1	FALSE	44.51316185114836	0.05346980552712385
ENSG00000129933	enh6	30	3618	TRUE	0.176	-0.31028526484473895	FALSE	480	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000136840	enh6	104	12955	TRUE	0.176	-0.15914775305570927	FALSE	480	1	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000136877	enh6	100	12714	TRUE	0.176	-0.1359542950361181	FALSE	480	1	FALSE	0.8155189468892629	0.332446264073695
ENSG00000171848	enh6	178	20477	TRUE	0.176	-0.10573368733213817	FALSE	480	1	FALSE	0.951944548832973	0.6586693961105424
ENSG00000213445	enh6	89	10304	TRUE	0.176	-0.14357718867927538	FALSE	480	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000064932	enh6	16	1661	TRUE	0.178	-0.5864640138188539	FALSE	480	1	FALSE	32.986878971679396	0.06460593654042988
ENSG00000097046	enh6	40	5491	TRUE	0.18	-0.2314801390598964	FALSE	480	1	FALSE	5.987321576542832	0.1627021494370522
ENSG00000106799	enh6	54	6138	TRUE	0.18	-0.23299647990256656	FALSE	480	1	FALSE	4.986846298670568	0.1789969293756397
ENSG00000148297	enh6	33	4257	TRUE	0.18	-0.27096523136726036	FALSE	480	1	FALSE	9.209135985703046	0.13220061412487205
ENSG00000152061	enh6	42	5337	TRUE	0.18	-0.2681672031325748	FALSE	480	1	FALSE	6.498734558446097	0.15787103377686795
ENSG00000135870	enh6	52	6460	TRUE	0.184	-0.20185844664957875	FALSE	480	1	FALSE	4.463041820994188	0.18235414534288638
ENSG00000160345	enh6	28	3859	TRUE	0.19	-0.30664673955224186	FALSE	480	1	FALSE	11.231205456014576	0.1294575230296827
ENSG00000180198	enh6	278	30467	TRUE	0.19	-0.06332888958547335	FALSE	480	1	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000162298	enh6	28	4274	TRUE	0.192	-0.2549326608873006	FALSE	480	1	FALSE	9.68008149782156	0.13392016376663254
ENSG00000142528	enh6	36	4039	TRUE	0.194	-0.2855565125885149	FALSE	480	1	FALSE	9.505140289524515	0.13293756397134085
ENSG00000175573	enh6	96	11709	TRUE	0.194	-0.11972778175705012	FALSE	480	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000090020	enh6	7	942	TRUE	0.2	-0.7864911818426856	FALSE	480	1	FALSE	71.80785027480208	0.039222108495394065
ENSG00000170385	enh6	55	7278	TRUE	0.2	-0.18164608742853838	FALSE	480	1	FALSE	3.73950667813368	0.20311156601842376
ENSG00000162772	enh6	51	6120	TRUE	0.202	-0.26603010858455756	FALSE	480	1	FALSE	10.350579781423878	0.2316069600818833
ENSG00000175221	enh6	68	8466	TRUE	0.202	-0.15902427131390473	FALSE	480	1	FALSE	2.498315895433213	0.22849539406345956
ENSG00000130766	enh6	92	10311	TRUE	0.204	-0.17195420115507232	FALSE	480	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000136874	enh6	85	10346	TRUE	0.21	-0.14679789059503223	FALSE	480	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000181588	enh6	11	1417	TRUE	0.21	-0.5713181837002308	FALSE	480	1	FALSE	42.93634249257947	0.05510747185261003
ENSG00000213024	enh6	171	20367	TRUE	0.21	-0.09272977677914096	FALSE	480	1	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000119514	enh6	53	5587	TRUE	0.212	-0.1917812182230456	FALSE	480	1	FALSE	5.993930605332386	0.16294779938587514
ENSG00000068831	enh6	33	3945	TRUE	0.214	-0.2664239884547386	FALSE	480	1	FALSE	11.672023353350607	0.13637666325486184
ENSG00000104679	enh6	177	21329	TRUE	0.224	-0.07354856134706256	FALSE	480	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000168591	enh6	118	13387	TRUE	0.234	-0.09831173129084214	FALSE	480	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000123685	enh6	18	2128	TRUE	0.24	-0.38918002741325974	FALSE	480	1	FALSE	29.363677092533695	0.08257932446264074
ENSG00000175115	enh6	48	5108	TRUE	0.24	-0.16607784953321447	FALSE	480	1	FALSE	6.666553367268422	0.15578300921187307
ENSG00000181896	enh6	26	3588	TRUE	0.242	-0.2505369592861406	FALSE	480	1	FALSE	11.916119076925712	0.11656090071647902
ENSG00000133059	enh6	49	5968	TRUE	0.252	-0.16021658556391172	FALSE	480	1	FALSE	5.281049376026589	0.1708085977482088
ENSG00000171169	enh6	31	4578	TRUE	0.252	-0.20929033489006965	FALSE	480	1	FALSE	8.333258739247764	0.1406345957011259
ENSG00000185761	enh6	19	2400	TRUE	0.254	-0.3259773112201714	FALSE	480	1	FALSE	21.414606513597167	0.08470829068577278
ENSG00000105705	enh6	81	9111	TRUE	0.256	-0.11617330572639206	FALSE	480	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000136448	enh6	165	19210	TRUE	0.26	-0.0733875994925608	FALSE	480	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000064687	enh6	28	3756	TRUE	0.262	-0.22666291773012226	FALSE	480	1	FALSE	11.746891471601293	0.12196519959058341
ENSG00000091947	enh6	203	24555	TRUE	0.268	-0.05847872858967007	FALSE	480	1	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000068971	enh6	21	2507	TRUE	0.27	-0.25742444665268316	FALSE	480	1	FALSE	21.89026080896921	0.08454452405322416
ENSG00000105676	enh6	169	19567	TRUE	0.272	-0.07268318159468845	FALSE	480	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000175832	enh6	75	9313	TRUE	0.28	-0.10840838768439243	FALSE	480	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000126705	enh6	26	3024	TRUE	0.282	-0.19126016615743868	FALSE	480	1	FALSE	15.759199510188578	0.102517911975435
ENSG00000144161	enh6	256	28884	TRUE	0.286	-0.028350952112747047	FALSE	480	1	FALSE	0.25661934891192	0.9112794268167861
ENSG00000167123	enh6	15	1682	TRUE	0.292	-0.3153718282651452	FALSE	480	1	FALSE	34.70579380507962	0.06612077789150461
ENSG00000142784	enh6	43	5082	TRUE	0.298	-0.1416677214486728	FALSE	480	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000198746	enh6	38	4551	TRUE	0.3	-0.17139968398950423	FALSE	480	1	FALSE	8.6802717382873	0.13969293756397133
ENSG00000159461	enh6	68	7846	TRUE	0.302	-0.12479906411645647	FALSE	480	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000165661	enh6	18	2929	TRUE	0.302	-0.22913139730555976	FALSE	480	1	FALSE	16.18716651368937	0.09997952917093142
ENSG00000104689	enh6	30	3893	TRUE	0.308	-0.1540295832018903	FALSE	480	1	FALSE	10.738843152688156	0.12528147389969294
ENSG00000188554	enh6	97	10380	TRUE	0.308	-0.0871523082371286	FALSE	480	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000115257	enh6	10	1239	TRUE	0.31	-0.4548907943590903	FALSE	480	1	FALSE	51.87042616985794	0.04867963152507677
ENSG00000136643	enh6	64	7144	TRUE	0.31	-0.10868729744743844	FALSE	480	1	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000136682	enh6	69	8645	TRUE	0.314	-0.07486461832322	FALSE	480	1	FALSE	2.40276647085279	0.2382804503582395
ENSG00000162419	enh6	36	4403	TRUE	0.314	-0.15253115508397563	FALSE	480	1	FALSE	9.438840318917478	0.13179119754350052
ENSG00000173442	enh6	104	12721	TRUE	0.316	-0.0605349325473552	FALSE	480	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000099864	enh6	37	4088	TRUE	0.318	-0.17381395519266674	FALSE	480	1	FALSE	10.925441150784604	0.1299897645854657
ENSG00000196312	enh6	15	1912	TRUE	0.318	-0.2502142662190261	FALSE	480	1	FALSE	29.057450958231072	0.07087001023541453
ENSG00000067596	enh6	48	6754	TRUE	0.322	-0.11284991535679278	FALSE	480	1	FALSE	4.150450384692925	0.1896417604912999
ENSG00000070761	enh6	237	25464	TRUE	0.33	-0.04468756761199222	FALSE	480	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000165698	enh6	14	1717	TRUE	0.336	-0.28761560346676696	FALSE	480	1	FALSE	34.93925156489494	0.06440122824974412
ENSG00000148339	enh6	31	3489	TRUE	0.338	-0.11301497674353023	FALSE	480	1	FALSE	12.715671388055865	0.1137768679631525
ENSG00000117625	enh6	126	15399	TRUE	0.348	-0.0632820901230946	FALSE	480	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000161692	enh6	49	5971	TRUE	0.348	-0.10004020650483936	FALSE	480	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000004939	enh6	49	5438	TRUE	0.354	-0.11337466152856424	FALSE	480	1	FALSE	8.866714132923857	0.17797338792221085
ENSG00000160271	enh6	26	3088	TRUE	0.356	-0.15953193304427948	FALSE	480	1	FALSE	14.746707911938309	0.10403275332650973
ENSG00000117222	enh6	131	15042	TRUE	0.358	-0.058942206015817566	FALSE	480	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000120334	enh6	156	17053	TRUE	0.368	-0.031534048763074196	FALSE	480	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000148411	enh6	47	4701	TRUE	0.368	-0.10475889704000219	FALSE	480	1	FALSE	7.967466185767774	0.14755373592630502
ENSG00000197217	enh6	17	2093	TRUE	0.372	-0.19096336570682215	FALSE	480	1	FALSE	27.419731585122975	0.07254861821903787
ENSG00000136807	enh6	66	7761	TRUE	0.376	-0.0881428279326979	FALSE	480	1	FALSE	2.984829026006859	0.21375639713408393
ENSG00000167759	enh6	9	1228	TRUE	0.388	-0.3089305984033519	FALSE	480	1	FALSE	55.38211527734272	0.046960081883316275
