response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000196961	enh8	297	18624	TRUE	0.0033942183921832	-0.21408988015452968	TRUE	958	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000119203	enh8	284	17843	TRUE	0.0034797240847474	-0.21298569549187296	TRUE	958	1	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000117625	enh8	238	15381	TRUE	0.0036684971351134445	-0.23695520283681137	TRUE	958	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000138036	enh8	190	13165	TRUE	0.003792049321580067	-0.2674418143797095	TRUE	958	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000122484	enh8	152	9412	TRUE	0.004057384016220966	-0.3308407093264645	TRUE	958	1	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000198917	enh8	178	11262	TRUE	0.004060187032709876	-0.28835164548450165	TRUE	958	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000147439	enh8	170	11039	TRUE	0.004065142115090667	-0.29573064576126806	TRUE	958	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000009780	enh8	92	5744	TRUE	0.004286488452560314	-0.4550191484878905	TRUE	958	1	FALSE	5.645515886454738	0.17187308085977482
ENSG00000148337	enh8	620	35750	TRUE	0.004311739989165012	-0.12872511474872572	TRUE	958	1	FALSE	0.20189301050332198	1.3836642784032753
ENSG00000131408	enh8	349	21297	TRUE	0.0043142326429796915	-0.1855142682138038	TRUE	958	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000105705	enh8	129	9058	TRUE	0.004371185954045537	-0.32822751558997076	TRUE	958	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000174903	enh8	388	23387	TRUE	0.004414539254958594	-0.1786523725929765	TRUE	958	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000116017	enh8	706	40354	TRUE	0.00495318532859973	-0.11779599361282822	TRUE	958	1	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000169288	enh8	432	25054	TRUE	0.005104200626919374	-0.1652913383050904	TRUE	958	1	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000153214	enh8	55	4085	TRUE	0.005109226668500236	-0.562249294048558	TRUE	958	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000104960	enh8	444	26639	TRUE	0.006070926187555429	-0.1561402182063355	TRUE	958	1	FALSE	0.22053670534467193	0.79525076765609
ENSG00000125630	enh8	100	6927	TRUE	0.0061545301447363115	-0.38145333385439484	TRUE	958	1	FALSE	3.638703572594407	0.2023336745138178
ENSG00000104679	enh8	350	21324	TRUE	0.006758382367970748	-0.17387415908214932	TRUE	958	1	FALSE	0.2582923506521296	0.585711361310133
ENSG00000148300	enh8	417	23608	TRUE	0.0077257892888540555	-0.16401879355206428	TRUE	958	1	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000171940	enh8	71	5202	TRUE	0.0077901390314671776	-0.45488432074544827	TRUE	958	1	FALSE	6.766359961358557	0.15435005117707268
ENSG00000107372	enh8	352	21241	TRUE	0.007801854729089952	-0.1710428413064431	TRUE	958	1	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000184162	enh8	406	24708	TRUE	0.007905006741220584	-0.15323951359601629	TRUE	958	1	FALSE	0.2582923506521296	0.7443193449334699
ENSG00000254901	enh8	441	25687	TRUE	0.008761897699682983	-0.15756608042107056	TRUE	958	1	FALSE	0.39568051435203105	0.844790174002047
ENSG00000159461	enh8	118	7836	TRUE	0.008829677271479902	-0.3401300248081731	TRUE	958	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000176973	enh8	333	19596	TRUE	0.00886461224433565	-0.1800834802604514	TRUE	958	1	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000158941	enh8	89	6108	TRUE	0.010138988554795142	-0.3809223201557752	TRUE	958	1	FALSE	4.582941695967383	0.1798157625383828
ENSG00000071564	enh8	390	23480	TRUE	0.010592624611634412	-0.1523092315570771	TRUE	958	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000120913	enh8	25	2014	TRUE	0.011436055015531577	-0.8564806934090745	TRUE	958	1	FALSE	32.048187386055645	0.07656090071647902
ENSG00000115756	enh8	328	19827	TRUE	0.01210833081306744	-0.16730641940333502	TRUE	958	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000204673	enh8	318	18874	TRUE	0.012420765215548163	-0.1685702212783753	TRUE	958	1	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000087263	enh8	270	15562	TRUE	0.012717462208658145	-0.19145965292470368	TRUE	958	1	FALSE	0.5259561355297167	0.40994882292732854
ENSG00000126709	enh8	20	1835	TRUE	0.01295188949213083	-0.8696503366334025	TRUE	958	1	FALSE	34.02185085695686	0.06722620266120778
ENSG00000160446	enh8	697	38985	TRUE	0.013068928834779468	-0.10152733749429876	TRUE	958	1	FALSE	0.2805058056471158	1.7551688843398157
ENSG00000115255	enh8	558	33318	TRUE	0.013184378417486875	-0.11736298827241032	TRUE	958	1	FALSE	0.4241643977768064	1.315209825997953
ENSG00000163297	enh8	196	12552	TRUE	0.013856021634188392	-0.23554168181259083	TRUE	958	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000134330	enh8	53	3794	TRUE	0.014175655563192502	-0.5104181176425562	TRUE	958	1	FALSE	12.14576118516819	0.12438075742067553
ENSG00000173039	enh8	274	16702	TRUE	0.014261336318139507	-0.18100541502053646	TRUE	958	1	FALSE	0.3543014009600287	0.4245240532241556
ENSG00000172081	enh8	81	5067	TRUE	0.014264818519623135	-0.42169449922502444	TRUE	958	1	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000136936	enh8	190	11901	TRUE	0.014699206552246907	-0.2299170994426447	TRUE	958	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000010361	enh8	24	2293	TRUE	0.015028643418222798	-0.7303382986365463	TRUE	958	1	FALSE	22.748202101011184	0.08040941658137155
ENSG00000070761	enh8	439	25449	TRUE	0.01578151669744301	-0.13711337094294396	TRUE	958	1	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000064607	enh8	352	21731	TRUE	0.015848398588492917	-0.1534689689153138	TRUE	958	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000152518	enh8	580	32718	TRUE	0.015874783868154135	-0.11802795677538194	TRUE	958	1	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000158711	enh8	117	7546	TRUE	0.015974501521381496	-0.30278945764227005	TRUE	958	1	FALSE	3.123287257231653	0.2103582395087001
ENSG00000106785	enh8	133	8530	TRUE	0.016138921417377314	-0.2801890253282999	TRUE	958	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000135870	enh8	101	6453	TRUE	0.016956819065922196	-0.34155331607041317	TRUE	958	1	FALSE	4.463041820994188	0.18235414534288638
ENSG00000064545	enh8	284	17283	TRUE	0.019826691754580378	-0.16573101944541602	TRUE	958	1	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000133243	enh8	65	4301	TRUE	0.022	-0.5109218644082527	TRUE	958	1	FALSE	9.779392680466634	0.13076765609007165
ENSG00000152527	enh8	236	14137	TRUE	0.022	-0.20450782951662116	TRUE	958	1	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000213445	enh8	155	10201	TRUE	0.022	-0.2499527492277298	TRUE	958	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000129911	enh8	153	9714	TRUE	0.024	-0.24170039521238573	TRUE	958	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000161671	enh8	142	9487	TRUE	0.024	-0.23418830617691944	TRUE	958	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000235034	enh8	190	11123	TRUE	0.024	-0.22003364837288464	TRUE	958	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000141933	enh8	381	22142	TRUE	0.024447960673009837	-0.14012420017395955	TRUE	958	1	FALSE	0.3543014009600287	0.6207164790174002
ENSG00000136856	enh8	49	3662	TRUE	0.026	-0.48561126262234966	FALSE	958	1	FALSE	11.478298478148824	0.11889457523029683
ENSG00000105053	enh8	238	14442	TRUE	0.028	-0.154340846578239	FALSE	958	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000142751	enh8	186	11671	TRUE	0.028	-0.20418742390186662	FALSE	958	1	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000167123	enh8	21	1759	TRUE	0.028	-0.7629599615929066	FALSE	958	1	FALSE	34.70579380507962	0.06612077789150461
ENSG00000117593	enh8	140	8853	TRUE	0.03	-0.2377842147556266	FALSE	958	1	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000181035	enh8	240	15145	TRUE	0.03	-0.17086790115097328	FALSE	958	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000176890	enh8	738	42112	TRUE	0.032	-0.08539682971207663	FALSE	958	1	FALSE	0.5014698692736704	2.6531832139201637
ENSG00000104886	enh8	846	47932	TRUE	0.034	-0.0786054198623769	FALSE	958	1	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000115750	enh8	143	8869	TRUE	0.034	-0.2382963680097041	FALSE	958	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000136842	enh8	340	20744	TRUE	0.034	-0.11924414933311878	FALSE	958	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000065600	enh8	38	2523	TRUE	0.036	-0.4921315937254298	FALSE	958	1	FALSE	19.249083573763592	0.09056294779938588
ENSG00000099821	enh8	186	10972	TRUE	0.036	-0.2033793035355549	FALSE	958	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000105556	enh8	75	4855	TRUE	0.036	-0.32342874781044006	FALSE	958	1	FALSE	7.357294569923072	0.14616171954964177
ENSG00000223802	enh8	7	554	TRUE	0.036	-1.5110818036771692	FALSE	958	1	FALSE	133.13864274736957	0.026202661207778914
ENSG00000250067	enh8	53	3431	TRUE	0.036	-0.40566384350845075	FALSE	958	1	FALSE	13.457376501962818	0.11213920163766633
ENSG00000079313	enh8	241	14060	TRUE	0.04	-0.16188836381631155	FALSE	958	1	FALSE	0.614556930528327	0.37641760491299897
ENSG00000173327	enh8	298	17750	TRUE	0.04	-0.12654909147641735	FALSE	958	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000177125	enh8	16	1246	TRUE	0.04	-0.8482823356091371	FALSE	958	1	FALSE	55.209128352201674	0.04642784032753326
ENSG00000126391	enh8	134	8267	TRUE	0.042	-0.24147767394969266	FALSE	958	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000254470	enh8	93	5840	TRUE	0.042	-0.3351068764845051	FALSE	958	1	FALSE	5.268223157769288	0.17383828045035823
ENSG00000105717	enh8	21	1528	TRUE	0.044	-0.6430505959724648	FALSE	958	1	FALSE	41.13355694792376	0.057277379733879225
ENSG00000136874	enh8	164	10400	TRUE	0.044	-0.17821718220689475	FALSE	958	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000118046	enh8	188	12011	TRUE	0.046	-0.16766119594927043	FALSE	958	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000133065	enh8	104	6580	TRUE	0.046	-0.27923960028674344	FALSE	958	1	FALSE	4.371216987378812	0.1929580348004094
ENSG00000148339	enh8	51	3534	TRUE	0.048	-0.39213614200349456	FALSE	958	1	FALSE	12.715671388055865	0.1137768679631525
ENSG00000160408	enh8	39	2594	TRUE	0.05	-0.5053612633956961	FALSE	958	1	FALSE	19.490821071788467	0.0898259979529171
ENSG00000104973	enh8	161	9549	TRUE	0.052	-0.19958992053540614	FALSE	958	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000115970	enh8	107	6498	TRUE	0.052	-0.23151796408194114	FALSE	958	1	FALSE	4.205963678139456	0.18935516888433981
ENSG00000180448	enh8	21	1452	TRUE	0.052	-0.7373001635130416	FALSE	958	1	FALSE	41.61332333305274	0.05572159672466735
ENSG00000106799	enh8	104	6121	TRUE	0.054	-0.2623464252657133	FALSE	958	1	FALSE	4.986846298670568	0.1789969293756397
ENSG00000116014	enh8	41	2590	TRUE	0.054	-0.4984174323143309	FALSE	958	1	FALSE	21.080232990266257	0.09453428863868987
ENSG00000136932	enh8	44	3167	TRUE	0.054	-0.39106468095944713	FALSE	958	1	FALSE	14.766665347566073	0.10440122824974411
ENSG00000162419	enh8	67	4289	TRUE	0.054	-0.3585744576482024	FALSE	958	1	FALSE	9.438840318917478	0.13179119754350052
ENSG00000181588	enh8	19	1378	TRUE	0.056	-0.6937480295302612	FALSE	958	1	FALSE	42.93634249257947	0.05510747185261003
ENSG00000115084	enh8	107	6587	TRUE	0.06	-0.2342879906882951	FALSE	958	1	FALSE	4.187317611675721	0.18939611054247696
ENSG00000106976	enh8	168	10333	TRUE	0.062	-0.18974278170257652	FALSE	958	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000129951	enh8	95	5848	TRUE	0.062	-0.25531785119245987	FALSE	958	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000136925	enh8	47	2985	TRUE	0.062	-0.41127518349485426	FALSE	958	1	FALSE	16.428865440057262	0.09842374616171955
ENSG00000188177	enh8	144	8567	TRUE	0.062	-0.19708222632107253	FALSE	958	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000160447	enh8	30	2259	TRUE	0.064	-0.47584963848745243	FALSE	958	1	FALSE	23.11292861751092	0.08106448311156601
ENSG00000173825	enh8	7	800	TRUE	0.064	-0.8895510659961108	FALSE	958	1	FALSE	90.63404677439827	0.032835209825997955
ENSG00000064932	enh8	27	1694	TRUE	0.066	-0.6609177365369439	FALSE	958	1	FALSE	32.986878971679396	0.06460593654042988
ENSG00000117280	enh8	293	17474	TRUE	0.068	-0.12734422001110302	FALSE	958	1	FALSE	0.5336863540803478	0.4864687819856704
ENSG00000187193	enh8	146	8413	TRUE	0.07	-0.21421357267077634	FALSE	958	1	FALSE	5.759516573465864	0.32605936540429886
ENSG00000159579	enh8	196	11267	TRUE	0.072	-0.15497724325918916	FALSE	958	1	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000062822	enh8	75	4757	TRUE	0.076	-0.30479479299824774	FALSE	958	1	FALSE	7.931193836658353	0.1437871033776868
ENSG00000076321	enh8	124	8107	TRUE	0.076	-0.1843883210286097	FALSE	958	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000140848	enh8	34	2096	TRUE	0.076	-0.46761382518731587	FALSE	958	1	FALSE	28.3716835731868	0.07340839303991811
ENSG00000064547	enh8	7	574	TRUE	0.08	-1.0473875532526389	FALSE	958	1	FALSE	134.31591359496875	0.02489252814738997
ENSG00000140854	enh8	145	9038	TRUE	0.084	-0.16417121507092203	FALSE	958	1	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000107290	enh8	154	8945	TRUE	0.086	-0.16017457529971013	FALSE	958	1	FALSE	2.278297204813328	0.2422517911975435
ENSG00000136811	enh8	237	14145	TRUE	0.088	-0.13736926672104577	FALSE	958	1	FALSE	0.8074597845743777	0.3847697031729785
ENSG00000107021	enh8	45	2809	TRUE	0.09	-0.349300075388459	FALSE	958	1	FALSE	17.387224077689936	0.09465711361310133
ENSG00000138767	enh8	122	7634	TRUE	0.09	-0.19335750361784765	FALSE	958	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000104689	enh8	60	3829	TRUE	0.092	-0.3210655658597683	FALSE	958	1	FALSE	10.738843152688156	0.12528147389969294
ENSG00000148308	enh8	294	17791	TRUE	0.092	-0.1148134377375396	FALSE	958	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000123684	enh8	253	14955	TRUE	0.094	-0.12349385667529722	FALSE	958	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000136643	enh8	120	7285	TRUE	0.094	-0.1925743889778544	FALSE	958	1	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000188554	enh8	174	10357	TRUE	0.094	-0.13240953128656763	FALSE	958	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000213638	enh8	28	2141	TRUE	0.094	-0.4004329457903486	FALSE	958	1	FALSE	25.425278445416563	0.07758444216990788
ENSG00000108840	enh8	194	11581	TRUE	0.1	-0.1292964876843361	FALSE	958	1	FALSE	1.4090107720110656	0.29273285568065505
ENSG00000156269	enh8	76	4662	TRUE	0.1	-0.24705959786101594	FALSE	958	1	FALSE	8.04950846496402	0.13977482088024565
ENSG00000160271	enh8	47	3060	TRUE	0.104	-0.30715909771790395	FALSE	958	1	FALSE	14.746707911938309	0.10403275332650973
ENSG00000119392	enh8	109	6674	TRUE	0.106	-0.17486649226237327	FALSE	958	1	FALSE	4.143453730118653	0.18771750255885364
ENSG00000197540	enh8	26	1961	TRUE	0.106	-0.45640266027134313	FALSE	958	1	FALSE	32.652548724602994	0.0713613101330604
ENSG00000174669	enh8	223	12532	TRUE	0.11	-0.11112405015187687	FALSE	958	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000227500	enh8	304	17585	TRUE	0.11	-0.10780438751985821	FALSE	958	1	FALSE	0.3543014009600287	0.4632548618219038
ENSG00000167491	enh8	345	19769	TRUE	0.112	-0.1051059158434593	FALSE	958	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000169136	enh8	208	11998	TRUE	0.112	-0.14941688963531008	FALSE	958	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000173442	enh8	212	12442	TRUE	0.114	-0.11076384849412246	FALSE	958	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000175573	enh8	206	11688	TRUE	0.114	-0.13433096167669523	FALSE	958	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000136807	enh8	127	7583	TRUE	0.116	-0.1743063593845764	FALSE	958	1	FALSE	2.984829026006859	0.21375639713408393
ENSG00000135046	enh8	692	38546	TRUE	0.12	-0.06320192662945567	FALSE	958	1	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000087152	enh8	88	5301	TRUE	0.124	-0.21377172481476414	FALSE	958	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000167748	enh8	308	16929	TRUE	0.124	-0.1005197611900609	FALSE	958	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000162772	enh8	97	5888	TRUE	0.126	-0.21215829406601516	FALSE	958	1	FALSE	10.350579781423878	0.2316069600818833
ENSG00000123685	enh8	32	2003	TRUE	0.128	-0.39785430532392496	FALSE	958	1	FALSE	29.363677092533695	0.08257932446264074
ENSG00000142530	enh8	8	507	TRUE	0.128	-0.8196226714797197	FALSE	958	1	FALSE	162.13094544892098	0.02182190378710338
ENSG00000165699	enh8	42	2650	TRUE	0.128	-0.31952913809179284	FALSE	958	1	FALSE	18.602904216240347	0.09089048106448311
ENSG00000196312	enh8	28	1904	TRUE	0.128	-0.3904669398238183	FALSE	958	1	FALSE	29.057450958231072	0.07087001023541453
ENSG00000120896	enh8	34	2668	TRUE	0.13	-0.2777200614778619	FALSE	958	1	FALSE	19.984908624852093	0.09277379733879222
ENSG00000108883	enh8	378	21707	TRUE	0.134	-0.07982080941277625	FALSE	958	1	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000142528	enh8	65	4069	TRUE	0.134	-0.2614288695781686	FALSE	958	1	FALSE	9.505140289524515	0.13293756397134085
ENSG00000175294	enh8	11	731	TRUE	0.136	-0.6823343565453746	FALSE	958	1	FALSE	97.32883412737087	0.03488229273285568
ENSG00000197766	enh8	579	33176	TRUE	0.136	-0.06778171402582628	FALSE	958	1	FALSE	0.469059655341412	1.4000818833162743
ENSG00000070404	enh8	44	2737	TRUE	0.138	-0.314466796503047	FALSE	958	1	FALSE	16.977488553680146	0.09785056294779938
ENSG00000197136	enh8	56	3878	TRUE	0.14	-0.23469960275062896	FALSE	958	1	FALSE	10.618336264260595	0.12241555783009211
ENSG00000136830	enh8	36	2529	TRUE	0.142	-0.3234213975501139	FALSE	958	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000143493	enh8	120	7834	TRUE	0.142	-0.15354493898801325	FALSE	958	1	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000151694	enh8	218	12770	TRUE	0.142	-0.11143267507297172	FALSE	958	1	FALSE	0.9180169951687454	0.3301944728761515
ENSG00000165661	enh8	49	2868	TRUE	0.144	-0.3053495231267114	FALSE	958	1	FALSE	16.18716651368937	0.09997952917093142
ENSG00000097046	enh8	88	5659	TRUE	0.148	-0.1839266732064173	FALSE	958	1	FALSE	5.987321576542832	0.1627021494370522
ENSG00000104946	enh8	39	2224	TRUE	0.148	-0.3311405015898554	FALSE	958	1	FALSE	23.746468576376856	0.07975435005117708
ENSG00000160318	enh8	12	1190	TRUE	0.15	-0.5193365463937942	FALSE	958	1	FALSE	58.38231683871127	0.04479017400204708
ENSG00000198417	enh8	15	1028	TRUE	0.15	-0.6745769807303956	FALSE	958	1	FALSE	74.73536846686507	0.045527123848515864
ENSG00000099864	enh8	74	4142	TRUE	0.152	-0.2280330268093631	FALSE	958	1	FALSE	10.925441150784604	0.1299897645854657
ENSG00000105676	enh8	336	19468	TRUE	0.152	-0.07030094279239507	FALSE	958	1	FALSE	0.3834318639942572	0.5446059365404299
ENSG00000167487	enh8	14	904	TRUE	0.154	-0.5264365538166436	FALSE	958	1	FALSE	73.94391228764955	0.038157625383828046
ENSG00000175707	enh8	44	3010	TRUE	0.158	-0.2963767118712637	FALSE	958	1	FALSE	15.90283645126514	0.10022517911975436
ENSG00000148297	enh8	76	4104	TRUE	0.16	-0.20601512379238907	FALSE	958	1	FALSE	9.209135985703046	0.13220061412487205
ENSG00000185198	enh8	58	3464	TRUE	0.16	-0.26708320232308846	FALSE	958	1	FALSE	14.662935912169143	0.11385875127942682
ENSG00000160563	enh8	141	8618	TRUE	0.17	-0.12363172190956018	FALSE	958	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000006016	enh8	15	1196	TRUE	0.174	-0.44389927233742466	FALSE	958	1	FALSE	54.943921516914	0.05011258955987718
ENSG00000108861	enh8	242	14259	TRUE	0.178	-0.08074629356958529	FALSE	958	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000133059	enh8	103	5823	TRUE	0.178	-0.16940961269658805	FALSE	958	1	FALSE	5.281049376026589	0.1708085977482088
ENSG00000108852	enh8	9	683	TRUE	0.186	-0.5849047313666542	FALSE	958	1	FALSE	109.76147538786599	0.028822927328556805
ENSG00000147457	enh8	97	5893	TRUE	0.186	-0.15000192397616852	FALSE	958	1	FALSE	4.912046347158151	0.17449334698055272
ENSG00000174996	enh8	91	5149	TRUE	0.2	-0.15865000960499476	FALSE	958	1	FALSE	6.409083782963016	0.15963152507676562
ENSG00000134318	enh8	253	14774	TRUE	0.202	-0.0818743146854144	FALSE	958	1	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000125148	enh8	225	12353	TRUE	0.204	-0.11528704126199418	FALSE	958	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000125319	enh8	38	2118	TRUE	0.204	-0.2646292668857573	FALSE	958	1	FALSE	24.383253896812842	0.07836233367451381
ENSG00000167759	enh8	19	1192	TRUE	0.208	-0.36721142245574345	FALSE	958	1	FALSE	55.38211527734272	0.046960081883316275
ENSG00000142784	enh8	89	5219	TRUE	0.21	-0.1438705422251747	FALSE	958	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000160293	enh8	10	755	TRUE	0.214	-0.5419502840513681	FALSE	958	1	FALSE	98.1603650615279	0.031361310133060386
ENSG00000148356	enh8	13	829	TRUE	0.216	-0.4307380476500393	FALSE	958	1	FALSE	85.0692713727838	0.03443193449334698
ENSG00000174842	enh8	144	8131	TRUE	0.216	-0.10126149217713376	FALSE	958	1	FALSE	2.5762801690969814	0.22595701125895598
