grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.19723227045291986	1631	0.995	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.1954586861099353	1689	0.995	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.20353829199898602	1689	0.995	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.20150969218281226	1689	0.995	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.2011751353596832	1689	0.995	0.15
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.20041527474179663	1689	0.995	0.15
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.19833200452176902	1689	0.995	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.2016913793995216	1689	0.995	0.15
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.1984092509909635	1689	0.995	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.20455516394653464	1611	0.995	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.20198733679664715	1611	0.995	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.21127551129790456	1611	0.995	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.21092521655869573	1611	0.995	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.2107889820852598	1611	0.995	0.15
enh12	ENSG00000122026	FALSE	48.9717911975435	-0.20935985791970183	1611	0.995	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.20413905447583247	1611	0.995	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.2072065310492444	1611	0.995	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.2075612213530788	1611	0.995	0.15
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.20642598872521256	1611	0.995	0.15
enh12	ENSG00000148303	FALSE	71.10145342886386	-0.21363550853747512	1611	0.995	0.15
enh12	ENSG00000158195	FALSE	2.488270214943705	-0.21212587239770028	1611	0.995	0.15
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.20919826325597554	1611	0.995	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.20667542823256405	1611	0.995	0.15
enh12	ENSG00000174851	FALSE	3.8514636642784033	-0.21569742745612225	1611	0.995	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.20790121135363238	1611	0.995	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.2159985994648385	1697	0.995	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.2149584028114262	1697	0.995	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.20933095093004528	1697	0.995	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.2076034397234155	1697	0.995	0.15
enh13	ENSG00000119185	FALSE	2.703336745138178	-0.20947689749717277	1697	0.995	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.20955600101303212	1697	0.995	0.15
enh13	ENSG00000135821	FALSE	3.1926714431934493	-0.21391370230965234	1697	0.995	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.20132724164827775	1697	0.995	0.15
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.21056622848581383	1697	0.995	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.21793561227475197	1697	0.995	0.15
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.21332020783942585	1697	0.995	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.21773071910013583	1697	0.995	0.15
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.2095575398410383	1697	0.995	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.20883969325628243	1697	0.995	0.15
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.2230788138478458	1661	0.995	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.2250087928221154	1661	0.995	0.15
enh14	ENSG00000104131	FALSE	2.616949846468782	-0.2120752553534121	1661	0.995	0.15
enh14	ENSG00000105655	FALSE	1.5482088024564995	-0.22084246131720967	1661	0.995	0.15
enh14	ENSG00000105669	FALSE	4.794923234390993	-0.2200551316804504	1661	0.995	0.15
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.21358955868125543	1661	0.995	0.15
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.21970186461250826	1661	0.995	0.15
enh14	ENSG00000115091	FALSE	1.8203480040941655	-0.22229706316969117	1661	0.995	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.21756495868339365	1661	0.995	0.15
enh14	ENSG00000116017	FALSE	1.8971136131013304	-0.2216515995569098	1661	0.995	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.21637060140245967	1661	0.995	0.15
enh14	ENSG00000167113	FALSE	2.0859774820880244	-0.21571499558900614	1661	0.995	0.15
enh14	ENSG00000167747	FALSE	2.329334698055271	-0.2197424656408445	1661	0.995	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.2129537533569001	1661	0.995	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.21414697150720122	1661	0.995	0.15
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.22513387129291998	1661	0.995	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.21742365754893375	1661	0.995	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.21989934982174011	1661	0.995	0.15
enh14	ENSG00000176890	FALSE	2.6531832139201637	-0.22121422746368016	1661	0.995	0.15
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.21887835231599678	1661	0.995	0.15
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.20138560369336914	1815	0.995	0.15
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.19598151661423077	1815	0.995	0.15
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.19412959050356152	1815	0.995	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.192859871871382	1815	0.995	0.15
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.1942645230586311	1815	0.995	0.15
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.19542879012620284	1815	0.995	0.15
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.19347330331815218	1815	0.995	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.18867271549505954	1815	0.995	0.15
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.19923838899522192	1815	0.995	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.19353206397252842	1815	0.995	0.15
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.1945401476368574	1815	0.995	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.19920277749195914	1815	0.995	0.15
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.21141847795573637	1709	0.995	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.2169934775567989	1709	0.995	0.15
enh3	ENSG00000099817	FALSE	3.815025588536336	-0.21708896501676522	1709	0.995	0.15
enh3	ENSG00000101132	FALSE	1.648433981576254	-0.21218126377143715	1709	0.995	0.15
enh3	ENSG00000105379	FALSE	2.4468372569089047	-0.2190152320865962	1709	0.995	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.2197959130401491	1709	0.995	0.15
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.2183067756029435	1709	0.995	0.15
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.21125301960032217	1709	0.995	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.2143102845398655	1709	0.995	0.15
enh3	ENSG00000135821	FALSE	3.1926714431934493	-0.21414366540638274	1709	0.995	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.2156912281381001	1709	0.995	0.15
enh3	ENSG00000143870	FALSE	4.266325486182191	-0.21411780336882583	1709	0.995	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.21240042281098404	1709	0.995	0.15
enh3	ENSG00000167113	FALSE	2.0859774820880244	-0.21849836212129997	1709	0.995	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.20889394253308513	1709	0.995	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.2150333052386021	1709	0.995	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.21864164514342443	1709	0.995	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.2212645680187365	1709	0.995	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.21922813464677315	1709	0.995	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.2197605093263615	1709	0.995	0.15
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.2195643407905988	1709	0.995	0.15
enh4	ENSG00000069275	FALSE	5.586775844421699	-0.20991614567336217	1646	0.995	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.2085666486397382	1646	0.995	0.15
enh4	ENSG00000105379	FALSE	2.4468372569089047	-0.2055836472100161	1646	0.995	0.15
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.2083394154883288	1646	0.995	0.15
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.20155150930665053	1646	0.995	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.20501329551343148	1646	0.995	0.15
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.20071448414981213	1646	0.995	0.15
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.20797768519742557	1646	0.995	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.20549803781151768	1646	0.995	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.19932545713855498	1646	0.995	0.15
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.2053302432671946	1646	0.995	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.20757851669192098	1646	0.995	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.20978126854345625	1646	0.995	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.2027603207616425	1646	0.995	0.15
enh4	ENSG00000174851	FALSE	3.8514636642784033	-0.20838001179980895	1646	0.995	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.21019261569959188	1646	0.995	0.15
enh5	ENSG00000006015	FALSE	2.058628454452405	-0.23747570639778087	1641	0.995	0.15
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.23301467444596854	1641	0.995	0.15
enh5	ENSG00000099817	FALSE	3.815025588536336	-0.2349812170477185	1641	0.995	0.15
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.22940982498727303	1641	0.995	0.15
enh5	ENSG00000104897	FALSE	1.243971340839304	-0.23392523733408024	1641	0.995	0.15
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.22568658003038497	1641	0.995	0.15
enh5	ENSG00000125611	FALSE	1.8774206755373593	-0.2295223133193728	1641	0.995	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.2308551087176537	1641	0.995	0.15
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.23432313617982778	1641	0.995	0.15
enh5	ENSG00000167747	FALSE	2.329334698055271	-0.2240051680301229	1641	0.995	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.23107792080810827	1641	0.995	0.15
enh5	ENSG00000174744	FALSE	1.5426816786079836	-0.2339541561583173	1641	0.995	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.23413076687455098	1641	0.995	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.22848359662013978	1641	0.995	0.15
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.23326511316294557	1641	0.995	0.15
enh6	ENSG00000006015	FALSE	2.058628454452405	-0.2034367177775396	1753	0.995	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.208936516484166	1753	0.995	0.15
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.20334934701479432	1753	0.995	0.15
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.21093854689613506	1753	0.995	0.15
enh6	ENSG00000115091	FALSE	1.8203480040941655	-0.2068616476142266	1753	0.995	0.15
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.201941458252902	1753	0.995	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.20626898385077283	1753	0.995	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.20709041946156553	1753	0.995	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.2087244857916726	1753	0.995	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.21096735102321357	1753	0.995	0.15
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.2063151471275627	1753	0.995	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.20252203909438893	1753	0.995	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.2099297626596482	1753	0.995	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.21019912601512908	1753	0.995	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.206863395053672	1753	0.995	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.2042217498659655	1753	0.995	0.15
enh6	ENSG00000175602	FALSE	5.244912998976458	-0.20015721318589197	1753	0.995	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.2082235162844036	1753	0.995	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.2137483587367312	1715	0.995	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.20863710453038842	1715	0.995	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.21331412818592807	1715	0.995	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.20597274840110816	1715	0.995	0.15
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.2142098558984105	1715	0.995	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.21671901152936077	1715	0.995	0.15
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.20969863710058004	1715	0.995	0.15
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.20920088912899942	1715	0.995	0.15
enh7	ENSG00000158195	FALSE	2.488270214943705	-0.21546543825449274	1715	0.995	0.15
enh7	ENSG00000167747	FALSE	2.329334698055271	-0.22136074013377358	1715	0.995	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.2046136791837946	1715	0.995	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.21524762416858212	1715	0.995	0.15
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.2100724681628608	1715	0.995	0.15
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.2112479374551742	1715	0.995	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.20675940899569664	1715	0.995	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.21873799377438957	1715	0.995	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.20122240350300422	1709	0.995	0.15
enh8	ENSG00000069275	FALSE	5.586775844421699	-0.20123770870243718	1709	0.995	0.15
enh8	ENSG00000099817	FALSE	3.815025588536336	-0.207424452406901	1709	0.995	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.2066971502769084	1709	0.995	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.21325302575736407	1709	0.995	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.2004683738515608	1709	0.995	0.15
enh8	ENSG00000158195	FALSE	2.488270214943705	-0.20702638260503092	1709	0.995	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.21015935801324045	1709	0.995	0.15
enh8	ENSG00000174547	FALSE	5.100388945752303	-0.21214883243812677	1709	0.995	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.20547749859793663	1709	0.995	0.15
enh9	ENSG00000090273	FALSE	4.8805731832139205	-0.21818996894747847	1682	0.995	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.22169080420240594	1682	0.995	0.15
enh9	ENSG00000104886	FALSE	3.733183213920164	-0.21717092163992985	1682	0.995	0.15
enh9	ENSG00000105379	FALSE	2.4468372569089047	-0.21791569601412275	1682	0.995	0.15
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.21541793504856646	1682	0.995	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.21464331158571995	1682	0.995	0.15
enh9	ENSG00000126698	FALSE	2.4484339815762537	-0.222760269997826	1682	0.995	0.15
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.21405591235004162	1682	0.995	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.21747232517687928	1682	0.995	0.15
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.21870803002878214	1682	0.995	0.15
enh9	ENSG00000148337	FALSE	1.383664278403275	-0.22253248749945015	1682	0.995	0.15
enh9	ENSG00000167005	FALSE	1.3868986693961105	-0.2252718577175734	1682	0.995	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.223963384782133	1682	0.995	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.21461278880836068	1682	0.995	0.15
enh9	ENSG00000186010	FALSE	1.3831729785056297	-0.21384870845038786	1682	0.995	0.15
enh9	ENSG00000187840	FALSE	4.704114636642784	-0.21849008173153464	1682	0.995	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.21195229012065026	1682	0.995	0.15
enh9	ENSG00000228300	FALSE	3.0135926305015355	-0.21432893237380815	1682	0.995	0.15
enh1	ENSG00000069482	FALSE	9.449744114636642	-0.2238438546147365	1711	0.99	0.15
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.22003687217088885	1711	0.99	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.224290743352173	1711	0.99	0.15
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.2246346822875204	1711	0.99	0.15
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.2137044602409577	1711	0.99	0.15
enh1	ENSG00000148337	FALSE	1.383664278403275	-0.2256254505143922	1711	0.99	0.15
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.22397342752167765	1711	0.99	0.15
enh1	ENSG00000172922	FALSE	2.5776458546571135	-0.22122037840897904	1711	0.99	0.15
enh1	ENSG00000175854	FALSE	1.7940634595701126	-0.22395579109332753	1711	0.99	0.15
enh1	ENSG00000176890	FALSE	2.6531832139201637	-0.22594811826795647	1711	0.99	0.15
enh1	ENSG00000186010	FALSE	1.3831729785056297	-0.22450882497808866	1711	0.99	0.15
enh10	ENSG00000100316	FALSE	97.56646878198568	-0.19644475339098527	1631	0.99	0.15
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.2017492459605412	1631	0.99	0.15
enh10	ENSG00000115944	FALSE	7.581044012282497	-0.19622227215415247	1631	0.99	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.19881938589742507	1631	0.99	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.19979194187771784	1631	0.99	0.15
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.20187869975544828	1631	0.99	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.20319159281705249	1631	0.99	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.19359583193188512	1631	0.99	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.2022814620045772	1631	0.99	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.19980172439497496	1631	0.99	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.20160194641893914	1631	0.99	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.19845443848749147	1689	0.99	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.20172768301432462	1689	0.99	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.20023221230365656	1689	0.99	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.19802232233400216	1689	0.99	0.15
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.20701051220929667	1689	0.99	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.200201535776217	1689	0.99	0.15
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.19095708746398637	1689	0.99	0.15
enh11	ENSG00000174851	FALSE	3.8514636642784033	-0.19501848609261038	1689	0.99	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.1978266813373438	1689	0.99	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.19319540500297863	1689	0.99	0.15
enh11	ENSG00000213465	FALSE	2.3928761514841352	-0.2027235120731003	1689	0.99	0.15
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.20470033400034643	1611	0.99	0.15
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.20730704631401117	1611	0.99	0.15
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.2210777806931792	1611	0.99	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.20315741881604163	1611	0.99	0.15
enh12	ENSG00000167113	FALSE	2.0859774820880244	-0.2126941941792271	1611	0.99	0.15
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.21129094973123222	1611	0.99	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.2169732135122707	1611	0.99	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.2142567514100428	1611	0.99	0.15
enh13	ENSG00000090273	FALSE	4.8805731832139205	-0.21196555239563553	1697	0.99	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.20727374505873936	1697	0.99	0.15
enh13	ENSG00000122026	FALSE	48.9717911975435	-0.20263230436243326	1697	0.99	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.210239360393495	1697	0.99	0.15
enh13	ENSG00000167113	FALSE	2.0859774820880244	-0.21590823979047513	1697	0.99	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.20450776988994643	1697	0.99	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.21161109491105443	1697	0.99	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.2023509252405573	1697	0.99	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.20391977523183308	1697	0.99	0.15
enh14	ENSG00000064490	FALSE	1.4107267144319344	-0.22062077653079545	1661	0.99	0.15
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.21680995152516688	1661	0.99	0.15
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.22385905846179222	1661	0.99	0.15
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.21888937883516682	1661	0.99	0.15
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.2183721475678689	1661	0.99	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.22090570263165205	1661	0.99	0.15
enh14	ENSG00000119185	FALSE	2.703336745138178	-0.2180004290746812	1661	0.99	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.22279727322967355	1661	0.99	0.15
enh14	ENSG00000130511	FALSE	2.072016376663255	-0.21982141652179737	1661	0.99	0.15
enh14	ENSG00000148337	FALSE	1.383664278403275	-0.2186658206306467	1661	0.99	0.15
enh14	ENSG00000158195	FALSE	2.488270214943705	-0.22441144106941244	1661	0.99	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.2141020247343095	1661	0.99	0.15
enh14	ENSG00000186010	FALSE	1.3831729785056297	-0.2283546922782842	1661	0.99	0.15
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.20520666887023606	1815	0.99	0.15
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.1955663372370699	1815	0.99	0.15
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.20565347462921976	1815	0.99	0.15
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.19728487528863756	1815	0.99	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.19780484205526858	1815	0.99	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.19867895405257488	1815	0.99	0.15
