grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000126698	FALSE	2.4484339815762537	-0.2699371891196406	285	0.575	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.23928119760578287	236	0.575	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.25214165758924745	246	0.575	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.25095534800466823	239	0.575	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.20925012820326244	257	0.575	0.15
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.24155778915152065	236	0.57	0.15
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.24139581538676225	236	0.57	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.24761618820862932	235	0.57	0.15
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.24916877297668238	235	0.57	0.15
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.23565535256867798	235	0.57	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.25515366816908996	246	0.57	0.15
enh13	ENSG00000105379	FALSE	2.4468372569089047	-0.2713311156042777	285	0.565	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.2441755045127418	236	0.565	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.24552031271309832	239	0.565	0.15
enh9	ENSG00000228300	FALSE	3.0135926305015355	-0.27907259978500754	238	0.565	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.23169640905121847	263	0.56	0.15
enh13	ENSG00000158195	FALSE	2.488270214943705	-0.27586946986765737	285	0.56	0.15
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.2709879758558459	285	0.56	0.15
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.2517142186356505	235	0.56	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.23969831410252207	239	0.56	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.24275701223511292	239	0.56	0.15
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.22282511264066082	238	0.56	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.23391151684726383	241	0.555	0.15
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.22635883363483147	241	0.555	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.2170120762959837	263	0.555	0.15
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.22974868689256409	263	0.555	0.15
enh3	ENSG00000130560	FALSE	4.544114636642784	-0.25286666293023463	246	0.555	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.23928378098802125	239	0.555	0.15
enh10	ENSG00000136938	FALSE	11.309600818833164	-0.2129975729461578	232	0.55	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.23254476764107063	241	0.55	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.24635806499843893	246	0.55	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.2342174646171815	258	0.55	0.15
enh7	ENSG00000105701	FALSE	4.893469805527124	-0.22017058943452894	238	0.55	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.21087086515365797	212	0.545	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.24284584264554496	236	0.545	0.15
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.24441244941340792	235	0.545	0.15
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.24144491086959396	235	0.545	0.15
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.24096056782767342	235	0.545	0.15
enh3	ENSG00000104886	FALSE	3.733183213920164	-0.2530326207051641	246	0.545	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.24483127919015973	258	0.545	0.15
enh5	ENSG00000228300	FALSE	3.0135926305015355	-0.25933203981033676	258	0.545	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.2260897338680334	238	0.545	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.21872833413787152	249	0.545	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.21974036514606676	232	0.54	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.22441820441118976	263	0.54	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.2336121680033804	263	0.54	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.23033695358228165	263	0.54	0.15
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.24705281924303452	235	0.54	0.15
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.23437166134163578	239	0.54	0.15
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.2585060825497021	285	0.535	0.15
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.23946084505355583	236	0.535	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.22217472956925208	238	0.535	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.21883160686795858	249	0.535	0.15
enh1	ENSG00000100316	FALSE	97.56646878198568	-0.2051526471963064	212	0.53	0.15
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.22041044005228783	232	0.53	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.23259563173046374	241	0.53	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.22191897651885692	263	0.53	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.22662331475427064	263	0.53	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.23966208641878128	239	0.53	0.15
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.22928885794800824	239	0.53	0.15
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.24084764810673365	235	0.525	0.15
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.23277142969218573	235	0.525	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.2027250556712702	257	0.525	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.222795707704058	238	0.525	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.21268807640517928	249	0.525	0.15
enh9	ENSG00000168066	FALSE	2.334861821903787	-0.2747452822670558	238	0.525	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.23021242724435356	232	0.52	0.15
enh10	ENSG00000172270	FALSE	6.34489252814739	-0.22283510784389077	232	0.52	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.23555108308686876	241	0.52	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.2408399538407605	236	0.52	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.23974205950329658	236	0.52	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.23282549443187145	239	0.52	0.15
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.215377429441961	212	0.515	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.22671075156998813	232	0.515	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.2314658462369009	263	0.515	0.15
enh13	ENSG00000136908	FALSE	2.0144524053224155	-0.2810550469161291	285	0.515	0.15
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.2333525666221813	236	0.515	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.2290866466062107	236	0.515	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.22312400400836738	235	0.515	0.15
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.2507681085511483	246	0.515	0.15
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.23276595651445456	239	0.515	0.15
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.23107065937394783	239	0.515	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.2120419110351823	257	0.515	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.2210021883454369	238	0.515	0.15
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.21929540537315695	238	0.515	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.23074832373760454	241	0.51	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.23225307600121234	236	0.51	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.2298393816053731	235	0.51	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.23249729149793635	239	0.51	0.15
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.23968413294543192	258	0.51	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.20628693821926694	257	0.51	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.22675375547751817	249	0.51	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.2185705094402988	249	0.51	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.22172579211176424	263	0.505	0.15
enh13	ENSG00000135821	FALSE	3.1926714431934493	-0.2692921671017242	285	0.505	0.15
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.23452215010704264	239	0.505	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.23672548669550375	239	0.505	0.15
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.2500749831509725	258	0.505	0.15
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.215391485546932	249	0.505	0.15
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.20920201095305863	249	0.505	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.22461709971374755	241	0.5	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.2286959461298665	241	0.5	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.2269763621043935	263	0.5	0.15
enh13	ENSG00000011304	FALSE	1.8210030706243605	-0.2812393450967161	285	0.5	0.15
enh13	ENSG00000119185	FALSE	2.703336745138178	-0.26543334557628956	285	0.5	0.15
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.23091525303530314	236	0.5	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.22533531950978172	236	0.5	0.15
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.2465212666063032	236	0.5	0.15
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.25621016781050704	258	0.5	0.15
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.19411390175965143	257	0.5	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.2101442107038993	257	0.5	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.22128381243516468	249	0.5	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.23396274428463515	232	0.495	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.23536897846129665	241	0.495	0.15
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.236932768818389	235	0.495	0.15
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.25147793512754013	258	0.495	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.23036819031376135	241	0.49	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.2198166266427761	263	0.49	0.15
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.24883888943512691	236	0.49	0.15
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.23402936539315544	236	0.49	0.15
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.244837209436088	235	0.49	0.15
enh3	ENSG00000104131	FALSE	2.616949846468782	-0.26575691703950155	246	0.49	0.15
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.22370892533487133	249	0.49	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.21366674224626495	212	0.485	0.15
enh13	ENSG00000101132	FALSE	1.648433981576254	-0.276289883595913	285	0.485	0.15
enh13	ENSG00000172922	FALSE	2.5776458546571135	-0.28003579372758797	285	0.485	0.15
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.2509275393762647	235	0.485	0.15
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.24223652486077202	235	0.485	0.15
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.2380107272188984	239	0.485	0.15
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.23103140956188778	241	0.48	0.15
enh13	ENSG00000167113	FALSE	2.0859774820880244	-0.2738364575333696	285	0.48	0.15
enh3	ENSG00000228300	FALSE	3.0135926305015355	-0.25084541033443897	246	0.48	0.15
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.20902591679138555	257	0.48	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.21785620866611635	249	0.48	0.15
enh9	ENSG00000104131	FALSE	2.616949846468782	-0.2727463696819967	238	0.48	0.15
enh9	ENSG00000174851	FALSE	3.8514636642784033	-0.267210485802416	238	0.48	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.2190718897963876	241	0.475	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.23437657379804613	241	0.475	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.232319127173458	241	0.475	0.15
enh13	ENSG00000006015	FALSE	2.058628454452405	-0.2720221810888869	285	0.475	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.21524631312485362	249	0.475	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.21443710850816938	249	0.475	0.15
enh9	ENSG00000069275	FALSE	5.586775844421699	-0.26646910424584314	238	0.475	0.15
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.25047640510877023	235	0.47	0.15
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.23470843069899958	235	0.47	0.15
enh5	ENSG00000099817	FALSE	3.815025588536336	-0.25338373658297053	258	0.47	0.15
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.22311622632915734	232	0.465	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.22292460263415245	232	0.465	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.22559751295439354	263	0.465	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.22305783785784375	236	0.465	0.15
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.2373941247907655	239	0.465	0.15
enh5	ENSG00000105379	FALSE	2.4468372569089047	-0.2545291621373374	258	0.465	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.20642722849184078	257	0.465	0.15
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.21494977632635026	249	0.465	0.15
enh9	ENSG00000099817	FALSE	3.815025588536336	-0.26366627239240764	238	0.465	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.22804200287472012	232	0.46	0.15
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.26097887170265494	285	0.46	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.2230662466839949	238	0.46	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.21613210545189607	232	0.455	0.15
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.21779528221916108	263	0.455	0.15
enh13	ENSG00000130511	FALSE	2.072016376663255	-0.2749134730358469	285	0.455	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.2332364978893622	236	0.455	0.15
enh3	ENSG00000099817	FALSE	3.815025588536336	-0.25399405257393826	246	0.455	0.15
enh3	ENSG00000143870	FALSE	4.266325486182191	-0.26068502971926627	246	0.455	0.15
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.258263669752061	246	0.455	0.15
enh4	ENSG00000228300	FALSE	3.0135926305015355	-0.2437998876928185	239	0.455	0.15
enh5	ENSG00000126698	FALSE	2.4484339815762537	-0.2589738412426589	258	0.455	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.22006005197108305	238	0.455	0.15
enh9	ENSG00000105379	FALSE	2.4468372569089047	-0.2780516466887025	238	0.455	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.22045600872561355	232	0.45	0.15
enh13	ENSG00000167747	FALSE	2.329334698055271	-0.26896763800473217	285	0.45	0.15
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.24612228312921378	236	0.45	0.15
enh3	ENSG00000126698	FALSE	2.4484339815762537	-0.2639022099000411	246	0.45	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.20788305708687338	257	0.45	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.20209229826987665	257	0.45	0.15
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.22693081092949127	238	0.45	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.21523868255074044	249	0.45	0.15
enh9	ENSG00000126698	FALSE	2.4484339815762537	-0.27073351505711446	238	0.45	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.222727163481015	212	0.445	0.15
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.24170636460842487	263	0.445	0.15
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.2353425112791789	263	0.445	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.21879689763875151	263	0.445	0.15
enh13	ENSG00000176890	FALSE	2.6531832139201637	-0.27252151750417564	285	0.445	0.15
enh2	ENSG00000143870	FALSE	4.266325486182191	-0.25280268473454764	235	0.445	0.15
enh3	ENSG00000105379	FALSE	2.4468372569089047	-0.2555115025773466	246	0.445	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.21732146938678082	257	0.445	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.22293546653394658	238	0.445	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.2159123191643093	249	0.445	0.15
enh9	ENSG00000213465	FALSE	2.3928761514841352	-0.27317806782619586	238	0.445	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.22375776977343145	232	0.44	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.22895333631147893	241	0.44	0.15
enh13	ENSG00000175602	FALSE	5.244912998976458	-0.2563756451774264	285	0.44	0.15
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.23658700663412616	239	0.44	0.15
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.22045852439833183	238	0.44	0.15
enh8	ENSG00000174547	FALSE	5.100388945752303	-0.21176843666718073	249	0.44	0.15
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.2049688727490467	212	0.435	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.20363774310113295	212	0.435	0.15
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.203236636642914	232	0.435	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.2197937468574794	232	0.435	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.22462993067830325	232	0.435	0.15
enh13	ENSG00000116017	FALSE	1.8971136131013304	-0.2680896881074584	285	0.435	0.15
enh13	ENSG00000125611	FALSE	1.8774206755373593	-0.2779231215002734	285	0.435	0.15
enh5	ENSG00000168066	FALSE	2.334861821903787	-0.24556085240382478	258	0.435	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.21436422789815698	257	0.435	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.22581357712722916	238	0.435	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.22505595473950565	238	0.435	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.22159323901611852	238	0.435	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.20495629391278264	249	0.435	0.15
enh9	ENSG00000135821	FALSE	3.1926714431934493	-0.2677943852782963	238	0.435	0.15
enh9	ENSG00000158195	FALSE	2.488270214943705	-0.27587929321936056	238	0.435	0.15
enh13	ENSG00000175854	FALSE	1.7940634595701126	-0.27231298229206596	285	0.43	0.15
enh5	ENSG00000175602	FALSE	5.244912998976458	-0.26497263779490865	258	0.43	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.20900913753293923	257	0.43	0.15
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.20660714153473286	249	0.43	0.15
enh9	ENSG00000167113	FALSE	2.0859774820880244	-0.2774748064363495	238	0.43	0.15
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.2187564698133434	212	0.425	0.15
enh3	ENSG00000187840	FALSE	4.704114636642784	-0.26996523386037086	246	0.425	0.15
enh5	ENSG00000135821	FALSE	3.1926714431934493	-0.2587386038054094	258	0.425	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.2038393768780003	257	0.425	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.21936719052645937	238	0.425	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.21702852535854486	238	0.425	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.2270234387319375	232	0.42	0.15
enh2	ENSG00000228300	FALSE	3.0135926305015355	-0.2446579199902469	235	0.42	0.15
enh5	ENSG00000115091	FALSE	1.8203480040941655	-0.2675916898559241	258	0.42	0.15
enh5	ENSG00000119185	FALSE	2.703336745138178	-0.24472712410260972	258	0.42	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.20444774148892886	257	0.42	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.2169201561695917	238	0.42	0.15
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.2331045261914751	236	0.415	0.15
enh5	ENSG00000174851	FALSE	3.8514636642784033	-0.24788448015395312	258	0.415	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.2054168129543607	257	0.415	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.20874179828148906	257	0.415	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.2122949308680104	238	0.415	0.15
enh9	ENSG00000187840	FALSE	4.704114636642784	-0.26478973263806393	238	0.415	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.2159093876460049	232	0.41	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.21487948322575795	263	0.41	0.15
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.24276736834987747	258	0.41	0.15
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.2120866660636803	257	0.41	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.23109573476067888	238	0.41	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.21478520819012703	212	0.405	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.21913007917597377	232	0.405	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.21370831471078203	232	0.405	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.23269262775902813	241	0.405	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.2150941866448313	241	0.405	0.15
enh2	ENSG00000126698	FALSE	2.4484339815762537	-0.2502429615673505	235	0.405	0.15
enh4	ENSG00000099817	FALSE	3.815025588536336	-0.24247983262149464	239	0.405	0.15
enh5	ENSG00000167113	FALSE	2.0859774820880244	-0.2613883429505469	258	0.405	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.20630252874176888	257	0.405	0.15
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.208768548007233	238	0.405	0.15
enh9	ENSG00000119185	FALSE	2.703336745138178	-0.2694154149873656	238	0.405	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.22389114883393857	241	0.4	0.15
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.23030806543046342	263	0.4	0.15
enh3	ENSG00000069275	FALSE	5.586775844421699	-0.2506630650170838	246	0.4	0.15
enh3	ENSG00000090273	FALSE	4.8805731832139205	-0.25832874295216607	246	0.4	0.15
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.24843317572925314	239	0.4	0.15
enh5	ENSG00000090273	FALSE	4.8805731832139205	-0.25823732265057875	258	0.4	0.15
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.2288878248888418	238	0.4	0.15
