grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.30181759214122905	1036	1	0.2
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.29261264071492493	1036	1	0.2
enh14	ENSG00000221983	FALSE	40.740552712384854	-0.30523252747543045	1036	1	0.2
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.2953041361524506	1036	1	0.2
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.29245331615683723	986	1	0.2
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.29439038205780943	986	1	0.2
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.2921904867904895	986	1	0.2
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.29275545715083623	986	1	0.2
enh2	ENSG00000100316	FALSE	97.56646878198568	-0.29498322364053325	986	1	0.2
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.28907432939276023	986	1	0.2
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.28761482893279505	986	1	0.2
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.28801893439566933	986	1	0.2
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.29185493829940423	986	1	0.2
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.29784086611171967	986	1	0.2
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.28537093201854835	986	1	0.2
enh2	ENSG00000115091	FALSE	1.8203480040941655	-0.29632673188586445	986	1	0.2
enh2	ENSG00000115255	FALSE	1.315209825997953	-0.30298680014807605	986	1	0.2
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.2987911738753071	986	1	0.2
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.2946656514138584	986	1	0.2
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.2862933038647149	986	1	0.2
enh2	ENSG00000116017	FALSE	1.8971136131013304	-0.2955027781409768	986	1	0.2
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.2994688165930609	986	1	0.2
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.2971945248342877	986	1	0.2
enh2	ENSG00000119185	FALSE	2.703336745138178	-0.2934277468446845	986	1	0.2
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.29007158920740184	986	1	0.2
enh2	ENSG00000126698	FALSE	2.4484339815762537	-0.3007295970907432	986	1	0.2
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.28951635794564784	986	1	0.2
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.2915314657250401	986	1	0.2
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.2936904154917898	986	1	0.2
enh2	ENSG00000135821	FALSE	3.1926714431934493	-0.2956041219531019	986	1	0.2
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.2899526559226312	986	1	0.2
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.29034018130166006	986	1	0.2
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.29305355630450275	986	1	0.2
enh2	ENSG00000149806	FALSE	43.34972364380757	-0.295611191447941	986	1	0.2
enh2	ENSG00000158195	FALSE	2.488270214943705	-0.2967261071650707	986	1	0.2
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.28984040426923474	986	1	0.2
enh2	ENSG00000168066	FALSE	2.334861821903787	-0.2900880132082778	986	1	0.2
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.2939342461050153	986	1	0.2
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.2952725864940024	986	1	0.2
enh2	ENSG00000172500	FALSE	1.4509723643807575	-0.3048139625228374	986	1	0.2
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.2933130961811573	986	1	0.2
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.2914748047095696	986	1	0.2
enh2	ENSG00000174851	FALSE	3.8514636642784033	-0.29037764895016827	986	1	0.2
enh2	ENSG00000175334	FALSE	6.593408393039918	-0.296311729119659	986	1	0.2
enh2	ENSG00000175602	FALSE	5.244912998976458	-0.2945083016321323	986	1	0.2
enh2	ENSG00000196683	FALSE	13.598976458546572	-0.29885599016956776	986	1	0.2
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.28601599402494965	986	1	0.2
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.29135239330566204	986	1	0.2
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.298732215592718	986	1	0.2
enh2	ENSG00000221983	FALSE	40.740552712384854	-0.2913510184266551	986	1	0.2
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.28689580398139247	958	1	0.2
enh3	ENSG00000069275	FALSE	5.586775844421699	-0.2837502327889581	958	1	0.2
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.2791643991580856	958	1	0.2
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.2810424072561844	958	1	0.2
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.2930421779748931	958	1	0.2
enh3	ENSG00000099817	FALSE	3.815025588536336	-0.28924264269992295	958	1	0.2
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.29004609223744726	958	1	0.2
enh3	ENSG00000101132	FALSE	1.648433981576254	-0.2930805411634586	958	1	0.2
enh3	ENSG00000104131	FALSE	2.616949846468782	-0.2938961370360491	958	1	0.2
enh3	ENSG00000105379	FALSE	2.4468372569089047	-0.2864948881757697	958	1	0.2
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.2865910189833865	958	1	0.2
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.28775282461489965	958	1	0.2
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.28947811486272773	958	1	0.2
enh3	ENSG00000115268	FALSE	88.36249744114636	-0.29344685539485027	958	1	0.2
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.2829811417988475	958	1	0.2
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.27765467606861394	958	1	0.2
enh3	ENSG00000117592	FALSE	8.673531218014329	-0.2978116924320966	958	1	0.2
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.2942705843573651	958	1	0.2
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.28381917129656553	958	1	0.2
enh3	ENSG00000125611	FALSE	1.8774206755373593	-0.2808448549970144	958	1	0.2
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.2872085888978287	958	1	0.2
enh3	ENSG00000130560	FALSE	4.544114636642784	-0.2847953997563914	958	1	0.2
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.2844887834682693	958	1	0.2
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.2837321979676023	958	1	0.2
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.28340110921681494	958	1	0.2
enh3	ENSG00000148303	FALSE	71.10145342886386	-0.28644900758860986	958	1	0.2
enh3	ENSG00000149806	FALSE	43.34972364380757	-0.287099891132398	958	1	0.2
enh3	ENSG00000167113	FALSE	2.0859774820880244	-0.29061313633015584	958	1	0.2
enh3	ENSG00000167468	FALSE	12.066857727737974	-0.29373257314174955	958	1	0.2
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.2873835375778231	958	1	0.2
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.27950564790977106	958	1	0.2
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.2835636705701483	958	1	0.2
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.2845389200085473	958	1	0.2
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.2869834251953047	958	1	0.2
enh3	ENSG00000176890	FALSE	2.6531832139201637	-0.2883921251981111	958	1	0.2
enh3	ENSG00000196683	FALSE	13.598976458546572	-0.2877007682463785	958	1	0.2
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.2815107151495734	958	1	0.2
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.2920207216066703	958	1	0.2
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.2902450737835458	958	1	0.2
enh3	ENSG00000213465	FALSE	2.3928761514841352	-0.2976295693802507	958	1	0.2
enh3	ENSG00000221983	FALSE	40.740552712384854	-0.2850033763561657	958	1	0.2
enh4	ENSG00000006015	FALSE	2.058628454452405	-0.29743370918426765	1023	1	0.2
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.3057796838872082	1023	1	0.2
enh4	ENSG00000069275	FALSE	5.586775844421699	-0.29729827903071343	1023	1	0.2
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.29761638454709893	1023	1	0.2
enh4	ENSG00000090273	FALSE	4.8805731832139205	-0.2971329968099951	1023	1	0.2
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.30494609964914293	1023	1	0.2
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.2983939291928966	1023	1	0.2
enh4	ENSG00000100316	FALSE	97.56646878198568	-0.29512167475553747	1023	1	0.2
enh4	ENSG00000101132	FALSE	1.648433981576254	-0.2971918813688691	1023	1	0.2
enh4	ENSG00000102978	FALSE	1.4620675537359262	-0.2882165916364394	1023	1	0.2
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.29020614019712593	1023	1	0.2
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.29563646818203215	1023	1	0.2
enh4	ENSG00000105379	FALSE	2.4468372569089047	-0.2914552386206822	1023	1	0.2
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.3006168456748081	1023	1	0.2
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.29186849428695477	1023	1	0.2
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.2954706201682573	1023	1	0.2
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.29269004216953026	1023	1	0.2
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.3027764877395604	1023	1	0.2
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.30073185946515807	1023	1	0.2
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.29270485692278325	1023	1	0.2
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.2918270633266586	1023	1	0.2
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.29813970274129603	1023	1	0.2
enh4	ENSG00000119185	FALSE	2.703336745138178	-0.3051179044323575	1023	1	0.2
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.30289538613753775	1023	1	0.2
enh4	ENSG00000119559	FALSE	1.6649744114636642	-0.2962924813690273	1023	1	0.2
enh4	ENSG00000122026	FALSE	48.9717911975435	-0.2986931122890847	1023	1	0.2
enh4	ENSG00000126698	FALSE	2.4484339815762537	-0.30966278208042225	1023	1	0.2
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.29789962161777406	1023	1	0.2
enh4	ENSG00000130511	FALSE	2.072016376663255	-0.2960474140081877	1023	1	0.2
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.29586120537403077	1023	1	0.2
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.2920039943486328	1023	1	0.2
enh4	ENSG00000135821	FALSE	3.1926714431934493	-0.2966519548283229	1023	1	0.2
enh4	ENSG00000136908	FALSE	2.0144524053224155	-0.309864402043352	1023	1	0.2
enh4	ENSG00000143870	FALSE	4.266325486182191	-0.2955309360032082	1023	1	0.2
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.3009429018088842	1023	1	0.2
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.2984331767455395	1023	1	0.2
enh4	ENSG00000149806	FALSE	43.34972364380757	-0.2990307940107116	1023	1	0.2
enh4	ENSG00000160446	FALSE	1.7551688843398157	-0.28983418034399083	1023	1	0.2
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.30679884896980913	1023	1	0.2
enh4	ENSG00000168066	FALSE	2.334861821903787	-0.30078510720019586	1023	1	0.2
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.2984605820802407	1023	1	0.2
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.295771645733669	1023	1	0.2
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.302419574101957	1023	1	0.2
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.29526215354233065	1023	1	0.2
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.29443980150923027	1023	1	0.2
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.3039754649665598	1023	1	0.2
enh4	ENSG00000175854	FALSE	1.7940634595701126	-0.3015299613436789	1023	1	0.2
enh4	ENSG00000176890	FALSE	2.6531832139201637	-0.2946299216316436	1023	1	0.2
enh4	ENSG00000187840	FALSE	4.704114636642784	-0.3003304493721176	1023	1	0.2
enh4	ENSG00000196683	FALSE	13.598976458546572	-0.30205327682910577	1023	1	0.2
enh4	ENSG00000197958	FALSE	86.7327737973388	-0.2901800591684137	1023	1	0.2
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.299310192033461	1023	1	0.2
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.29825117612908636	1023	1	0.2
enh4	ENSG00000213465	FALSE	2.3928761514841352	-0.29768448311288165	1023	1	0.2
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.30387475527824287	1023	1	0.2
enh4	ENSG00000228300	FALSE	3.0135926305015355	-0.30583420510783227	1023	1	0.2
enh5	ENSG00000011304	FALSE	1.8210030706243605	-0.30203893801412224	879	1	0.2
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.3045828994764703	879	1	0.2
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.292923349596717	879	1	0.2
enh5	ENSG00000090273	FALSE	4.8805731832139205	-0.3056066144094417	879	1	0.2
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.29854254218233184	879	1	0.2
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.29989199874550687	879	1	0.2
enh5	ENSG00000099817	FALSE	3.815025588536336	-0.29853956003907334	879	1	0.2
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.29532276594299345	879	1	0.2
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.2995785730002778	879	1	0.2
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.29292346961996213	879	1	0.2
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.30071670205369255	879	1	0.2
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.30572686742357424	879	1	0.2
enh5	ENSG00000105701	FALSE	4.893469805527124	-0.29807402590206294	879	1	0.2
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.29898650986064906	879	1	0.2
enh5	ENSG00000115268	FALSE	88.36249744114636	-0.2998353490844927	879	1	0.2
enh5	ENSG00000117592	FALSE	8.673531218014329	-0.29952847276664096	879	1	0.2
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.29139784175721395	879	1	0.2
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.3046778844105054	879	1	0.2
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.3015106744209479	879	1	0.2
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.31039983451182923	879	1	0.2
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.2971410483080594	879	1	0.2
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.3033520298679988	879	1	0.2
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.29800718524636494	879	1	0.2
enh5	ENSG00000135821	FALSE	3.1926714431934493	-0.3062016239501705	879	1	0.2
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.2933162888808842	879	1	0.2
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.29785864309353105	879	1	0.2
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.2934703159531885	879	1	0.2
enh5	ENSG00000149806	FALSE	43.34972364380757	-0.30063429733354524	879	1	0.2
enh5	ENSG00000167113	FALSE	2.0859774820880244	-0.301068429056668	879	1	0.2
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.30484795246148894	879	1	0.2
enh5	ENSG00000167747	FALSE	2.329334698055271	-0.29944335005939476	879	1	0.2
enh5	ENSG00000168066	FALSE	2.334861821903787	-0.2941466995748697	879	1	0.2
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.3000179984920066	879	1	0.2
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.2996711642950097	879	1	0.2
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.29653106364248766	879	1	0.2
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.30129425943562516	879	1	0.2
enh5	ENSG00000174851	FALSE	3.8514636642784033	-0.2972036235020367	879	1	0.2
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.3087042965959945	879	1	0.2
enh5	ENSG00000175854	FALSE	1.7940634595701126	-0.3001135831235955	879	1	0.2
enh5	ENSG00000196683	FALSE	13.598976458546572	-0.30733366894544634	879	1	0.2
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.30019455380711135	879	1	0.2
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.29134407641417587	879	1	0.2
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.29951846778619184	879	1	0.2
enh5	ENSG00000221983	FALSE	40.740552712384854	-0.3020005551095539	879	1	0.2
enh5	ENSG00000228300	FALSE	3.0135926305015355	-0.3025597752376898	879	1	0.2
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.29494747194753995	921	1	0.2
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.2954597216663152	921	1	0.2
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.2980415871618163	921	1	0.2
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.2982441525886107	921	1	0.2
enh6	ENSG00000100316	FALSE	97.56646878198568	-0.2954350526724171	921	1	0.2
enh6	ENSG00000101132	FALSE	1.648433981576254	-0.2964607874837307	921	1	0.2
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.29813248976740153	921	1	0.2
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.2868497694716604	921	1	0.2
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.28583093574692753	921	1	0.2
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.294749024564239	921	1	0.2
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.29513542457720776	921	1	0.2
enh6	ENSG00000115268	FALSE	88.36249744114636	-0.2937701948473799	921	1	0.2
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.2923356439520023	921	1	0.2
enh6	ENSG00000116017	FALSE	1.8971136131013304	-0.2847874291702735	921	1	0.2
enh6	ENSG00000117592	FALSE	8.673531218014329	-0.29799477217736936	921	1	0.2
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.2851254119733917	921	1	0.2
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.286498484818714	921	1	0.2
enh6	ENSG00000122026	FALSE	48.9717911975435	-0.299329002627823	921	1	0.2
enh6	ENSG00000126698	FALSE	2.4484339815762537	-0.29726223768948074	921	1	0.2
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.2972655077482841	921	1	0.2
enh6	ENSG00000130511	FALSE	2.072016376663255	-0.30062119615169314	921	1	0.2
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.2949231366495989	921	1	0.2
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.2923272303086508	921	1	0.2
enh6	ENSG00000136938	FALSE	11.309600818833164	-0.289741735267152	921	1	0.2
enh6	ENSG00000143870	FALSE	4.266325486182191	-0.2942281933791523	921	1	0.2
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.2896310285226064	921	1	0.2
enh6	ENSG00000148303	FALSE	71.10145342886386	-0.28917784490971304	921	1	0.2
enh6	ENSG00000149806	FALSE	43.34972364380757	-0.29216833836623624	921	1	0.2
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.2921445100089198	921	1	0.2
enh6	ENSG00000171159	FALSE	7.7985670419652	-0.3013190310325593	921	1	0.2
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.284503223788372	921	1	0.2
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.28972514992685144	921	1	0.2
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.29840046130356934	921	1	0.2
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.29305998237287756	921	1	0.2
enh6	ENSG00000196683	FALSE	13.598976458546572	-0.28619708431167007	921	1	0.2
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.29555578070689575	921	1	0.2
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.29353597694491707	921	1	0.2
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.29750269536861484	921	1	0.2
enh6	ENSG00000221983	FALSE	40.740552712384854	-0.3000550386210055	921	1	0.2
enh7	ENSG00000006015	FALSE	2.058628454452405	-0.29825649217244943	956	1	0.2
enh7	ENSG00000011304	FALSE	1.8210030706243605	-0.28198259935419684	956	1	0.2
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.292337637526882	956	1	0.2
enh7	ENSG00000069275	FALSE	5.586775844421699	-0.28306667180652706	956	1	0.2
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.2856947670011549	956	1	0.2
enh7	ENSG00000090273	FALSE	4.8805731832139205	-0.28843991015179943	956	1	0.2
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.2830867949168981	956	1	0.2
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.2861468394227935	956	1	0.2
enh7	ENSG00000100316	FALSE	97.56646878198568	-0.2909558217487444	956	1	0.2
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.2878402220168806	956	1	0.2
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.28763026798165814	956	1	0.2
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.2878680392898333	956	1	0.2
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.28926026721783366	956	1	0.2
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.2870045576567875	956	1	0.2
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.2856817576831742	956	1	0.2
enh7	ENSG00000116017	FALSE	1.8971136131013304	-0.2897017629792961	956	1	0.2
enh7	ENSG00000117592	FALSE	8.673531218014329	-0.2897271691673925	956	1	0.2
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.28213726184904836	956	1	0.2
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.2871124720890522	956	1	0.2
enh7	ENSG00000122026	FALSE	48.9717911975435	-0.28306009156823664	956	1	0.2
enh7	ENSG00000126698	FALSE	2.4484339815762537	-0.29220139608182005	956	1	0.2
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.28829807172342414	956	1	0.2
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.2862238579715489	956	1	0.2
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.2893868927289312	956	1	0.2
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.2871735050491097	956	1	0.2
enh7	ENSG00000136938	FALSE	11.309600818833164	-0.28357544100921533	956	1	0.2
enh7	ENSG00000143870	FALSE	4.266325486182191	-0.2854373989210392	956	1	0.2
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.2897162767362108	956	1	0.2
enh7	ENSG00000148303	FALSE	71.10145342886386	-0.2818623012967153	956	1	0.2
enh7	ENSG00000149806	FALSE	43.34972364380757	-0.2883999889000268	956	1	0.2
enh7	ENSG00000167113	FALSE	2.0859774820880244	-0.29169790939357054	956	1	0.2
enh7	ENSG00000167468	FALSE	12.066857727737974	-0.29212331208115033	956	1	0.2
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.28763670691871585	956	1	0.2
enh7	ENSG00000171159	FALSE	7.7985670419652	-0.28805490529596367	956	1	0.2
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.2981693197624379	956	1	0.2
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.284645630890615	956	1	0.2
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.2788688773935893	956	1	0.2
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.2908062571067616	956	1	0.2
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.2817513940006733	956	1	0.2
enh7	ENSG00000196683	FALSE	13.598976458546572	-0.29003437737116644	956	1	0.2
enh7	ENSG00000197958	FALSE	86.7327737973388	-0.29036189173995086	956	1	0.2
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.284126214508783	956	1	0.2
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.2883006616146424	956	1	0.2
enh7	ENSG00000221983	FALSE	40.740552712384854	-0.2957644140040143	956	1	0.2
enh7	ENSG00000228300	FALSE	3.0135926305015355	-0.2839925829826395	956	1	0.2
enh8	ENSG00000069275	FALSE	5.586775844421699	-0.27939489676050544	985	1	0.2
