grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000174903	FALSE	0.7027226202661208	-0.4901649703741936	1001	1	0.3
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.47995785428921633	1001	1	0.3
enh10	ENSG00000175467	FALSE	0.4986693961105425	-0.48877235333810787	1001	1	0.3
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.4832547108758703	1001	1	0.3
enh10	ENSG00000175602	FALSE	5.244912998976458	-0.4909781120279338	1001	1	0.3
enh10	ENSG00000175854	FALSE	1.7940634595701126	-0.4842000768192309	1001	1	0.3
enh10	ENSG00000176890	FALSE	2.6531832139201637	-0.5027429686458887	1001	1	0.3
enh10	ENSG00000176973	FALSE	0.5512384851586489	-0.4860832450606108	1001	1	0.3
enh10	ENSG00000180198	FALSE	1.0544114636642783	-0.48424208615795444	1001	1	0.3
enh10	ENSG00000182087	FALSE	0.8524053224155578	-0.481001723483732	1001	1	0.3
enh10	ENSG00000184162	FALSE	0.7443193449334699	-0.4710072810679675	1001	1	0.3
enh10	ENSG00000186010	FALSE	1.3831729785056297	-0.48239281116962507	1001	1	0.3
enh10	ENSG00000187840	FALSE	4.704114636642784	-0.48522474210008393	1001	1	0.3
enh10	ENSG00000196683	FALSE	13.598976458546572	-0.4850180611091902	1001	1	0.3
enh10	ENSG00000197766	FALSE	1.4000818833162745	-0.4911645168360382	1001	1	0.3
enh10	ENSG00000197958	FALSE	86.7327737973388	-0.49034834356484797	1001	1	0.3
enh10	ENSG00000198492	FALSE	1.2117911975435005	-0.475942738537521	1001	1	0.3
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.4903859078864479	1001	1	0.3
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.4885158244244527	1001	1	0.3
enh10	ENSG00000198858	FALSE	1.1227430910951894	-0.49172016892262	1001	1	0.3
enh10	ENSG00000203705	FALSE	0.5513203684749233	-0.49017879356173133	1001	1	0.3
enh10	ENSG00000204673	FALSE	0.5202456499488229	-0.49290066265739485	1001	1	0.3
enh10	ENSG00000213024	FALSE	0.5506653019447287	-0.48460076842186844	1001	1	0.3
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.4869498931687421	1001	1	0.3
enh10	ENSG00000221983	FALSE	40.740552712384854	-0.48222423073547394	1001	1	0.3
enh10	ENSG00000227500	FALSE	0.4632548618219038	-0.47627000329407415	1001	1	0.3
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.49801107858053184	1001	1	0.3
enh10	ENSG00000254901	FALSE	0.844790174002047	-0.48761921947346687	1001	1	0.3
enh11	ENSG00000005194	FALSE	0.8226816786079836	-0.4629030748349693	1043	1	0.3
enh11	ENSG00000006015	FALSE	2.058628454452405	-0.46781525878019536	1043	1	0.3
enh11	ENSG00000011304	FALSE	1.8210030706243605	-0.47262271925204025	1043	1	0.3
enh11	ENSG00000012048	FALSE	0.7312589559877175	-0.4732095594060755	1043	1	0.3
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.4640544130179965	1043	1	0.3
enh11	ENSG00000014216	FALSE	0.9102968270214944	-0.4620032804481242	1043	1	0.3
enh11	ENSG00000030582	FALSE	0.7950460593654043	-0.4765340032900288	1043	1	0.3
enh11	ENSG00000064490	FALSE	1.4107267144319344	-0.4815748476548191	1043	1	0.3
enh11	ENSG00000064607	FALSE	0.6106857727737973	-0.4726128877853971	1043	1	0.3
enh11	ENSG00000064666	FALSE	1.076806550665302	-0.46397666770074875	1043	1	0.3
enh11	ENSG00000065000	FALSE	0.8858137154554759	-0.46464714277617797	1043	1	0.3
enh11	ENSG00000065268	FALSE	1.3182804503582397	-0.4657742857261316	1043	1	0.3
enh11	ENSG00000066027	FALSE	0.5627021494370522	-0.46226048988938906	1043	1	0.3
enh11	ENSG00000069275	FALSE	5.586775844421699	-0.46828903246363385	1043	1	0.3
enh11	ENSG00000069482	FALSE	9.449744114636642	-0.47122048046598003	1043	1	0.3
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.4682118544104608	1043	1	0.3
enh11	ENSG00000070761	FALSE	0.7731422722620266	-0.47394233722852336	1043	1	0.3
enh11	ENSG00000071564	FALSE	0.70489252814739	-0.47051316582584574	1043	1	0.3
enh11	ENSG00000071626	FALSE	2.0933060388945752	-0.47033630337362986	1043	1	0.3
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.46833033560476967	1043	1	0.3
enh11	ENSG00000088682	FALSE	0.9750665301944728	-0.46412335288000356	1043	1	0.3
enh11	ENSG00000090273	FALSE	4.8805731832139205	-0.476599585863515	1043	1	0.3
enh11	ENSG00000091947	FALSE	0.7588945752302968	-0.46381797932318347	1043	1	0.3
enh11	ENSG00000095380	FALSE	1.4563357215967248	-0.4678655360122895	1043	1	0.3
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.46875861898857246	1043	1	0.3
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.46846730984189716	1043	1	0.3
enh11	ENSG00000099804	FALSE	1.3068167860798363	-0.47362070406794776	1043	1	0.3
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.4766263885418282	1043	1	0.3
enh11	ENSG00000099875	FALSE	0.6492118730808598	-0.4742412532001566	1043	1	0.3
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.4672360286191041	1043	1	0.3
enh11	ENSG00000101132	FALSE	1.648433981576254	-0.4660137252823987	1043	1	0.3
enh11	ENSG00000102931	FALSE	1.124298874104401	-0.47188693436187856	1043	1	0.3
enh11	ENSG00000102978	FALSE	1.4620675537359262	-0.47394051135112963	1043	1	0.3
enh11	ENSG00000103005	FALSE	1.0750870010235414	-0.4570145490284878	1043	1	0.3
enh11	ENSG00000104131	FALSE	2.616949846468782	-0.46405196320809255	1043	1	0.3
enh11	ENSG00000104679	FALSE	0.585711361310133	-0.472524720442906	1043	1	0.3
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.4791548839750461	1043	1	0.3
enh11	ENSG00000104897	FALSE	1.243971340839304	-0.4643894770828721	1043	1	0.3
enh11	ENSG00000104960	FALSE	0.79525076765609	-0.4738167573152816	1043	1	0.3
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.4752700875424959	1043	1	0.3
enh11	ENSG00000105383	FALSE	0.4868372569089048	-0.4641288975787766	1043	1	0.3
enh11	ENSG00000105655	FALSE	1.5482088024564995	-0.47290778482887463	1043	1	0.3
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.4703778714433695	1043	1	0.3
enh11	ENSG00000105671	FALSE	1.051668372569089	-0.46459363648407453	1043	1	0.3
enh11	ENSG00000105676	FALSE	0.5446059365404299	-0.466307080236848	1043	1	0.3
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.47895972219939814	1043	1	0.3
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.4742219037748817	1043	1	0.3
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.47054611924036915	1043	1	0.3
enh11	ENSG00000106992	FALSE	1.454329580348004	-0.4678763724881694	1043	1	0.3
enh11	ENSG00000107372	FALSE	0.6118321392016377	-0.4718235444126984	1043	1	0.3
enh11	ENSG00000108312	FALSE	1.1062026612077789	-0.4657747791533829	1043	1	0.3
enh11	ENSG00000108883	FALSE	0.6432343909928352	-0.4628899598602721	1043	1	0.3
enh11	ENSG00000115091	FALSE	1.8203480040941655	-0.4625667283234263	1043	1	0.3
enh11	ENSG00000115255	FALSE	1.315209825997953	-0.4700380692103195	1043	1	0.3
enh11	ENSG00000115268	FALSE	88.36249744114636	-0.4714275016430337	1043	1	0.3
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.4695681885582425	1043	1	0.3
enh11	ENSG00000115756	FALSE	0.5501740020470829	-0.4714471759935828	1043	1	0.3
enh11	ENSG00000115758	TRUE	5.882988741044012	-0.4746806851980009	1043	1	0.3
enh11	ENSG00000115761	FALSE	0.984646878198567	-0.4749344222382003	1043	1	0.3
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.47130469955349985	1043	1	0.3
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.4691098367452818	1043	1	0.3
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.4725735027868123	1043	1	0.3
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.4653399082415121	1043	1	0.3
enh11	ENSG00000117697	FALSE	0.9952917093142272	-0.46775190913916564	1043	1	0.3
enh11	ENSG00000117748	FALSE	1.1927533265097237	-0.4637054542419299	1043	1	0.3
enh11	ENSG00000117751	FALSE	0.6445445240532242	-0.46663169988183123	1043	1	0.3
enh11	ENSG00000119185	FALSE	2.703336745138178	-0.46634675993364494	1043	1	0.3
enh11	ENSG00000119203	FALSE	0.4681678607983623	-0.477503872153104	1043	1	0.3
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.4679109531864813	1043	1	0.3
enh11	ENSG00000119559	FALSE	1.6649744114636642	-0.468537485217362	1043	1	0.3
enh11	ENSG00000120656	FALSE	1.332650972364381	-0.4672063674032332	1043	1	0.3
enh11	ENSG00000122026	FALSE	48.9717911975435	-0.46988976306103736	1043	1	0.3
enh11	ENSG00000122140	FALSE	1.1780962128966224	-0.4673778600219195	1043	1	0.3
enh11	ENSG00000125611	FALSE	1.8774206755373593	-0.47259276105150266	1043	1	0.3
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.4643148375715449	1043	1	0.3
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.46822055989830486	1043	1	0.3
enh11	ENSG00000129968	FALSE	0.9252405322415558	-0.4693580582719858	1043	1	0.3
enh11	ENSG00000130005	FALSE	1.3389559877175026	-0.4695591140425807	1043	1	0.3
enh11	ENSG00000130511	FALSE	2.072016376663255	-0.46680219088286684	1043	1	0.3
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.46916953899962455	1043	1	0.3
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.4764355309006696	1043	1	0.3
enh11	ENSG00000131408	FALSE	0.5806345957011259	-0.46990707395226117	1043	1	0.3
enh11	ENSG00000133275	FALSE	0.4868372569089048	-0.4735972584430723	1043	1	0.3
enh11	ENSG00000133884	FALSE	0.5293756397134084	-0.4789628916043794	1043	1	0.3
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.4658630728847352	1043	1	0.3
enh11	ENSG00000135046	FALSE	3.3401023541453427	-0.47358448226059086	1043	1	0.3
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.471337595391821	1043	1	0.3
enh11	ENSG00000136448	FALSE	0.5175435005117708	-0.4731859215190393	1043	1	0.3
enh11	ENSG00000136842	FALSE	0.5847287615148413	-0.48074428380522755	1043	1	0.3
enh11	ENSG00000136908	FALSE	2.0144524053224155	-0.46413961808057563	1043	1	0.3
enh11	ENSG00000136929	FALSE	2.4113408393039917	-0.4678909432072237	1043	1	0.3
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.4657900454222428	1043	1	0.3
enh11	ENSG00000138756	FALSE	0.6710747185261003	-0.4724065516587912	1043	1	0.3
enh11	ENSG00000141933	FALSE	0.6207164790174002	-0.46683386675022925	1043	1	0.3
enh11	ENSG00000142186	FALSE	0.6939611054247697	-0.46897300363086797	1043	1	0.3
enh11	ENSG00000143870	FALSE	4.266325486182191	-0.46609382623275464	1043	1	0.3
enh11	ENSG00000143924	FALSE	0.5226202661207779	-0.47630545377157696	1043	1	0.3
enh11	ENSG00000144136	FALSE	0.4814738996929376	-0.46861451319172764	1043	1	0.3
enh11	ENSG00000144161	FALSE	0.911279426816786	-0.4631807932333382	1043	1	0.3
enh11	ENSG00000146670	FALSE	0.9171340839303992	-0.4772211347861511	1043	1	0.3
enh11	ENSG00000147454	TRUE	6.52229273285568	-0.47085923813163355	1043	1	0.3
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.473468450516557	1043	1	0.3
enh11	ENSG00000148248	FALSE	0.8253428863868987	-0.47697205113153823	1043	1	0.3
enh11	ENSG00000148290	FALSE	0.7597134083930399	-0.46316865544160485	1043	1	0.3
enh11	ENSG00000148291	FALSE	1.311197543500512	-0.46856227746971435	1043	1	0.3
enh11	ENSG00000148296	FALSE	0.5891914022517912	-0.4740310765642125	1043	1	0.3
enh11	ENSG00000148300	FALSE	0.7503377686796315	-0.46995117076301074	1043	1	0.3
enh11	ENSG00000148303	FALSE	71.10145342886386	-0.4626040939761462	1043	1	0.3
enh11	ENSG00000148308	FALSE	0.4696417604912999	-0.4796239408670389	1043	1	0.3
enh11	ENSG00000148334	FALSE	1.2045445240532242	-0.4562459412161449	1043	1	0.3
enh11	ENSG00000148337	FALSE	1.383664278403275	-0.4644727592713133	1043	1	0.3
enh11	ENSG00000149792	FALSE	0.8645240532241556	-0.4691342510786893	1043	1	0.3
enh11	ENSG00000149806	FALSE	43.34972364380757	-0.45874626944256103	1043	1	0.3
enh11	ENSG00000149823	FALSE	0.6953940634595701	-0.47077606375655395	1043	1	0.3
enh11	ENSG00000152518	FALSE	1.2610440122824975	-0.48483152089793813	1043	1	0.3
enh11	ENSG00000153107	FALSE	0.5191811668372569	-0.4623803207061728	1043	1	0.3
enh11	ENSG00000155380	FALSE	0.7977072671443194	-0.46965821741447866	1043	1	0.3
enh11	ENSG00000158195	FALSE	2.488270214943705	-0.4653744261484701	1043	1	0.3
enh11	ENSG00000160404	FALSE	0.4159263050153531	-0.49262074636081993	1043	1	0.3
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.4702725530486878	1043	1	0.3
enh11	ENSG00000160953	FALSE	0.6250972364380757	-0.465218361679408	1043	1	0.3
enh11	ENSG00000161654	FALSE	1.4720982599795291	-0.4783709059869456	1043	1	0.3
enh11	ENSG00000161677	FALSE	0.5895189355168884	-0.468065745932549	1043	1	0.3
enh11	ENSG00000162300	FALSE	0.481064483111566	-0.4634487884908755	1043	1	0.3
enh11	ENSG00000165702	FALSE	0.6137563971340839	-0.47369401414079365	1043	1	0.3
enh11	ENSG00000167005	FALSE	1.3868986693961105	-0.46944284213957244	1043	1	0.3
enh11	ENSG00000167110	FALSE	0.7974616171954965	-0.4713490857373679	1043	1	0.3
enh11	ENSG00000167112	FALSE	1.1222517911975436	-0.4683310526264894	1043	1	0.3
enh11	ENSG00000167113	FALSE	2.0859774820880244	-0.4586627816653072	1043	1	0.3
enh11	ENSG00000167118	FALSE	1.0224360286591607	-0.46018145428065055	1043	1	0.3
enh11	ENSG00000167136	FALSE	0.8049539406345957	-0.46421423694392666	1043	1	0.3
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.4772513157810316	1043	1	0.3
enh11	ENSG00000167470	FALSE	0.662517911975435	-0.47044165679858047	1043	1	0.3
enh11	ENSG00000167491	FALSE	0.5835414534288639	-0.4901412733243078	1043	1	0.3
enh11	ENSG00000167747	FALSE	2.329334698055271	-0.46771473462855995	1043	1	0.3
enh11	ENSG00000168061	FALSE	1.1577072671443194	-0.46615477221176893	1043	1	0.3
enh11	ENSG00000168066	FALSE	2.334861821903787	-0.47326180667585455	1043	1	0.3
enh11	ENSG00000169288	FALSE	0.7962743091095189	-0.4706969716489126	1043	1	0.3
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.46840987378627996	1043	1	0.3
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.4667718796312611	1043	1	0.3
enh11	ENSG00000172500	FALSE	1.4509723643807575	-0.4693741098341509	1043	1	0.3
enh11	ENSG00000172732	FALSE	0.5766632548618219	-0.47442787719902235	1043	1	0.3
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.4757908529011861	1043	1	0.3
enh11	ENSG00000172775	FALSE	1.3593858751279426	-0.46225885421725704	1043	1	0.3
enh11	ENSG00000172922	FALSE	2.5776458546571135	-0.4747308318860786	1043	1	0.3
enh11	ENSG00000173039	FALSE	0.4245240532241556	-0.47280236513608487	1043	1	0.3
enh11	ENSG00000173327	FALSE	0.47295803480040943	-0.4699267814923771	1043	1	0.3
enh11	ENSG00000173465	FALSE	2.354636642784033	-0.47006069026510194	1043	1	0.3
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.46515271813355386	1043	1	0.3
enh11	ENSG00000174744	FALSE	1.5426816786079836	-0.47877061781420416	1043	1	0.3
enh11	ENSG00000174851	FALSE	3.8514636642784033	-0.4665521272198206	1043	1	0.3
enh11	ENSG00000174903	FALSE	0.7027226202661208	-0.4715728287952677	1043	1	0.3
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.4662544135181964	1043	1	0.3
enh11	ENSG00000175376	FALSE	0.5381780962128966	-0.46728755580786474	1043	1	0.3
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.4632577247438558	1043	1	0.3
enh11	ENSG00000175602	FALSE	5.244912998976458	-0.46773055802347097	1043	1	0.3
enh11	ENSG00000175854	FALSE	1.7940634595701126	-0.47558824138915384	1043	1	0.3
enh11	ENSG00000176890	FALSE	2.6531832139201637	-0.46002787001828904	1043	1	0.3
enh11	ENSG00000176973	FALSE	0.5512384851586489	-0.4522980319554638	1043	1	0.3
enh11	ENSG00000180198	FALSE	1.0544114636642783	-0.47646616794292995	1043	1	0.3
enh11	ENSG00000180329	FALSE	0.5193449334698055	-0.47587187643771256	1043	1	0.3
enh11	ENSG00000182087	FALSE	0.8524053224155578	-0.46347566618515634	1043	1	0.3
enh11	ENSG00000184162	FALSE	0.7443193449334699	-0.4705090999429004	1043	1	0.3
enh11	ENSG00000186010	FALSE	1.3831729785056297	-0.47371631510729134	1043	1	0.3
enh11	ENSG00000187840	FALSE	4.704114636642784	-0.4699395513881608	1043	1	0.3
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.475872726583541	1043	1	0.3
enh11	ENSG00000197766	FALSE	1.4000818833162745	-0.4628795038336326	1043	1	0.3
enh11	ENSG00000197958	FALSE	86.7327737973388	-0.46776306102284654	1043	1	0.3
enh11	ENSG00000198492	FALSE	1.2117911975435005	-0.4662878854040579	1043	1	0.3
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.47804031292852917	1043	1	0.3
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.46198210464663486	1043	1	0.3
enh11	ENSG00000198858	FALSE	1.1227430910951894	-0.47230099449124735	1043	1	0.3
enh11	ENSG00000203705	FALSE	0.5513203684749233	-0.46989977449322695	1043	1	0.3
enh11	ENSG00000204673	FALSE	0.5202456499488229	-0.47761179524572284	1043	1	0.3
enh11	ENSG00000213465	FALSE	2.3928761514841352	-0.4591456758632149	1043	1	0.3
enh11	ENSG00000221983	FALSE	40.740552712384854	-0.47325292189026064	1043	1	0.3
enh11	ENSG00000227500	FALSE	0.4632548618219038	-0.47003125560208836	1043	1	0.3
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.4711985391098947	1043	1	0.3
enh11	ENSG00000254901	FALSE	0.844790174002047	-0.47647379176857685	1043	1	0.3
enh12	ENSG00000005194	FALSE	0.8226816786079836	-0.5028947830606522	998	1	0.3
enh12	ENSG00000006015	FALSE	2.058628454452405	-0.4851705111182374	998	1	0.3
enh12	ENSG00000011304	FALSE	1.8210030706243605	-0.4978267131457803	998	1	0.3
enh12	ENSG00000012048	FALSE	0.7312589559877175	-0.48183637520266764	998	1	0.3
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.49606112922263174	998	1	0.3
enh12	ENSG00000014216	FALSE	0.9102968270214944	-0.4832382035613185	998	1	0.3
enh12	ENSG00000030582	FALSE	0.7950460593654043	-0.4920705162315818	998	1	0.3
enh12	ENSG00000064490	FALSE	1.4107267144319344	-0.4877819144661526	998	1	0.3
enh12	ENSG00000064607	FALSE	0.6106857727737973	-0.49202185937226667	998	1	0.3
enh12	ENSG00000064666	FALSE	1.076806550665302	-0.4892840315006964	998	1	0.3
enh12	ENSG00000065000	FALSE	0.8858137154554759	-0.48787662402435233	998	1	0.3
enh12	ENSG00000065268	FALSE	1.3182804503582397	-0.4899202845029719	998	1	0.3
enh12	ENSG00000066027	FALSE	0.5627021494370522	-0.4847839626661596	998	1	0.3
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.48607018025343296	998	1	0.3
enh12	ENSG00000069482	FALSE	9.449744114636642	-0.48435661837621874	998	1	0.3
enh12	ENSG00000070423	FALSE	1.906161719549642	-0.49002132945153914	998	1	0.3
enh12	ENSG00000070761	FALSE	0.7731422722620266	-0.4890224211057857	998	1	0.3
enh12	ENSG00000070770	FALSE	0.457195496417605	-0.5095746876639726	998	1	0.3
enh12	ENSG00000071564	FALSE	0.70489252814739	-0.49259376390320103	998	1	0.3
enh12	ENSG00000071626	FALSE	2.0933060388945752	-0.4863918380291904	998	1	0.3
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.4836266236813243	998	1	0.3
enh12	ENSG00000088682	FALSE	0.9750665301944728	-0.4930977217609669	998	1	0.3
enh12	ENSG00000090273	FALSE	4.8805731832139205	-0.494053517807572	998	1	0.3
enh12	ENSG00000091947	FALSE	0.7588945752302968	-0.4908446965673874	998	1	0.3
enh12	ENSG00000095380	FALSE	1.4563357215967248	-0.4888936898552566	998	1	0.3
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.48014832030358184	998	1	0.3
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.48235844199292777	998	1	0.3
enh12	ENSG00000099804	FALSE	1.3068167860798363	-0.48032439960329887	998	1	0.3
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.49680444347895897	998	1	0.3
enh12	ENSG00000099875	FALSE	0.6492118730808598	-0.48805845359707994	998	1	0.3
enh12	ENSG00000100316	FALSE	97.56646878198568	-0.47878838488740605	998	1	0.3
enh12	ENSG00000101132	FALSE	1.648433981576254	-0.48842376066789983	998	1	0.3
enh12	ENSG00000102931	FALSE	1.124298874104401	-0.4933544219108477	998	1	0.3
enh12	ENSG00000102978	FALSE	1.4620675537359262	-0.49142725425321104	998	1	0.3
enh12	ENSG00000103005	FALSE	1.0750870010235414	-0.4907519764151309	998	1	0.3
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.48624690747129495	998	1	0.3
enh12	ENSG00000104679	FALSE	0.585711361310133	-0.5011211152350523	998	1	0.3
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.4943458857902579	998	1	0.3
enh12	ENSG00000104897	FALSE	1.243971340839304	-0.48409721509921866	998	1	0.3
enh12	ENSG00000104960	FALSE	0.79525076765609	-0.5010012029736247	998	1	0.3
enh12	ENSG00000105053	FALSE	0.3643807574206755	-0.4804775151733835	998	1	0.3
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.48840107669114036	998	1	0.3
enh12	ENSG00000105655	FALSE	1.5482088024564995	-0.48739413049015984	998	1	0.3
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.48965965181102755	998	1	0.3
enh12	ENSG00000105671	FALSE	1.051668372569089	-0.49468196344260074	998	1	0.3
enh12	ENSG00000105676	FALSE	0.5446059365404299	-0.49502151242770026	998	1	0.3
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.49570543630782876	998	1	0.3
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.49500891466047453	998	1	0.3
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.482960523898145	998	1	0.3
enh12	ENSG00000106992	FALSE	1.454329580348004	-0.48658786275291316	998	1	0.3
enh12	ENSG00000108312	FALSE	1.1062026612077789	-0.4929794599884697	998	1	0.3
enh12	ENSG00000108883	FALSE	0.6432343909928352	-0.49239089509054806	998	1	0.3
enh12	ENSG00000115091	FALSE	1.8203480040941655	-0.48584895184400245	998	1	0.3
enh12	ENSG00000115255	FALSE	1.315209825997953	-0.48119806134182197	998	1	0.3
enh12	ENSG00000115268	FALSE	88.36249744114636	-0.49005098578077705	998	1	0.3
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.48356827048074263	998	1	0.3
enh12	ENSG00000115756	FALSE	0.5501740020470829	-0.4931936215754669	998	1	0.3
enh12	ENSG00000115758	TRUE	5.882988741044012	-0.49860698157723293	998	1	0.3
enh12	ENSG00000115761	FALSE	0.984646878198567	-0.4854206679814509	998	1	0.3
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.48920479587506654	998	1	0.3
enh12	ENSG00000116017	FALSE	1.8971136131013304	-0.5002651725079722	998	1	0.3
enh12	ENSG00000117592	FALSE	8.673531218014329	-0.487146053920466	998	1	0.3
enh12	ENSG00000117625	FALSE	0.3923439099283521	-0.47732126863926394	998	1	0.3
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.49026759061771713	998	1	0.3
enh12	ENSG00000117697	FALSE	0.9952917093142272	-0.4896104383988311	998	1	0.3
enh12	ENSG00000117748	FALSE	1.1927533265097237	-0.4952432290011815	998	1	0.3
