grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.21768349584318655	694	0.96	0.15
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.22013576683918898	694	0.96	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.21798976199005893	745	0.96	0.15
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.21622412912378605	745	0.96	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.21492197244197045	745	0.96	0.15
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.23166357834443738	697	0.96	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.23127612309191237	697	0.96	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.2327816562542302	721	0.96	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.23023154404601157	721	0.96	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.22313322506904956	721	0.96	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.21716678396305797	745	0.96	0.15
enh9	ENSG00000105700	FALSE	3.5402251791197545	-0.21300124796138656	674	0.96	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.22324527736159036	729	0.955	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.22393440763979078	729	0.955	0.15
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.22084780808326604	729	0.955	0.15
enh10	ENSG00000171159	FALSE	7.7985670419652	-0.202843119928486	777	0.955	0.15
enh10	ENSG00000175334	FALSE	6.593408393039918	-0.20560044646843265	777	0.955	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.21324931036746747	700	0.955	0.15
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.23381410029840022	728	0.955	0.15
enh12	ENSG00000174851	FALSE	3.8514636642784033	-0.23701035291920272	728	0.955	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.22187369940577054	725	0.955	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.2266669109667335	725	0.955	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.2268125395706264	725	0.955	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.21154915036575175	725	0.955	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.2160457036878392	725	0.955	0.15
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.2187367352806516	694	0.955	0.15
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.22155121809259842	694	0.955	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.22039370820021115	745	0.955	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.22358825270803023	745	0.955	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.21841858592141525	745	0.955	0.15
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.2343425816162688	697	0.955	0.15
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.2297003454525215	697	0.955	0.15
enh5	ENSG00000087365	FALSE	3.2763152507676563	-0.22590884710438025	756	0.955	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.22977685393494773	721	0.955	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.2387803295766129	677	0.955	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.23485160434082233	677	0.955	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.2102785628803932	745	0.955	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.21605366518589747	745	0.955	0.15
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.2145232480481318	745	0.955	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.21314351914135757	674	0.955	0.15
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.20967691984377332	674	0.955	0.15
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.2207155141091897	674	0.955	0.15
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.22171044695365041	729	0.95	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.21292250636134272	729	0.95	0.15
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.2190378318239258	729	0.95	0.15
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.20754399289782596	777	0.95	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.21616905057577926	777	0.95	0.15
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.20854322165412423	777	0.95	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.21670304023875064	777	0.95	0.15
enh11	ENSG00000117592	FALSE	8.673531218014329	-0.21888926301407038	700	0.95	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.22909185380487448	700	0.95	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.21750634416791173	700	0.95	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.22525493796536372	728	0.95	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.22581487395050848	725	0.95	0.15
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.21746122726607675	694	0.95	0.15
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.22551401296094062	694	0.95	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.2173713423416604	745	0.95	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.22689203340694272	745	0.95	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.2153970787454284	745	0.95	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.2167501376908212	745	0.95	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.2308533473189663	697	0.95	0.15
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.23620936984777335	697	0.95	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.23097439758476893	697	0.95	0.15
enh4	ENSG00000228300	FALSE	3.0135926305015355	-0.24483534445314226	697	0.95	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.22280825011140198	756	0.95	0.15
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.23455350828979676	721	0.95	0.15
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.22195683565377766	721	0.95	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.22521578935017425	721	0.95	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.20271758839148504	745	0.95	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.21015922353144514	745	0.95	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.21269756010056567	745	0.95	0.15
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.2234773729100542	674	0.95	0.15
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.21908220293038172	674	0.95	0.15
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.22173573138968522	674	0.95	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.21869871421813225	729	0.945	0.15
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.2098332709497815	729	0.945	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.21087504769823076	729	0.945	0.15
enh1	ENSG00000119335	FALSE	10.858710337768681	-0.21414649837762645	729	0.945	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.21344246696870037	777	0.945	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.2201041339526324	700	0.945	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.22123490492068154	725	0.945	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.2245629257250799	725	0.945	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.22049909170626625	725	0.945	0.15
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.22196686330810925	725	0.945	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.2210577535734019	725	0.945	0.15
enh14	ENSG00000105701	FALSE	4.893469805527124	-0.19632702306799932	712	0.945	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.2038917699142413	712	0.945	0.15
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.214053456340051	694	0.945	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.2180024936903413	745	0.945	0.15
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.23159069621724923	697	0.945	0.15
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.23290753147259793	697	0.945	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.21811688476076388	756	0.945	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.22673200396320722	721	0.945	0.15
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.22854503310962623	721	0.945	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.23275407122453162	677	0.945	0.15
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.23288930764682844	677	0.945	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.23296081298960805	677	0.945	0.15
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.21360305984301023	745	0.945	0.15
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.2109815225791678	745	0.945	0.15
enh8	ENSG00000174547	FALSE	5.100388945752303	-0.22091930368134688	745	0.945	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.22788192928844453	729	0.94	0.15
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.21594828415409062	777	0.94	0.15
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.2235741090992379	700	0.94	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.21929394371887145	700	0.94	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.20927156836654304	700	0.94	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.2214141224741821	700	0.94	0.15
enh12	ENSG00000119185	FALSE	2.703336745138178	-0.23933572674107328	728	0.94	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.1994142979887407	712	0.94	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.215167512062328	694	0.94	0.15
enh3	ENSG00000087365	FALSE	3.2763152507676563	-0.2255855297874925	745	0.94	0.15
enh4	ENSG00000099817	FALSE	3.815025588536336	-0.23750524235109063	697	0.94	0.15
enh4	ENSG00000143870	FALSE	4.266325486182191	-0.23997282595306305	697	0.94	0.15
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.23656534125873174	721	0.94	0.15
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.23749658963514444	721	0.94	0.15
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.22992026418937245	677	0.94	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.22120106400029993	677	0.94	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.22663205767812142	745	0.94	0.15
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.2203011665441539	745	0.94	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.20399759471036133	745	0.94	0.15
enh9	ENSG00000175550	FALSE	4.118444216990788	-0.21776964318800454	674	0.94	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.21437419108098252	674	0.94	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.2128263109913896	729	0.935	0.15
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.22194115283950466	729	0.935	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.2104967643692477	777	0.935	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.20781244274254665	777	0.935	0.15
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.22498856772658274	700	0.935	0.15
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.21944578329182374	700	0.935	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.21999392022054803	700	0.935	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.22017423804887598	700	0.935	0.15
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.22747829821628746	728	0.935	0.15
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.2243429995772312	725	0.935	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.21769799479426502	725	0.935	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.19651941934740816	712	0.935	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.20322085010926857	712	0.935	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.20934925338278168	745	0.935	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.20999298324057827	745	0.935	0.15
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.21895938048216032	756	0.935	0.15
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.22031192588362136	756	0.935	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.2164188705689506	756	0.935	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.2231838122969854	721	0.935	0.15
enh6	ENSG00000143870	FALSE	4.266325486182191	-0.22928553398215318	721	0.935	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.23215253655143253	677	0.935	0.15
enh7	ENSG00000126698	FALSE	2.4484339815762537	-0.23580596305445037	677	0.935	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.22785961308046063	677	0.935	0.15
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.23166143373439615	677	0.935	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.22584368554750417	677	0.935	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.2108003283840409	745	0.935	0.15
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.21287057078564	745	0.935	0.15
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.21409016367538844	745	0.935	0.15
enh9	ENSG00000119335	FALSE	10.858710337768681	-0.2160609375436945	674	0.935	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.21832389012112835	674	0.935	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.21323439363874652	777	0.93	0.15
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.2052409200586447	777	0.93	0.15
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.2362333960080081	728	0.93	0.15
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.23890765704989178	728	0.93	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.21697083115613186	725	0.93	0.15
enh14	ENSG00000115944	FALSE	7.581044012282497	-0.1956846082982844	712	0.93	0.15
enh14	ENSG00000117592	FALSE	8.673531218014329	-0.18972177733376674	712	0.93	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.1953800521583322	712	0.93	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.20754521268644116	712	0.93	0.15
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.21972457243955382	694	0.93	0.15
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.22340140129713698	694	0.93	0.15
enh2	ENSG00000175550	FALSE	4.118444216990788	-0.21526610033287644	694	0.93	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.2146080476283342	745	0.93	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.21691625446650703	745	0.93	0.15
enh3	ENSG00000130560	FALSE	4.544114636642784	-0.21286345182327202	745	0.93	0.15
enh4	ENSG00000126698	FALSE	2.4484339815762537	-0.24012725272478938	697	0.93	0.15
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.22709586823913408	756	0.93	0.15
enh5	ENSG00000099817	FALSE	3.815025588536336	-0.22298197168447076	756	0.93	0.15
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.21324745509647186	674	0.93	0.15
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.21770936402578234	729	0.925	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.2175308823182384	777	0.925	0.15
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.22748467215522686	728	0.925	0.15
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.23895500650783855	728	0.925	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.20349791060069752	712	0.925	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.19988385349680035	712	0.925	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.19585067180502583	712	0.925	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.19074526696373534	712	0.925	0.15
enh3	ENSG00000069275	FALSE	5.586775844421699	-0.21539918517854761	745	0.925	0.15
enh4	ENSG00000069275	FALSE	5.586775844421699	-0.23700764021602388	697	0.925	0.15
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.22861873346838504	756	0.925	0.15
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.22250485598084385	756	0.925	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.21401304704556373	756	0.925	0.15
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.22351435984752546	756	0.925	0.15
enh5	ENSG00000228300	FALSE	3.0135926305015355	-0.22675709989609225	756	0.925	0.15
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.2102830183003871	745	0.925	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.20628285012444203	745	0.925	0.15
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.20979268758102937	745	0.925	0.15
enh8	ENSG00000174851	FALSE	3.8514636642784033	-0.21803306078622023	745	0.925	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.2110565467837035	674	0.925	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.22180231288900137	674	0.925	0.15
enh11	ENSG00000127540	FALSE	5.712343909928352	-0.21502239160131945	700	0.92	0.15
enh12	ENSG00000143870	FALSE	4.266325486182191	-0.23849999852867174	728	0.92	0.15
enh14	ENSG00000100316	FALSE	97.56646878198568	-0.19277540694463224	712	0.92	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.20539448346287517	712	0.92	0.15
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.21926473497627375	694	0.92	0.15
enh3	ENSG00000104131	FALSE	2.616949846468782	-0.21917677920632261	745	0.92	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.21792914549603334	745	0.92	0.15
enh3	ENSG00000168066	FALSE	2.334861821903787	-0.22397644364107874	745	0.92	0.15
enh4	ENSG00000174851	FALSE	3.8514636642784033	-0.23024478974029067	697	0.92	0.15
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.22440240695774855	756	0.92	0.15
enh5	ENSG00000168066	FALSE	2.334861821903787	-0.2188594263133697	756	0.92	0.15
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.2196197929156993	721	0.92	0.15
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.20851511955318852	745	0.92	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.21355487394210218	674	0.92	0.15
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.21157459425170816	674	0.92	0.15
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.20732670498876557	777	0.915	0.15
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.21641723406332417	777	0.915	0.15
enh12	ENSG00000213465	FALSE	2.3928761514841352	-0.2291490166704788	728	0.915	0.15
enh13	ENSG00000104131	FALSE	2.616949846468782	-0.21731342518392552	725	0.915	0.15
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.19897641094139656	712	0.915	0.15
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.20932105229535822	694	0.915	0.15
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.21377641678414666	694	0.915	0.15
enh2	ENSG00000099817	FALSE	3.815025588536336	-0.22241004494615826	694	0.915	0.15
enh3	ENSG00000104886	FALSE	3.733183213920164	-0.21661739774925048	745	0.915	0.15
enh6	ENSG00000104131	FALSE	2.616949846468782	-0.2330475953799814	721	0.915	0.15
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.22164078710473625	721	0.915	0.15
enh7	ENSG00000069275	FALSE	5.586775844421699	-0.22916917890079086	677	0.915	0.15
enh7	ENSG00000104131	FALSE	2.616949846468782	-0.2296690095385777	677	0.915	0.15
enh7	ENSG00000158195	FALSE	2.488270214943705	-0.23086130170259145	677	0.915	0.15
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.20671535097807156	745	0.915	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.21583352594536104	745	0.915	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.2137566277414538	674	0.915	0.15
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.2176776492711781	674	0.915	0.15
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.21544889188359193	674	0.915	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.2122030789715454	729	0.91	0.15
enh1	ENSG00000228300	FALSE	3.0135926305015355	-0.2231617596172295	729	0.91	0.15
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.21776077437488206	777	0.91	0.15
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.20884291715123457	777	0.91	0.15
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.22842016248602937	700	0.91	0.15
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.23251888121709283	728	0.91	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.22007709658889668	725	0.91	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.19727459870692876	712	0.91	0.15
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.21709257618405264	694	0.91	0.15
enh4	ENSG00000006015	FALSE	2.058628454452405	-0.24154672774444474	697	0.91	0.15
enh4	ENSG00000105379	FALSE	2.4468372569089047	-0.2367225409730192	697	0.91	0.15
enh6	ENSG00000228300	FALSE	3.0135926305015355	-0.2313508478812949	721	0.91	0.15
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.22608827565704842	677	0.91	0.15
enh8	ENSG00000099817	FALSE	3.815025588536336	-0.21651813305858666	745	0.91	0.15
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.21373096118679247	745	0.91	0.15
enh8	ENSG00000168066	FALSE	2.334861821903787	-0.21319414061760636	745	0.91	0.15
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.21765488367940353	777	0.905	0.15
enh11	ENSG00000069275	FALSE	5.586775844421699	-0.2208392762886398	700	0.905	0.15
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.22346106390672346	700	0.905	0.15
enh11	ENSG00000143870	FALSE	4.266325486182191	-0.21954841124707178	700	0.905	0.15
enh11	ENSG00000168066	FALSE	2.334861821903787	-0.22645290249165465	700	0.905	0.15
enh12	ENSG00000135821	FALSE	3.1926714431934493	-0.23382507688829934	728	0.905	0.15
enh12	ENSG00000175602	FALSE	5.244912998976458	-0.23359074492677875	728	0.905	0.15
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.2231740818742907	725	0.905	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.1852262169887539	712	0.905	0.15
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.20021206213228096	712	0.905	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.20505690618056605	712	0.905	0.15
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.2116394911211128	694	0.905	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.2071712628799998	745	0.905	0.15
