response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000148308	enh13	2135	15572	TRUE	3.744716356335987e-14	-0.21121854184533606	TRUE	7200	1	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000110047	enh13	1286	9830	TRUE	7.635812020917943e-14	-0.29177215781801324	TRUE	7200	1	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000108861	enh13	1619	12210	TRUE	7.918704140795432e-14	-0.2502933797356497	TRUE	7200	1	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000115750	enh13	1007	7855	TRUE	9.793317281927239e-14	-0.32639178459431406	TRUE	7200	1	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000131408	enh13	2580	18901	TRUE	1.150426185706376e-13	-0.18911877252708031	TRUE	7200	1	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000180329	enh13	2357	17112	TRUE	1.236607907606401e-13	-0.18573349632928982	TRUE	7200	1	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000143924	enh13	2239	16479	TRUE	1.4168161599659502e-13	-0.20122750620555419	TRUE	7200	1	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000167748	enh13	2041	14954	TRUE	1.446227159725732e-13	-0.25081114374467717	TRUE	7200	1	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000071564	enh13	2974	20824	TRUE	1.5306247628609336e-13	-0.1704483277172798	TRUE	7200	1	FALSE	0.30251172158002165	0.70489252814739
ENSG00000188554	enh13	1201	9203	TRUE	2.3540023939968987e-13	-0.30066834550368804	TRUE	7200	1	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000168591	enh13	1583	11842	TRUE	2.3641073448135e-13	-0.2418166222656799	TRUE	7200	1	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000148290	enh13	3171	22240	TRUE	2.495629670500166e-13	-0.16102516422038565	TRUE	7200	1	FALSE	0.2582923506521296	0.7597134083930399
ENSG00000064607	enh13	2648	19267	TRUE	2.6509611629746536e-13	-0.19275154668084937	TRUE	7200	1	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000099875	enh13	2629	18717	TRUE	3.7296395585169004e-13	-0.18335485695050457	TRUE	7200	1	FALSE	0.7341660644389149	0.6492118730808598
ENSG00000136842	enh13	2526	18266	TRUE	4.711819034831928e-13	-0.18056918126635468	TRUE	7200	1	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000254986	enh13	1466	11008	TRUE	4.804529084691623e-13	-0.2511679856442044	TRUE	7200	1	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000140859	enh13	1044	8183	TRUE	5.046689123316266e-13	-0.33317065079606634	TRUE	7200	1	FALSE	2.687654976464034	0.269396110542477
ENSG00000167112	enh13	3936	27188	TRUE	6.217835483074833e-13	-0.13651028612367355	TRUE	7200	1	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000125482	enh13	1459	11071	TRUE	7.93370273367345e-13	-0.24876668259002277	TRUE	7200	1	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000136448	enh13	2327	16613	TRUE	8.305567031557588e-13	-0.1859770198118238	TRUE	7200	1	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000030582	enh13	3207	22695	TRUE	1.7459104327291914e-12	-0.1591303786983958	TRUE	7200	1	FALSE	0.5324503124153136	0.7950460593654043
ENSG00000162976	enh13	1426	10700	TRUE	1.88246156461564e-12	-0.23939432297535412	TRUE	7200	1	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000120334	enh13	2043	15137	TRUE	2.1771772149085587e-12	-0.19877003457047038	TRUE	7200	1	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000117625	enh13	1832	13477	TRUE	3.052231316446067e-12	-0.20448951913270075	TRUE	7200	1	FALSE	0.5500016366117978	0.3923439099283521
ENSG00000133059	enh13	630	5335	TRUE	3.0730707112800948e-12	-0.4036397500212172	TRUE	7200	1	FALSE	5.281049376026589	0.1708085977482088
ENSG00000173327	enh13	2145	15708	TRUE	4.9651073399064365e-12	-0.1839903544547925	TRUE	7200	1	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000115756	enh13	2409	17663	TRUE	5.458684271644862e-12	-0.16965773912890192	TRUE	7200	1	FALSE	0.3543014009600287	0.5501740020470829
ENSG00000161671	enh13	1092	8572	TRUE	5.9114666853058915e-12	-0.2889559400285684	TRUE	7200	1	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000133884	enh13	2431	17451	TRUE	7.898618675686733e-12	-0.1649822990106098	TRUE	7200	1	FALSE	0.2582923506521296	0.5293756397134084
ENSG00000181035	enh13	1834	13391	TRUE	9.420735957359631e-12	-0.20011088440567715	TRUE	7200	1	FALSE	0.7399309651626493	0.41392016376663254
ENSG00000122482	enh13	1655	12534	TRUE	1.0183939939180082e-11	-0.20936895747508744	TRUE	7200	1	FALSE	0.5259561355297167	0.35946775844421697
ENSG00000118046	enh13	1401	10635	TRUE	2.5358974385080346e-11	-0.2564534732890189	TRUE	7200	1	FALSE	1.085935018927685	0.3138587512794268
ENSG00000141349	enh13	1581	11582	TRUE	3.208544877279095e-11	-0.2238654260610753	TRUE	7200	1	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000165688	enh13	2225	16079	TRUE	3.558461713927767e-11	-0.18342053662138103	TRUE	7200	1	FALSE	0.507725869982747	0.5225793244626408
ENSG00000138036	enh13	1588	11662	TRUE	3.668734135628126e-11	-0.2104616371789978	TRUE	7200	1	FALSE	0.7986359876689769	0.334575230296827
ENSG00000136807	enh13	832	6742	TRUE	3.8592212545077156e-11	-0.3582530511661157	TRUE	7200	1	FALSE	2.984829026006859	0.21375639713408393
ENSG00000174903	enh13	2955	20761	TRUE	4.343423481783236e-11	-0.15291769947777023	TRUE	7200	1	FALSE	0.2582923506521296	0.7027226202661208
ENSG00000070770	enh13	2079	15069	TRUE	4.9358447105291626e-11	-0.1859413631416733	TRUE	7200	1	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000012048	enh13	3017	21162	TRUE	5.1118640625297947e-11	-0.14748357610877771	TRUE	7200	1	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000162769	enh13	1144	8709	TRUE	8.829823180760219e-11	-0.2619402227060288	TRUE	7200	1	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000149809	enh13	1183	8769	TRUE	2.0094554093693404e-10	-0.26057020571238043	TRUE	7200	1	FALSE	2.009114475516241	0.2576458546571136
ENSG00000204138	enh13	1242	9348	TRUE	3.0101110232374795e-10	-0.24378665159548385	TRUE	7200	1	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000076321	enh13	912	7135	TRUE	5.167726947479616e-10	-0.2852895083255045	TRUE	7200	1	FALSE	2.665294173749007	0.2153121801432958
ENSG00000204710	enh13	534	4259	TRUE	6.015813011044994e-10	-0.412695889969239	TRUE	7200	1	FALSE	8.171075563139972	0.1527942681678608
ENSG00000136854	enh13	492	4114	TRUE	7.962444728980587e-10	-0.42463117562558494	TRUE	7200	1	FALSE	8.246100694546334	0.14047082906857727
ENSG00000104973	enh13	1097	8545	TRUE	1.0149931570679008e-9	-0.24792216674636025	TRUE	7200	1	FALSE	1.6981303240351273	0.25609007164790176
ENSG00000174669	enh13	1526	11166	TRUE	1.224051947632494e-9	-0.20231820010357437	TRUE	7200	1	FALSE	0.9820414257805233	0.3385875127942682
ENSG00000117751	enh13	2871	20342	TRUE	1.4056212863388073e-9	-0.13258837600141782	TRUE	7200	1	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000196961	enh13	2293	16415	TRUE	1.5612936326421986e-9	-0.15922529150723297	TRUE	7200	1	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000198917	enh13	1308	9878	TRUE	1.6274833313110052e-9	-0.22296521227741506	TRUE	7200	1	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000105726	enh13	932	7091	TRUE	1.6639866518904625e-9	-0.2739778364545251	TRUE	7200	1	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000114999	enh13	643	5099	TRUE	1.7361611398806734e-9	-0.35032243972027777	TRUE	7200	1	FALSE	5.430459670066522	0.17191402251791196
ENSG00000117222	enh13	1764	12970	TRUE	1.8413876726522667e-9	-0.1797896301067594	TRUE	7200	1	FALSE	0.5259561355297167	0.37678607983623336
ENSG00000167491	enh13	2457	17439	TRUE	2.7036503079986396e-9	-0.15596849974071691	TRUE	7200	1	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000235034	enh13	1338	9975	TRUE	3.236586596927595e-9	-0.2146564368056505	TRUE	7200	1	FALSE	1.26399321345524	0.29678607983623334
ENSG00000170385	enh13	831	6491	TRUE	3.964382687291061e-9	-0.29494255453420415	TRUE	7200	1	FALSE	3.73950667813368	0.20311156601842376
ENSG00000122140	enh13	4161	28381	TRUE	5.166659769350391e-9	-0.10525362010135222	TRUE	7200	1	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000188177	enh13	1028	7572	TRUE	5.68435264842129e-9	-0.2621154958173828	TRUE	7200	1	FALSE	3.223875274430186	0.23844421699078813
ENSG00000105472	enh13	1026	7820	TRUE	1.2905018201354377e-8	-0.2489875696785706	TRUE	7200	1	FALSE	2.340033696111928	0.24462640736949848
ENSG00000142751	enh13	1348	10263	TRUE	1.3404978112396577e-8	-0.21270424488924178	TRUE	7200	1	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000147439	enh13	1321	9681	TRUE	1.8458897637561988e-8	-0.2133078179945891	TRUE	7200	1	FALSE	1.2014653753028486	0.290603889457523
ENSG00000213445	enh13	1230	9010	TRUE	1.875540526247522e-8	-0.23118042010433815	TRUE	7200	1	FALSE	1.60139658320125	0.26763561924257934
ENSG00000130766	enh13	1218	9122	TRUE	8.015643276049585e-8	-0.22170164549986615	TRUE	7200	1	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000105053	enh13	1770	12670	TRUE	8.209745585532117e-8	-0.1640306176480002	TRUE	7200	1	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000175573	enh13	1389	10225	TRUE	9.650406957105218e-8	-0.19347968574642627	TRUE	7200	1	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000125630	enh13	826	6316	TRUE	1.1845966544743702e-7	-0.2636036959699295	TRUE	7200	1	FALSE	3.638703572594407	0.2023336745138178
ENSG00000173442	enh13	1530	11070	TRUE	1.3174090736252226e-7	-0.1807961553222861	TRUE	7200	1	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000106976	enh13	1217	8974	TRUE	2.574824023487968e-7	-0.2205013311116084	TRUE	7200	1	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000126391	enh13	971	7297	TRUE	3.2020713642202016e-7	-0.2320160675775793	TRUE	7200	1	FALSE	2.627228049363246	0.22824974411463664
ENSG00000009780	enh13	685	5324	TRUE	3.2470064937253416e-7	-0.2900765945271955	TRUE	7200	1	FALSE	5.645515886454738	0.17187308085977482
ENSG00000161692	enh13	691	5291	TRUE	3.5076543002709516e-7	-0.28229043285840927	TRUE	7200	1	FALSE	5.406335428437416	0.1762128966223132
ENSG00000062822	enh13	515	4060	TRUE	6.363788527695619e-7	-0.332694444986704	TRUE	7200	1	FALSE	7.931193836658353	0.1437871033776868
ENSG00000175832	enh13	1102	8182	TRUE	7.821916435547653e-7	-0.20375180922366454	TRUE	7200	1	FALSE	2.351157580720776	0.2730808597748209
ENSG00000135736	enh13	343	2654	TRUE	7.905153201064356e-7	-0.43034798188965917	TRUE	7200	1	FALSE	15.729049618442458	0.10124872057318321
ENSG00000160563	enh13	1033	7513	TRUE	8.61693373901593e-7	-0.21237705424203535	TRUE	7200	1	FALSE	2.44570618750839	0.23713408393039917
ENSG00000125148	enh13	1562	10834	TRUE	9.020908665016323e-7	-0.22581702147856997	TRUE	7200	1	TRUE	6.1738373703787595	0.7078812691914023
ENSG00000142784	enh13	574	4551	TRUE	9.430425407110196e-7	-0.30921101286636254	TRUE	7200	1	FALSE	6.628286704511425	0.15299897645854657
ENSG00000117593	enh13	1058	7780	TRUE	9.571816371859078e-7	-0.2068366908749426	TRUE	7200	1	FALSE	2.2291048874855997	0.2387308085977482
ENSG00000152061	enh13	630	4705	TRUE	1.1316087228364327e-6	-0.2993574726414079	TRUE	7200	1	FALSE	6.498734558446097	0.15787103377686795
ENSG00000105705	enh13	1082	7874	TRUE	1.1369479376336084e-6	-0.2045846468170467	TRUE	7200	1	FALSE	2.0209598491499223	0.23930399181166837
ENSG00000133275	enh13	2150	15250	TRUE	1.151356207510576e-6	-0.13914158985539626	TRUE	7200	1	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000175592	enh13	1846	12731	TRUE	1.5070445332547738e-6	-0.16081742349288675	TRUE	7200	1	FALSE	1.5849996922425018	0.461453428863869
ENSG00000102931	enh13	4284	28697	TRUE	1.7161557931646766e-6	-0.08819749112818939	TRUE	7200	1	FALSE	0.21424739327142467	1.1242988741044013
ENSG00000136682	enh13	1047	7530	TRUE	1.9204408429470082e-6	-0.2025986835732696	TRUE	7200	1	FALSE	2.40276647085279	0.2382804503582395
ENSG00000123684	enh13	1904	13195	TRUE	1.9276986435237404e-6	-0.13709590501071123	TRUE	7200	1	FALSE	0.6052185644601874	0.38886386898669395
ENSG00000163297	enh13	1494	10888	TRUE	2.0273627034131214e-6	-0.17694618761240744	TRUE	7200	1	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000099821	enh13	1341	9590	TRUE	2.044375694463898e-6	-0.17734057685159277	TRUE	7200	1	FALSE	1.270736471267089	0.2912998976458547
ENSG00000175550	enh13	6669	43467	TRUE	2.3478107901658645e-6	-0.0545074417952216	TRUE	7200	1	FALSE	0.21198944515391507	4.118444216990788
ENSG00000039650	enh13	1906	13332	TRUE	2.5248291862370114e-6	-0.1326786821215995	TRUE	7200	1	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000171169	enh13	500	3884	TRUE	2.6114557509391775e-6	-0.3196508128880815	TRUE	7200	1	FALSE	8.333258739247764	0.1406345957011259
ENSG00000105383	enh13	2227	15376	TRUE	3.0726547563923677e-6	-0.12418989262797231	TRUE	7200	1	FALSE	0.655253315663728	0.48683725690890484
ENSG00000102900	enh13	1890	13506	TRUE	3.528991832428942e-6	-0.13159428609648183	TRUE	7200	1	FALSE	0.6371846500556989	0.4131422722620266
ENSG00000187193	enh13	1018	7487	TRUE	3.6668388693135738e-6	-0.23763012635077096	TRUE	7200	1	FALSE	5.759516573465864	0.32605936540429886
ENSG00000014138	enh13	1235	8880	TRUE	4.149963391166217e-6	-0.1789206372217762	TRUE	7200	1	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000172059	enh13	651	4895	TRUE	4.20436604627256e-6	-0.263592519116445	TRUE	7200	1	FALSE	6.069721318502229	0.163439099283521
ENSG00000069702	enh13	608	4669	TRUE	4.649428676679348e-6	-0.27364874501297676	TRUE	7200	1	FALSE	6.758718101849112	0.1599181166837257
ENSG00000169607	enh13	1261	9006	TRUE	5.215324665459417e-6	-0.18217959491317304	TRUE	7200	1	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000067596	enh13	818	5828	TRUE	5.27328756295682e-6	-0.2280405558412988	TRUE	7200	1	FALSE	4.150450384692925	0.1896417604912999
ENSG00000129951	enh13	691	5051	TRUE	5.500807671610986e-6	-0.2576179341242941	TRUE	7200	1	FALSE	5.588909355029271	0.1770317297850563
ENSG00000105656	enh13	681	5126	TRUE	5.860014101621456e-6	-0.25395638181688174	TRUE	7200	1	FALSE	5.264015022262906	0.16970317297850562
ENSG00000129911	enh13	1170	8460	TRUE	7.024105409499062e-6	-0.18464014923381944	TRUE	7200	1	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000133065	enh13	769	5747	TRUE	7.216556752200271e-6	-0.23957554237406464	TRUE	7200	1	FALSE	4.371216987378812	0.1929580348004094
ENSG00000119523	enh13	910	6563	TRUE	7.959281981586013e-6	-0.21461593499688325	TRUE	7200	1	FALSE	3.400687615110634	0.20671443193449335
ENSG00000105556	enh13	553	4238	TRUE	1.0647642244103516e-5	-0.27308750645839996	TRUE	7200	1	FALSE	7.357294569923072	0.14616171954964177
ENSG00000005007	enh13	1189	8591	TRUE	1.1868849495497765e-5	-0.16134030030622348	TRUE	7200	1	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000057935	enh13	1540	10929	TRUE	1.2384979288904737e-5	-0.1446265026448712	TRUE	7200	1	FALSE	0.9287160958170096	0.3172159672466735
ENSG00000172992	enh13	560	4126	TRUE	1.4298389642283517e-5	-0.28328845823965	TRUE	7200	1	FALSE	7.740327725931671	0.14292732855680654
ENSG00000162772	enh13	725	5270	TRUE	1.4600095712266484e-5	-0.2714797309562913	TRUE	7200	1	FALSE	10.350579781423878	0.2316069600818833
ENSG00000141934	enh13	738	5605	TRUE	1.625028627105893e-5	-0.22970160952035412	TRUE	7200	1	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000175467	enh13	2362	16562	TRUE	1.8317824020211468e-5	-0.10794068625310982	TRUE	7200	1	FALSE	0.2582923506521296	0.49866939611054245
ENSG00000254470	enh13	673	4999	TRUE	2.2355420553007077e-5	-0.23142509417579848	TRUE	7200	1	FALSE	5.268223157769288	0.17383828045035823
ENSG00000238227	enh13	1095	7883	TRUE	3.2114810212105866e-5	-0.17510725273698835	TRUE	7200	1	FALSE	2.147449638534882	0.24327533265097237
ENSG00000144136	enh13	2165	14887	TRUE	3.2287113064900525e-5	-0.1113286683948449	TRUE	7200	1	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000165702	enh13	2673	18257	TRUE	3.252575457771291e-5	-0.10068714671107948	TRUE	7200	1	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000159461	enh13	955	6800	TRUE	3.3951493048977704e-5	-0.194949229128639	TRUE	7200	1	FALSE	2.9585782508546306	0.2148618219037871
ENSG00000068831	enh13	481	3452	TRUE	4.160431572206274e-5	-0.3098116196066045	TRUE	7200	1	FALSE	11.672023353350607	0.13637666325486184
ENSG00000110046	enh13	461	3421	TRUE	4.332570998673421e-5	-0.3017336940760016	TRUE	7200	1	FALSE	11.101715431481379	0.12548618219037871
ENSG00000185278	enh13	754	5589	TRUE	4.4506072672305304e-5	-0.23007578490703873	TRUE	7200	1	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000175115	enh13	594	4589	TRUE	4.8346736045310314e-5	-0.24415705748538752	TRUE	7200	1	FALSE	6.666553367268422	0.15578300921187307
ENSG00000136936	enh13	1509	10636	TRUE	5.236104974733048e-5	-0.13710518803635052	TRUE	7200	1	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000146670	enh13	3399	23222	TRUE	5.465228525405278e-5	-0.08512682797440382	TRUE	7200	1	FALSE	0.5437256932154096	0.9171340839303992
ENSG00000174842	enh13	1020	7176	TRUE	6.024002859006828e-5	-0.17354385813123407	TRUE	7200	1	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000136830	enh13	287	2303	TRUE	6.218723563058536e-5	-0.3887673034207113	TRUE	7200	1	FALSE	19.665156978283672	0.09326509723643808
ENSG00000158711	enh13	910	6667	TRUE	6.459394490788467e-5	-0.19437246096842653	TRUE	7200	1	FALSE	3.123287257231653	0.2103582395087001
ENSG00000104946	enh13	253	1910	TRUE	1.1988368893144303e-4	-0.39282305738456325	TRUE	7200	1	FALSE	23.746468576376856	0.07975435005117708
ENSG00000136874	enh13	1289	9086	TRUE	1.2573747562121354e-4	-0.14108914724928945	TRUE	7200	1	FALSE	1.454627761416227	0.2638689866939611
ENSG00000136937	enh13	919	6549	TRUE	1.2579827385928843e-4	-0.17822005466406132	TRUE	7200	1	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000006016	enh13	136	1092	TRUE	1.3394337780623516e-4	-0.5820007584302047	TRUE	7200	1	FALSE	54.943921516914	0.05011258955987718
ENSG00000133243	enh13	501	3778	TRUE	1.3742059887490547e-4	-0.26290463911636097	TRUE	7200	1	FALSE	9.779392680466634	0.13076765609007165
ENSG00000198746	enh13	528	3858	TRUE	1.3907768040847916e-4	-0.25752749055584356	TRUE	7200	1	FALSE	8.6802717382873	0.13969293756397133
ENSG00000147457	enh13	718	5233	TRUE	1.4498808256972496e-4	-0.20570331178113266	TRUE	7200	1	FALSE	4.912046347158151	0.17449334698055272
ENSG00000117758	enh13	1396	10102	TRUE	1.5255832665897538e-4	-0.12859898383354618	TRUE	7200	1	FALSE	1.1522373161442334	0.2949846468781986
ENSG00000158941	enh13	748	5444	TRUE	1.560327415586389e-4	-0.19688556014891434	TRUE	7200	1	FALSE	4.582941695967383	0.1798157625383828
ENSG00000104689	enh13	443	3378	TRUE	1.5865279624850074e-4	-0.2764376141592413	TRUE	7200	1	FALSE	10.738843152688156	0.12528147389969294
ENSG00000153214	enh13	474	3663	TRUE	1.6173046101442858e-4	-0.2536919797116979	TRUE	7200	1	FALSE	9.842984131720275	0.12835209825997954
ENSG00000169136	enh13	1544	10496	TRUE	1.87183660138653e-4	-0.1530270028072851	TRUE	7200	1	FALSE	4.057227921068001	0.4551893551688843
ENSG00000136856	enh13	417	3187	TRUE	2.0114043270037102e-4	-0.2733432490878256	TRUE	7200	1	FALSE	11.478298478148824	0.11889457523029683
ENSG00000174996	enh13	639	4629	TRUE	2.0208287330230994e-4	-0.21893099711580666	TRUE	7200	1	FALSE	6.409083782963016	0.15963152507676562
ENSG00000168062	enh13	95	800	TRUE	2.0246610491699013e-4	-0.6630666606541062	TRUE	7200	1	FALSE	77.08745045088929	0.037625383828045034
ENSG00000129933	enh13	406	3097	TRUE	2.0297454166028788e-4	-0.29488646348102154	TRUE	7200	1	FALSE	12.15746576340209	0.11537359263050154
ENSG00000162419	enh13	522	3752	TRUE	2.309640298667863e-4	-0.24175894803130848	TRUE	7200	1	FALSE	9.438840318917478	0.13179119754350052
ENSG00000125485	enh13	550	4045	TRUE	2.579156602259547e-4	-0.23187851963458028	TRUE	7200	1	FALSE	7.775449991085015	0.1437871033776868
ENSG00000104885	enh13	929	6782	TRUE	2.691798769531053e-4	-0.17135172792514597	TRUE	7200	1	FALSE	2.912342843850396	0.22362333674513818
ENSG00000106785	enh13	1015	7367	TRUE	3.1977251625498707e-4	-0.15816287889151992	TRUE	7200	1	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000106799	enh13	774	5341	TRUE	4.0261188053443246e-4	-0.18977671026498033	TRUE	7200	1	FALSE	4.986846298670568	0.1789969293756397
ENSG00000087152	enh13	668	4847	TRUE	4.052986064576091e-4	-0.2016427158088243	TRUE	7200	1	FALSE	5.84957628603305	0.16417604912998976
ENSG00000136643	enh13	859	6332	TRUE	4.062920219194844e-4	-0.1666667300743292	TRUE	7200	1	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000138767	enh13	929	6570	TRUE	4.0785857654858956e-4	-0.15945623005098986	TRUE	7200	1	FALSE	3.285728522450079	0.2059365404298874
ENSG00000148411	enh13	564	4010	TRUE	4.245041384372105e-4	-0.21785975578744887	TRUE	7200	1	FALSE	7.967466185767774	0.14755373592630502
ENSG00000174606	enh13	768	5583	TRUE	4.7514370021166917e-4	-0.18128025040209472	TRUE	7200	1	FALSE	4.581359591133818	0.1788331627430911
ENSG00000107290	enh13	1095	7814	TRUE	5.066799260556578e-4	-0.14135837265011242	TRUE	7200	1	FALSE	2.278297204813328	0.2422517911975435
ENSG00000186185	enh13	404	3049	TRUE	5.138905800379304e-4	-0.2671298956324182	TRUE	7200	1	FALSE	12.811045178501029	0.12028659160696008
ENSG00000167106	enh13	118	894	TRUE	5.628210900038844e-4	-0.569071939304191	TRUE	7200	1	FALSE	65.93302705419052	0.041760491299897645
