grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh3	ENSG00000100316	FALSE	97.56646878198568	-0.20712876835060753	1425	0.995	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.20734415862876648	1425	0.995	0.15
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.2117012280037275	1425	0.995	0.15
enh3	ENSG00000122026	FALSE	48.9717911975435	-0.21670598737522662	1425	0.995	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.22231748125102152	1425	0.995	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.21600687996627813	1425	0.995	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.21547492957612369	1425	0.995	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.21711708097138108	1425	0.995	0.15
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.21144638615061967	1425	0.995	0.15
enh3	ENSG00000197958	FALSE	86.7327737973388	-0.21830613493679374	1425	0.995	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.2161994012285237	1425	0.995	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.20788320265339774	1451	0.995	0.15
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.20621828739069942	1451	0.995	0.15
enh4	ENSG00000115268	FALSE	88.36249744114636	-0.20446049131803132	1451	0.995	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.2088134303916684	1451	0.995	0.15
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.2002935892435276	1451	0.995	0.15
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.20990884903887747	1451	0.995	0.15
enh4	ENSG00000158195	FALSE	2.488270214943705	-0.21854867607248615	1451	0.995	0.15
enh4	ENSG00000172757	FALSE	14.668331627430913	-0.21071766059604136	1451	0.995	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.21224396534481577	1451	0.995	0.15
enh4	ENSG00000175334	FALSE	6.593408393039918	-0.20764997309754926	1451	0.995	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.21497399504044798	1435	0.995	0.15
enh5	ENSG00000105379	FALSE	2.4468372569089047	-0.21781296638389308	1435	0.995	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.21329220768565854	1435	0.995	0.15
enh5	ENSG00000122026	FALSE	48.9717911975435	-0.22003205088018254	1435	0.995	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.2190296807122392	1435	0.995	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.21309055329064372	1435	0.995	0.15
enh5	ENSG00000174851	FALSE	3.8514636642784033	-0.2185255107127996	1435	0.995	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.22288653047224555	1435	0.995	0.15
enh5	ENSG00000197958	FALSE	86.7327737973388	-0.21284259020915347	1435	0.995	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.21777169444165334	1435	0.995	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.2071728850472885	1483	0.995	0.15
enh6	ENSG00000105701	FALSE	4.893469805527124	-0.2131410379269053	1483	0.995	0.15
enh6	ENSG00000115944	FALSE	7.581044012282497	-0.21138200956454056	1483	0.995	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.20823624204296012	1483	0.995	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.2106460564391921	1483	0.995	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.21272526395684377	1483	0.995	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.21736506559339175	1483	0.995	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.21528273089273656	1483	0.995	0.15
enh6	ENSG00000175334	FALSE	6.593408393039918	-0.2112108529159908	1483	0.995	0.15
enh6	ENSG00000197958	FALSE	86.7327737973388	-0.20037938878020137	1483	0.995	0.15
enh7	ENSG00000006015	FALSE	2.058628454452405	-0.2221574468751968	1442	0.995	0.15
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.21601421163818424	1442	0.995	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.22342888908960437	1442	0.995	0.15
enh7	ENSG00000115268	FALSE	88.36249744114636	-0.22437261037006392	1442	0.995	0.15
enh7	ENSG00000115286	FALSE	6.055639713408393	-0.2131625307360488	1442	0.995	0.15
enh7	ENSG00000115944	FALSE	7.581044012282497	-0.21904559733438436	1442	0.995	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.2214961767823993	1442	0.995	0.15
enh7	ENSG00000143870	FALSE	4.266325486182191	-0.2241433775029549	1442	0.995	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.2219019644731867	1442	0.995	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.2174166794827027	1442	0.995	0.15
enh7	ENSG00000187840	FALSE	4.704114636642784	-0.2242014943354643	1442	0.995	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.2185440728158785	1442	0.995	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.2173312363932008	1400	0.995	0.15
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.20822531488945945	1400	0.995	0.15
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.20897549628519865	1400	0.995	0.15
enh8	ENSG00000100316	FALSE	97.56646878198568	-0.2095166480458206	1400	0.995	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.2143731513395731	1400	0.995	0.15
enh8	ENSG00000105701	FALSE	4.893469805527124	-0.20602332826268044	1400	0.995	0.15
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.20844534471795886	1400	0.995	0.15
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.21435093440127437	1400	0.995	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.2151337270536266	1400	0.995	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.20860489068210533	1400	0.995	0.15
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.2121624368078243	1400	0.995	0.15
enh8	ENSG00000148303	FALSE	71.10145342886386	-0.21458482950728858	1400	0.995	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.20987494729424724	1400	0.995	0.15
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.21586598984824892	1400	0.995	0.15
enh8	ENSG00000175334	FALSE	6.593408393039918	-0.2072018523133769	1400	0.995	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.20963245587551207	1412	0.995	0.15
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.19857492558854178	1412	0.995	0.15
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.20625306473593574	1412	0.995	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.20968367879844124	1412	0.995	0.15
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.21388911581751502	1412	0.995	0.15
enh9	ENSG00000106803	FALSE	5.387103377686796	-0.208580360408711	1412	0.995	0.15
enh9	ENSG00000115268	FALSE	88.36249744114636	-0.20632905982450486	1412	0.995	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.20733716933476343	1412	0.995	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.21127449418742997	1412	0.995	0.15
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.21006839586037104	1412	0.995	0.15
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.2120106808279082	1412	0.995	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.20923669673389286	1412	0.995	0.15
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.21344652355952307	1412	0.995	0.15
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.21287434338383637	1412	0.995	0.15
enh1	ENSG00000101132	FALSE	1.648433981576254	-0.22136298991694464	1463	0.99	0.15
enh1	ENSG00000106992	FALSE	1.454329580348004	-0.230883976624714	1463	0.99	0.15
enh1	ENSG00000117691	FALSE	5.412691914022518	-0.22404145588569965	1463	0.99	0.15
enh1	ENSG00000119185	FALSE	2.703336745138178	-0.22879873391862712	1463	0.99	0.15
enh1	ENSG00000125611	FALSE	1.8774206755373593	-0.23002675155393584	1463	0.99	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.22727519748123345	1463	0.99	0.15
enh1	ENSG00000167747	FALSE	2.329334698055271	-0.22996711166947725	1463	0.99	0.15
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.224683563515508	1463	0.99	0.15
enh1	ENSG00000175602	FALSE	5.244912998976458	-0.23049141715234941	1463	0.99	0.15
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.21138423604548176	1425	0.99	0.15
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.2031053149123841	1425	0.99	0.15
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.2090384601678633	1425	0.99	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.2075422609317398	1425	0.99	0.15
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.21029029887274123	1425	0.99	0.15
enh10	ENSG00000130770	FALSE	7.016827021494371	-0.20983187136395945	1425	0.99	0.15
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.21077395672896368	1425	0.99	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.20868680331365413	1425	0.99	0.15
enh10	ENSG00000198786	FALSE	16.401187308085976	-0.21641893831572032	1425	0.99	0.15
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.20017631999654675	1417	0.99	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.19938650672339717	1417	0.99	0.15
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.19777268606728016	1417	0.99	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.19746862253927183	1417	0.99	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.19935270492672352	1417	0.99	0.15
enh11	ENSG00000175334	FALSE	6.593408393039918	-0.18967345946232855	1417	0.99	0.15
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.2001155497619385	1417	0.99	0.15
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.2109737718156389	1374	0.99	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.20473955306619224	1374	0.99	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.20860279739158405	1374	0.99	0.15
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.21152575520137196	1374	0.99	0.15
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.21484496614177828	1456	0.99	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.21873254169114634	1456	0.99	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.21473152991071665	1456	0.99	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.2142819713763872	1456	0.99	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.2180037927015396	1456	0.99	0.15
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.21164266000047394	1456	0.99	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.2213480112194599	1456	0.99	0.15
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.21764431611398155	1391	0.99	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.2115537979304843	1391	0.99	0.15
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.2158819953413902	1391	0.99	0.15
enh14	ENSG00000172757	FALSE	14.668331627430913	-0.21658296909815747	1391	0.99	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.21192505698846825	1391	0.99	0.15
enh2	ENSG00000101132	FALSE	1.648433981576254	-0.22663023844484367	1455	0.99	0.15
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.21944789681933652	1455	0.99	0.15
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.21952703911506222	1455	0.99	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.21675951536015162	1455	0.99	0.15
enh2	ENSG00000136908	FALSE	2.0144524053224155	-0.22050086017132378	1455	0.99	0.15
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.22759596414608516	1455	0.99	0.15
enh2	ENSG00000148303	FALSE	71.10145342886386	-0.2169788213305872	1455	0.99	0.15
enh2	ENSG00000213465	FALSE	2.3928761514841352	-0.22523873654407375	1455	0.99	0.15
enh2	ENSG00000228300	FALSE	3.0135926305015355	-0.21780996644522926	1455	0.99	0.15
enh3	ENSG00000099817	FALSE	3.815025588536336	-0.21429698038832126	1425	0.99	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.21280518333989942	1425	0.99	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.2062745998612914	1425	0.99	0.15
enh3	ENSG00000136908	FALSE	2.0144524053224155	-0.21503739274588593	1425	0.99	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.2193393087505756	1425	0.99	0.15
enh3	ENSG00000167113	FALSE	2.0859774820880244	-0.21528037569520958	1425	0.99	0.15
enh3	ENSG00000228300	FALSE	3.0135926305015355	-0.20440977897397505	1425	0.99	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.20700099805691932	1451	0.99	0.15
enh4	ENSG00000105701	FALSE	4.893469805527124	-0.2052518424061333	1451	0.99	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.2084306200308725	1451	0.99	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.20659091860990195	1451	0.99	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.206860557943268	1451	0.99	0.15
enh4	ENSG00000134308	FALSE	3.908126919140225	-0.20137226221004403	1451	0.99	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.20801187476859992	1451	0.99	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.20792425469184928	1451	0.99	0.15
enh4	ENSG00000221983	FALSE	40.740552712384854	-0.20714149368944634	1451	0.99	0.15
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.21624298304133963	1435	0.99	0.15
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.22113907812124217	1435	0.99	0.15
enh5	ENSG00000119185	FALSE	2.703336745138178	-0.2237512428082601	1435	0.99	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.21294083438360456	1435	0.99	0.15
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.22108124698275616	1435	0.99	0.15
enh5	ENSG00000167468	FALSE	12.066857727737974	-0.2169286108407674	1435	0.99	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.21432882771038012	1435	0.99	0.15
enh5	ENSG00000175550	FALSE	4.118444216990788	-0.2145085284783777	1435	0.99	0.15
enh5	ENSG00000175602	FALSE	5.244912998976458	-0.21344307695904022	1435	0.99	0.15
enh6	ENSG00000006015	FALSE	2.058628454452405	-0.2220317189115288	1483	0.99	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.20780840986447013	1483	0.99	0.15
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.19943096150475384	1483	0.99	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.2169412463062953	1483	0.99	0.15
enh6	ENSG00000104131	FALSE	2.616949846468782	-0.20726888228582596	1483	0.99	0.15
enh6	ENSG00000105669	FALSE	4.794923234390993	-0.20715807676542952	1483	0.99	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.21161486209464853	1483	0.99	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.2125444239030048	1483	0.99	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.21310487581230209	1483	0.99	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.21535850872093087	1483	0.99	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.21120586922492188	1483	0.99	0.15
enh7	ENSG00000099817	FALSE	3.815025588536336	-0.23009346165197156	1442	0.99	0.15
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.2246926590240593	1442	0.99	0.15
enh7	ENSG00000136908	FALSE	2.0144524053224155	-0.2218512683257379	1442	0.99	0.15
enh7	ENSG00000167113	FALSE	2.0859774820880244	-0.21695085388779745	1442	0.99	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.22648542893631934	1442	0.99	0.15
enh7	ENSG00000228300	FALSE	3.0135926305015355	-0.21973287206283643	1442	0.99	0.15
enh8	ENSG00000069275	FALSE	5.586775844421699	-0.20756057313986778	1400	0.99	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.2106378158339934	1400	0.99	0.15
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.21146850908735518	1400	0.99	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.2001265787945042	1400	0.99	0.15
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.20157450042893213	1400	0.99	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.21182950295287986	1400	0.99	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.21252646708209458	1400	0.99	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.2182567893855977	1400	0.99	0.15
enh8	ENSG00000197958	FALSE	86.7327737973388	-0.20760670673722156	1400	0.99	0.15
enh9	ENSG00000104886	FALSE	3.733183213920164	-0.21402133184854283	1412	0.99	0.15
enh9	ENSG00000105379	FALSE	2.4468372569089047	-0.20735877430832172	1412	0.99	0.15
enh9	ENSG00000105700	FALSE	3.5402251791197545	-0.208410814186315	1412	0.99	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.20779791922805219	1412	0.99	0.15
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.20705035018986592	1412	0.99	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.21269772935694525	1412	0.99	0.15
enh9	ENSG00000172922	FALSE	2.5776458546571135	-0.21495772181015455	1412	0.99	0.15
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.20618014294413958	1412	0.99	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.20784660160553392	1412	0.99	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.2063255003954207	1412	0.99	0.15
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.21979766891058777	1463	0.985	0.15
enh1	ENSG00000071626	FALSE	2.0933060388945752	-0.2239129827814284	1463	0.985	0.15
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.22217651105804767	1463	0.985	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.2197275943981193	1463	0.985	0.15
enh1	ENSG00000105379	FALSE	2.4468372569089047	-0.22279690821563816	1463	0.985	0.15
enh1	ENSG00000130511	FALSE	2.072016376663255	-0.22961730278707745	1463	0.985	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.22021885519900405	1463	0.985	0.15
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.22941068496875366	1463	0.985	0.15
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.2149674690340293	1425	0.985	0.15
enh10	ENSG00000105379	FALSE	2.4468372569089047	-0.2238914625313858	1425	0.985	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.21109925274799568	1425	0.985	0.15
enh10	ENSG00000116017	FALSE	1.8971136131013304	-0.21467622211469906	1425	0.985	0.15
enh10	ENSG00000117592	FALSE	8.673531218014329	-0.20450572290591876	1425	0.985	0.15
enh10	ENSG00000126698	FALSE	2.4484339815762537	-0.20332861295707547	1425	0.985	0.15
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.20566722891313263	1425	0.985	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.20726699433700577	1425	0.985	0.15
enh10	ENSG00000136908	FALSE	2.0144524053224155	-0.21884477167288197	1425	0.985	0.15
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.22111199822167826	1425	0.985	0.15
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.207301239470681	1425	0.985	0.15
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.19330655552085613	1417	0.985	0.15
enh11	ENSG00000100316	FALSE	97.56646878198568	-0.19585058175179743	1417	0.985	0.15
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.2017108250711655	1417	0.985	0.15
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.2004441100756356	1417	0.985	0.15
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.1977226602948503	1417	0.985	0.15
enh11	ENSG00000198840	FALSE	10.177236438075742	-0.19775648640586088	1417	0.985	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.2039646232724092	1374	0.985	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.20955706687847736	1374	0.985	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.21125387645746121	1374	0.985	0.15
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.20594907572040505	1374	0.985	0.15
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.2093931175265316	1374	0.985	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.21325339746586397	1374	0.985	0.15
enh12	ENSG00000174851	FALSE	3.8514636642784033	-0.20288918714591211	1374	0.985	0.15
enh12	ENSG00000187840	FALSE	4.704114636642784	-0.20823355977365526	1374	0.985	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.20916795878555738	1374	0.985	0.15
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.20908787715979535	1374	0.985	0.15
enh13	ENSG00000006015	FALSE	2.058628454452405	-0.21853557225347403	1456	0.985	0.15
enh13	ENSG00000011304	FALSE	1.8210030706243605	-0.2124116692110728	1456	0.985	0.15
enh13	ENSG00000099817	FALSE	3.815025588536336	-0.2205308236015774	1456	0.985	0.15
enh13	ENSG00000105379	FALSE	2.4468372569089047	-0.20874786511874022	1456	0.985	0.15
enh13	ENSG00000115091	FALSE	1.8203480040941655	-0.20333338005485838	1456	0.985	0.15
enh13	ENSG00000130511	FALSE	2.072016376663255	-0.21960984013730334	1456	0.985	0.15
enh13	ENSG00000135821	FALSE	3.1926714431934493	-0.216523284965326	1456	0.985	0.15
enh13	ENSG00000174851	FALSE	3.8514636642784033	-0.22059723719643987	1456	0.985	0.15
enh13	ENSG00000187840	FALSE	4.704114636642784	-0.21396588121260426	1456	0.985	0.15
enh13	ENSG00000213465	FALSE	2.3928761514841352	-0.21735317673950152	1456	0.985	0.15
enh14	ENSG00000006015	FALSE	2.058628454452405	-0.22053842598739828	1391	0.985	0.15
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.22276403019986457	1391	0.985	0.15
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.21567736284739003	1391	0.985	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.20653899416295776	1391	0.985	0.15
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.20846952576163208	1391	0.985	0.15
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.21159755830946067	1391	0.985	0.15
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.21682790835081514	1455	0.985	0.15
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.21677014591205945	1455	0.985	0.15
enh2	ENSG00000099817	FALSE	3.815025588536336	-0.22537726249363668	1455	0.985	0.15
enh2	ENSG00000126698	FALSE	2.4484339815762537	-0.21665340581231377	1455	0.985	0.15
enh2	ENSG00000143870	FALSE	4.266325486182191	-0.22109588226992596	1455	0.985	0.15
enh3	ENSG00000104886	FALSE	3.733183213920164	-0.2111219991372683	1425	0.985	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.2159894593834363	1425	0.985	0.15
enh3	ENSG00000174851	FALSE	3.8514636642784033	-0.21004426115540345	1425	0.985	0.15
enh3	ENSG00000187840	FALSE	4.704114636642784	-0.20761187617158758	1425	0.985	0.15
enh4	ENSG00000104131	FALSE	2.616949846468782	-0.21379559116285216	1451	0.985	0.15
