grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh7	ENSG00000105379	FALSE	2.4468372569089047	-0.08712412872826845	997	0.225	0.05
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.07314120396407237	967	0.22	0.05
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.07495945605333253	967	0.22	0.05
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.06378244201978221	924	0.22	0.05
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.06713291312129996	961	0.22	0.05
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.08332551843109859	968	0.22	0.05
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.06898505742821724	934	0.22	0.05
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.07499610944991486	1011	0.22	0.05
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.07157063677519487	1011	0.22	0.05
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.07099489780193632	942	0.22	0.05
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.06663729767769642	983	0.22	0.05
enh9	ENSG00000105701	FALSE	4.893469805527124	-0.06451761082008123	912	0.22	0.05
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.06093173711019853	961	0.215	0.05
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.0730790630979373	934	0.215	0.05
enh3	ENSG00000105701	FALSE	4.893469805527124	-0.06284917287719526	934	0.215	0.05
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.07543401158567892	934	0.215	0.05
enh4	ENSG00000069275	FALSE	5.586775844421699	-0.08713378805091335	957	0.215	0.05
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.08834294296848338	957	0.215	0.05
enh4	ENSG00000143870	FALSE	4.266325486182191	-0.09270062517361968	957	0.215	0.05
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.06784427575986225	942	0.215	0.05
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.06575148979338623	912	0.215	0.05
enh9	ENSG00000175334	FALSE	6.593408393039918	-0.06125796022181639	912	0.215	0.05
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.07368563351913082	977	0.21	0.05
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.06658124823462484	977	0.21	0.05
enh1	ENSG00000172757	FALSE	14.668331627430913	-0.06766888372582454	977	0.21	0.05
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.07473317648522115	967	0.21	0.05
enh12	ENSG00000115944	FALSE	7.581044012282497	-0.05609342346520187	924	0.21	0.05
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.06355163245882975	961	0.21	0.05
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.06374651352270683	961	0.21	0.05
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.08240094433570977	968	0.21	0.05
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.06591579774888548	935	0.21	0.05
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.0681848522863941	934	0.21	0.05
enh5	ENSG00000106803	FALSE	5.387103377686796	-0.07781951466576618	1011	0.21	0.05
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.08130291066543459	997	0.21	0.05
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.0854160154538576	997	0.21	0.05
enh9	ENSG00000167468	FALSE	12.066857727737974	-0.060506796061181756	912	0.21	0.05
enh12	ENSG00000136938	FALSE	11.309600818833164	-0.061526416929960255	924	0.205	0.05
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.06155114924937061	961	0.205	0.05
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.06691428359504997	934	0.205	0.05
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.06671102951318114	934	0.205	0.05
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.07348566859923177	1011	0.205	0.05
enh7	ENSG00000090273	FALSE	4.8805731832139205	-0.08661812919514485	997	0.205	0.05
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.06719607438627842	983	0.205	0.05
enh9	ENSG00000198840	FALSE	10.177236438075742	-0.06783650625433427	912	0.205	0.05
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.06846680746464466	977	0.2	0.05
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.06667456737307584	977	0.2	0.05
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.07054203353926305	977	0.2	0.05
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.07328286074703773	967	0.2	0.05
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.06937625089363811	969	0.2	0.05
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.06235300390371265	969	0.2	0.05
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.06568913542204403	969	0.2	0.05
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.08672172382868334	968	0.2	0.05
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.057857267346563955	935	0.2	0.05
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.05900383979011966	934	0.2	0.05
enh4	ENSG00000168066	FALSE	2.334861821903787	-0.08868008916698567	957	0.2	0.05
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.07306230326561636	942	0.2	0.05
enh7	ENSG00000069275	FALSE	5.586775844421699	-0.0801619315407744	997	0.2	0.05
enh7	ENSG00000104131	FALSE	2.616949846468782	-0.08656712453119367	997	0.2	0.05
enh7	ENSG00000126698	FALSE	2.4484339815762537	-0.08805647574369896	997	0.2	0.05
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.06547867445950398	983	0.2	0.05
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.06558656530606312	912	0.2	0.05
enh9	ENSG00000136938	FALSE	11.309600818833164	-0.05797525161986117	912	0.2	0.05
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.06887982463741488	912	0.2	0.05
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.07521751090151989	977	0.195	0.05
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.07006704378609366	977	0.195	0.05
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.06923909721123363	967	0.195	0.05
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.07346689200415882	967	0.195	0.05
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.06987353805373657	967	0.195	0.05
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.06727068861285375	969	0.195	0.05
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.0827060626089556	968	0.195	0.05
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.06894364233066705	934	0.195	0.05
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.06244846850393509	934	0.195	0.05
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.07881259350763604	1011	0.195	0.05
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.07224001841550395	1011	0.195	0.05
enh5	ENSG00000168066	FALSE	2.334861821903787	-0.07815127830214595	1011	0.195	0.05
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.0678980190353589	1011	0.195	0.05
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.0727059392673743	942	0.195	0.05
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.07477226360931151	942	0.195	0.05
enh8	ENSG00000115944	FALSE	7.581044012282497	-0.06196582316514125	983	0.195	0.05
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.06574109498995376	977	0.19	0.05
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.06395089344090651	977	0.19	0.05
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.06210352241824009	969	0.19	0.05
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.05876117022556212	969	0.19	0.05
enh11	ENSG00000198786	FALSE	16.401187308085976	-0.06066461547068693	969	0.19	0.05
enh12	ENSG00000105701	FALSE	4.893469805527124	-0.06304619101622018	924	0.19	0.05
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.06250235128064173	961	0.19	0.05
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.06970106505786738	961	0.19	0.05
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.0644322944950014	935	0.19	0.05
enh2	ENSG00000167468	FALSE	12.066857727737974	-0.05801968253289829	935	0.19	0.05
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.06996680544035178	934	0.19	0.05
enh4	ENSG00000187840	FALSE	4.704114636642784	-0.08890125906993124	957	0.19	0.05
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.0688359325567154	1011	0.19	0.05
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.06763520775681794	942	0.19	0.05
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.06408882767752334	983	0.19	0.05
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.061522101528628276	912	0.19	0.05
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.07199400751892586	977	0.185	0.05
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.06257004397135549	969	0.185	0.05
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.06419444028185797	969	0.185	0.05
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.0857672018826571	968	0.185	0.05
enh14	ENSG00000104131	FALSE	2.616949846468782	-0.07925686961270834	968	0.185	0.05
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.068591593778006	934	0.185	0.05
enh4	ENSG00000105379	FALSE	2.4468372569089047	-0.08414518913741467	957	0.185	0.05
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.0777572007616204	957	0.185	0.05
enh4	ENSG00000175602	FALSE	5.244912998976458	-0.08367178423471863	957	0.185	0.05
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.06622168150885933	942	0.185	0.05
enh7	ENSG00000099817	FALSE	3.815025588536336	-0.08342266878314274	997	0.185	0.05
enh7	ENSG00000167113	FALSE	2.0859774820880244	-0.09116171903997693	997	0.185	0.05
enh7	ENSG00000167747	FALSE	2.329334698055271	-0.08615408048879553	997	0.185	0.05
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.06743690824013016	983	0.185	0.05
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.06968790260603465	983	0.185	0.05
enh8	ENSG00000174547	FALSE	5.100388945752303	-0.06684797496815366	983	0.185	0.05
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.0644080416258745	912	0.185	0.05
enh9	ENSG00000134308	FALSE	3.908126919140225	-0.06830907863036119	912	0.185	0.05
enh1	ENSG00000174547	FALSE	5.100388945752303	-0.0739083732276503	977	0.18	0.05
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.06660345648948915	967	0.18	0.05
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.07366148436432175	967	0.18	0.05
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.06486683342014098	969	0.18	0.05
enh12	ENSG00000167468	FALSE	12.066857727737974	-0.058071451126727035	924	0.18	0.05
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.06091974301575831	961	0.18	0.05
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.0641625318269883	961	0.18	0.05
enh14	ENSG00000116017	FALSE	1.8971136131013304	-0.08400562933661938	968	0.18	0.05
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.07962030204131729	968	0.18	0.05
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.061228038946761675	935	0.18	0.05
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.06864701798058705	934	0.18	0.05
enh4	ENSG00000213465	FALSE	2.3928761514841352	-0.08791772302133681	957	0.18	0.05
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.0780473406402023	1011	0.18	0.05
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.07510700332952065	942	0.18	0.05
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.06698226072142598	983	0.18	0.05
enh9	ENSG00000127540	FALSE	5.712343909928352	-0.0643710428865133	912	0.18	0.05
enh9	ENSG00000175550	FALSE	4.118444216990788	-0.06404636737151088	912	0.18	0.05
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.06092882435874104	977	0.175	0.05
enh1	ENSG00000198786	FALSE	16.401187308085976	-0.06728347048616494	977	0.175	0.05
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.062325075433220065	969	0.175	0.05
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.06511944553441731	969	0.175	0.05
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.06004834901316751	969	0.175	0.05
enh14	ENSG00000143870	FALSE	4.266325486182191	-0.0885269279400548	968	0.175	0.05
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.0609101153819438	935	0.175	0.05
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.06515963883208285	934	0.175	0.05
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.06491960053034738	934	0.175	0.05
enh4	ENSG00000167113	FALSE	2.0859774820880244	-0.09060121625771009	957	0.175	0.05
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.06725690006243877	942	0.175	0.05
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.0650571200489584	983	0.175	0.05
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.06630962239214894	983	0.175	0.05
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.06344747072253584	983	0.175	0.05
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.058382850067812825	912	0.175	0.05
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.07987847659657267	967	0.17	0.05
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.06516298639969835	969	0.17	0.05
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.06315932606428729	924	0.17	0.05
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.06227540752478622	961	0.17	0.05
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.06415307256707767	961	0.17	0.05
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.07126312971564913	961	0.17	0.05
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.0807592125520316	968	0.17	0.05
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.08670925444093357	968	0.17	0.05
enh14	ENSG00000213465	FALSE	2.3928761514841352	-0.08581002622802043	968	0.17	0.05
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.06488836256935114	935	0.17	0.05
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.06462160675962994	934	0.17	0.05
enh3	ENSG00000228300	FALSE	3.0135926305015355	-0.07033977938250129	934	0.17	0.05
enh4	ENSG00000158195	FALSE	2.488270214943705	-0.08171477273744843	957	0.17	0.05
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.07253568354258844	1011	0.17	0.05
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.07267026063583162	942	0.17	0.05
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.07233179934245014	942	0.17	0.05
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.06852228453625035	942	0.17	0.05
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.06613754372709814	942	0.17	0.05
enh7	ENSG00000101132	FALSE	1.648433981576254	-0.08795100711689695	997	0.17	0.05
enh7	ENSG00000158195	FALSE	2.488270214943705	-0.08733407131584257	997	0.17	0.05
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.07155771254151033	977	0.165	0.05
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.057918243877668	935	0.165	0.05
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.052101889623312525	935	0.165	0.05
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.05977870918090822	935	0.165	0.05
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.07232210087797616	934	0.165	0.05
enh4	ENSG00000160446	FALSE	1.7551688843398157	-0.08991308131883922	957	0.165	0.05
enh5	ENSG00000105379	FALSE	2.4468372569089047	-0.07870186325101104	1011	0.165	0.05
enh5	ENSG00000126698	FALSE	2.4484339815762537	-0.07611629220827253	1011	0.165	0.05
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.08190005642963331	1011	0.165	0.05
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.06535182463173943	983	0.165	0.05
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.062458072744487975	983	0.165	0.05
enh1	ENSG00000126698	FALSE	2.4484339815762537	-0.07317547993351971	977	0.16	0.05
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.06722835731300374	969	0.16	0.05
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.06589239936428593	961	0.16	0.05
enh14	ENSG00000090273	FALSE	4.8805731832139205	-0.0875026214050819	968	0.16	0.05
enh14	ENSG00000175602	FALSE	5.244912998976458	-0.08950784112384857	968	0.16	0.05
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.061314142628539375	935	0.16	0.05
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.06720755863476655	934	0.16	0.05
enh4	ENSG00000104897	FALSE	1.243971340839304	-0.101151035166682	957	0.16	0.05
enh6	ENSG00000104131	FALSE	2.616949846468782	-0.07670104575435983	942	0.16	0.05
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.06850885970749138	942	0.16	0.05
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.06383298234448147	942	0.16	0.05
enh6	ENSG00000228300	FALSE	3.0135926305015355	-0.0784926294862112	942	0.16	0.05
enh7	ENSG00000006015	FALSE	2.058628454452405	-0.08347071145650783	997	0.16	0.05
enh7	ENSG00000115091	FALSE	1.8203480040941655	-0.08431138388206545	997	0.16	0.05
enh7	ENSG00000187840	FALSE	4.704114636642784	-0.07990202127636065	997	0.16	0.05
enh7	ENSG00000213465	FALSE	2.3928761514841352	-0.083303812506602265	997	0.16	0.05
enh9	ENSG00000172757	FALSE	14.668331627430913	-0.05594883858648999	912	0.16	0.05
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.06634795362613195	912	0.16	0.05
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.07829906776826656	967	0.155	0.05
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.07893094305671758	967	0.155	0.05
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.07025695169053435	967	0.155	0.05
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.06613214253084458	969	0.155	0.05
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.06078424526003921	924	0.155	0.05
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.05877025915087795	924	0.155	0.05
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.05872794872409984	924	0.155	0.05
enh14	ENSG00000158195	FALSE	2.488270214943705	-0.08345203577960432	968	0.155	0.05
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.05738979095452155	935	0.155	0.05
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.05958163366432094	935	0.155	0.05
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.059777015520554956	935	0.155	0.05
enh4	ENSG00000106992	FALSE	1.454329580348004	-0.09603673680745903	957	0.155	0.05
enh5	ENSG00000099817	FALSE	3.815025588536336	-0.07618261207529071	1011	0.155	0.05
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.07513359170153372	1011	0.155	0.05
enh5	ENSG00000119185	FALSE	2.703336745138178	-0.07495745054151429	1011	0.155	0.05
enh5	ENSG00000228300	FALSE	3.0135926305015355	-0.0701079788409187	1011	0.155	0.05
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.06777873901047562	912	0.155	0.05
enh9	ENSG00000105669	FALSE	4.794923234390993	-0.061673037616733414	912	0.155	0.05
enh1	ENSG00000143870	FALSE	4.266325486182191	-0.07778867315143331	977	0.15	0.05
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.06824897154497007	977	0.15	0.05
enh10	ENSG00000135821	FALSE	3.1926714431934493	-0.08348647940987644	967	0.15	0.05
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.07070704462550298	967	0.15	0.05
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.058028672937983534	924	0.15	0.05
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.06259056089086949	924	0.15	0.05
enh13	ENSG00000069275	FALSE	5.586775844421699	-0.06891512497406933	961	0.15	0.05
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.06080734908870517	961	0.15	0.05
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.05915449753530432	961	0.15	0.05
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.061432312781684754	961	0.15	0.05
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.06455478379958596	961	0.15	0.05
enh14	ENSG00000119559	FALSE	1.6649744114636642	-0.09400246048596878	968	0.15	0.05
enh14	ENSG00000126698	FALSE	2.4484339815762537	-0.08386986780193116	968	0.15	0.05
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.06059760469242068	934	0.15	0.05
enh4	ENSG00000090273	FALSE	4.8805731832139205	-0.08433096811353001	957	0.15	0.05
enh4	ENSG00000115091	FALSE	1.8203480040941655	-0.0874230347133475	957	0.15	0.05
enh4	ENSG00000119185	FALSE	2.703336745138178	-0.08804781402579245	957	0.15	0.05
enh5	ENSG00000101132	FALSE	1.648433981576254	-0.08284901725249677	1011	0.15	0.05
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.0780291212301073	1011	0.15	0.05
enh5	ENSG00000158195	FALSE	2.488270214943705	-0.07977860899214957	1011	0.15	0.05
enh7	ENSG00000106992	FALSE	1.454329580348004	-0.09683563511067506	997	0.15	0.05
enh7	ENSG00000119185	FALSE	2.703336745138178	-0.08858546848848126	997	0.15	0.05
enh7	ENSG00000125611	FALSE	1.8774206755373593	-0.08614638407927677	997	0.15	0.05
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.059284369416652286	983	0.15	0.05
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.061621812232903965	983	0.15	0.05
enh8	ENSG00000143870	FALSE	4.266325486182191	-0.0672255523533854	983	0.15	0.05
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.06504657947500346	983	0.15	0.05
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.06600526525172076	912	0.15	0.05
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.06061871134988412	969	0.145	0.05
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.06521886552374953	961	0.145	0.05
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.0578691616175851	961	0.145	0.05
enh14	ENSG00000136908	FALSE	2.0144524053224155	-0.08636329590867571	968	0.145	0.05
enh14	ENSG00000174744	FALSE	1.5426816786079836	-0.09428489753831897	968	0.145	0.05
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.05488134729154012	935	0.145	0.05
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.06135064080846624	935	0.145	0.05
enh4	ENSG00000011304	FALSE	1.8210030706243605	-0.08720212122445829	957	0.145	0.05
enh4	ENSG00000069482	FALSE	9.449744114636642	-0.09723646809441189	957	0.145	0.05
enh4	ENSG00000070423	FALSE	1.906161719549642	-0.09541190319001168	957	0.145	0.05
enh4	ENSG00000101132	FALSE	1.648433981576254	-0.08755986854080956	957	0.145	0.05
enh4	ENSG00000135821	FALSE	3.1926714431934493	-0.07915449553061243	957	0.145	0.05
enh5	ENSG00000090273	FALSE	4.8805731832139205	-0.07610872785191657	1011	0.145	0.05
enh5	ENSG00000167113	FALSE	2.0859774820880244	-0.07729688048900539	1011	0.145	0.05
