grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.20356930650075217	1225	0.99	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.20791774509396257	1225	0.99	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.208018527038457	1225	0.99	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.20657563133373644	1225	0.99	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.2095496498331609	1225	0.99	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.21808197406606603	1241	0.99	0.15
enh14	ENSG00000106803	FALSE	5.387103377686796	-0.2106855813312329	1241	0.99	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.21375350160647866	1241	0.99	0.15
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.22578682165542957	1241	0.99	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.22102750377713204	1241	0.99	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.2185804934904408	1241	0.99	0.15
enh14	ENSG00000172270	FALSE	6.34489252814739	-0.2204117159359352	1241	0.99	0.15
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.22135105612028871	1241	0.99	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.20938905759867923	1241	0.99	0.15
enh14	ENSG00000198840	FALSE	10.177236438075742	-0.21924651788502378	1241	0.99	0.15
enh2	ENSG00000105701	FALSE	4.893469805527124	-0.19862617373496544	1171	0.99	0.15
enh2	ENSG00000115268	FALSE	88.36249744114636	-0.19762134754196506	1171	0.99	0.15
enh2	ENSG00000115944	FALSE	7.581044012282497	-0.2027012841438474	1171	0.99	0.15
enh2	ENSG00000117592	FALSE	8.673531218014329	-0.19668365874661548	1171	0.99	0.15
enh2	ENSG00000122026	FALSE	48.9717911975435	-0.19972930768633868	1171	0.99	0.15
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.19906767916954624	1171	0.99	0.15
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.20537519294004464	1171	0.99	0.15
enh2	ENSG00000171159	FALSE	7.7985670419652	-0.19914772799315678	1171	0.99	0.15
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.21247022502586962	1182	0.99	0.15
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.21173324295012447	1182	0.99	0.15
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.21777344272649438	1182	0.99	0.15
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.2195312719776154	1182	0.99	0.15
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.21460015904384502	1182	0.99	0.15
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.21055520169954853	1182	0.99	0.15
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.21675294323340832	1182	0.99	0.15
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.20921448645091825	1182	0.99	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.21634465680527684	1152	0.99	0.15
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.2040822916516007	1152	0.99	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.2186092738607206	1152	0.99	0.15
enh4	ENSG00000115944	FALSE	7.581044012282497	-0.2079659092009032	1152	0.99	0.15
enh4	ENSG00000117592	FALSE	8.673531218014329	-0.22075277398260423	1152	0.99	0.15
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.2134061575733998	1152	0.99	0.15
enh4	ENSG00000136938	FALSE	11.309600818833164	-0.20961871365029688	1152	0.99	0.15
enh4	ENSG00000167468	FALSE	12.066857727737974	-0.21010324839508587	1152	0.99	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.2183153219658693	1211	0.99	0.15
enh5	ENSG00000099817	FALSE	3.815025588536336	-0.22331985376954122	1211	0.99	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.22123971415847632	1211	0.99	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.2185632231084851	1211	0.99	0.15
enh5	ENSG00000130770	FALSE	7.016827021494371	-0.22470925027722	1211	0.99	0.15
enh5	ENSG00000134308	FALSE	3.908126919140225	-0.22115118699720174	1211	0.99	0.15
enh5	ENSG00000136938	FALSE	11.309600818833164	-0.21259042415014803	1211	0.99	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.2154027985054938	1211	0.99	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.2172929268680305	1211	0.99	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.21492531343064813	1211	0.99	0.15
enh6	ENSG00000105379	FALSE	2.4468372569089047	-0.2410222240403698	1224	0.99	0.15
enh6	ENSG00000115091	FALSE	1.8203480040941655	-0.23673141530834965	1224	0.99	0.15
enh6	ENSG00000119185	FALSE	2.703336745138178	-0.2405323226182027	1224	0.99	0.15
enh6	ENSG00000119335	FALSE	10.858710337768681	-0.22900907540441728	1224	0.99	0.15
enh6	ENSG00000130770	FALSE	7.016827021494371	-0.2319632872345288	1224	0.99	0.15
enh6	ENSG00000158195	FALSE	2.488270214943705	-0.23118010953246487	1224	0.99	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.23128523940863047	1224	0.99	0.15
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.2374601826981818	1224	0.99	0.15
enh6	ENSG00000187840	FALSE	4.704114636642784	-0.23592362674811826	1224	0.99	0.15
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.21833550922746542	1201	0.99	0.15
enh7	ENSG00000119335	FALSE	10.858710337768681	-0.21978779754482344	1201	0.99	0.15
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.22364150882065187	1201	0.99	0.15
enh7	ENSG00000172270	FALSE	6.34489252814739	-0.21931263565757977	1201	0.99	0.15
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.21215795770613663	1201	0.99	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.21624238946251184	1201	0.99	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.21554663353861087	1201	0.99	0.15
enh8	ENSG00000099624	FALSE	12.78460593654043	-0.2034538661193121	1227	0.99	0.15
enh8	ENSG00000105669	FALSE	4.794923234390993	-0.21085238984328153	1227	0.99	0.15
enh8	ENSG00000106803	FALSE	5.387103377686796	-0.21213346950035394	1227	0.99	0.15
enh8	ENSG00000136938	FALSE	11.309600818833164	-0.20259757644883722	1227	0.99	0.15
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.20577804954640708	1227	0.99	0.15
enh8	ENSG00000167468	FALSE	12.066857727737974	-0.21031075322496023	1227	0.99	0.15
enh8	ENSG00000171159	FALSE	7.7985670419652	-0.20742761060869574	1227	0.99	0.15
enh8	ENSG00000174547	FALSE	5.100388945752303	-0.20739414055660998	1227	0.99	0.15
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.21346230641917802	1227	0.99	0.15
enh9	ENSG00000115944	FALSE	7.581044012282497	-0.19180852891601502	1186	0.99	0.15
enh9	ENSG00000196683	FALSE	13.598976458546572	-0.19051864270341412	1186	0.99	0.15
enh9	ENSG00000197958	FALSE	86.7327737973388	-0.1959482481619208	1186	0.99	0.15
enh9	ENSG00000221983	FALSE	40.740552712384854	-0.19167777343556028	1186	0.99	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.2080141050693717	1250	0.985	0.15
enh1	ENSG00000099622	FALSE	5.056131013306039	-0.21161330897691308	1250	0.985	0.15
enh1	ENSG00000104886	FALSE	3.733183213920164	-0.21246561734406058	1250	0.985	0.15
enh1	ENSG00000105669	FALSE	4.794923234390993	-0.20314601807620666	1250	0.985	0.15
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.2171772275409107	1250	0.985	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.21367100513191023	1250	0.985	0.15
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.21416767233892495	1250	0.985	0.15
enh1	ENSG00000196683	FALSE	13.598976458546572	-0.21016281642980136	1250	0.985	0.15
enh1	ENSG00000197958	FALSE	86.7327737973388	-0.20065308789908165	1250	0.985	0.15
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.22330881287971782	1189	0.985	0.15
enh10	ENSG00000090273	FALSE	4.8805731832139205	-0.2280889508930204	1189	0.985	0.15
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.22004774557366819	1189	0.985	0.15
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.22579972932113165	1189	0.985	0.15
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.22521963181458038	1189	0.985	0.15
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.21981171176821102	1189	0.985	0.15
enh11	ENSG00000069275	FALSE	5.586775844421699	-0.23040631247868887	1163	0.985	0.15
enh11	ENSG00000105379	FALSE	2.4468372569089047	-0.24164772136562707	1163	0.985	0.15
enh11	ENSG00000134308	FALSE	3.908126919140225	-0.2299472966559668	1163	0.985	0.15
enh11	ENSG00000135821	FALSE	3.1926714431934493	-0.2318251921171109	1163	0.985	0.15
enh11	ENSG00000168066	FALSE	2.334861821903787	-0.23605199866969653	1163	0.985	0.15
enh11	ENSG00000174851	FALSE	3.8514636642784033	-0.23838653403774226	1163	0.985	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.23380604021114942	1163	0.985	0.15
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.22663662975227802	1163	0.985	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.21536501837199432	1219	0.985	0.15
enh12	ENSG00000143870	FALSE	4.266325486182191	-0.2197594857317963	1219	0.985	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.2205465430592035	1219	0.985	0.15
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.2194398784708136	1219	0.985	0.15
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.2038163833100113	1225	0.985	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.20824087845266986	1225	0.985	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.20396192964078422	1225	0.985	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.20684542232281172	1225	0.985	0.15
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.20683294620066578	1225	0.985	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.20131701348093092	1225	0.985	0.15
enh14	ENSG00000006015	FALSE	2.058628454452405	-0.22169785474973522	1241	0.985	0.15
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.20501914523174258	1241	0.985	0.15
enh14	ENSG00000104886	FALSE	3.733183213920164	-0.22029125698623825	1241	0.985	0.15
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.22097246266697534	1241	0.985	0.15
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.21582909599717393	1241	0.985	0.15
enh14	ENSG00000175334	FALSE	6.593408393039918	-0.21747493573928262	1241	0.985	0.15
enh14	ENSG00000213465	FALSE	2.3928761514841352	-0.22019774153630406	1241	0.985	0.15
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.202360390454128	1171	0.985	0.15
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.19771106599436583	1171	0.985	0.15
enh2	ENSG00000136938	FALSE	11.309600818833164	-0.1922050258180273	1171	0.985	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.20681825853050695	1182	0.985	0.15
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.21411239813548164	1182	0.985	0.15
enh3	ENSG00000130560	FALSE	4.544114636642784	-0.20555795279549086	1182	0.985	0.15
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.21016881373124152	1182	0.985	0.15
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.2045618062790421	1182	0.985	0.15
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.2073509168265928	1182	0.985	0.15
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.217423340296506	1152	0.985	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.20917664967780897	1152	0.985	0.15
enh4	ENSG00000126698	FALSE	2.4484339815762537	-0.2190465661200705	1152	0.985	0.15
enh4	ENSG00000148303	FALSE	71.10145342886386	-0.21303247407167897	1152	0.985	0.15
enh4	ENSG00000172270	FALSE	6.34489252814739	-0.21544110194731877	1152	0.985	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.21123291457384474	1152	0.985	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.2150204139254759	1211	0.985	0.15
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.21681672948140057	1211	0.985	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.21463118464483727	1211	0.985	0.15
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.21781962266281102	1211	0.985	0.15
enh6	ENSG00000011304	FALSE	1.8210030706243605	-0.23806533944835218	1224	0.985	0.15
enh6	ENSG00000013306	FALSE	9.365568065506652	-0.22967544636139917	1224	0.985	0.15
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.2319022261785228	1224	0.985	0.15
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.23371990516380606	1224	0.985	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.23624536460548015	1224	0.985	0.15
enh6	ENSG00000135821	FALSE	3.1926714431934493	-0.23785130059937368	1224	0.985	0.15
enh6	ENSG00000143870	FALSE	4.266325486182191	-0.23246071458524784	1224	0.985	0.15
enh6	ENSG00000160446	FALSE	1.7551688843398157	-0.23993972490660523	1224	0.985	0.15
enh6	ENSG00000175602	FALSE	5.244912998976458	-0.23473738085924972	1224	0.985	0.15
enh7	ENSG00000006015	FALSE	2.058628454452405	-0.2229116246880764	1201	0.985	0.15
enh7	ENSG00000099817	FALSE	3.815025588536336	-0.21996389962193844	1201	0.985	0.15
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.22158061778717544	1201	0.985	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.2086552854575517	1201	0.985	0.15
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.22201025239289396	1201	0.985	0.15
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.22644594321191525	1201	0.985	0.15
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.21370199891948097	1227	0.985	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.1995935747539356	1227	0.985	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.20659662660788292	1227	0.985	0.15
enh8	ENSG00000196683	FALSE	13.598976458546572	-0.20151780429533256	1227	0.985	0.15
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.2095424252053305	1227	0.985	0.15
enh9	ENSG00000013306	FALSE	9.365568065506652	-0.2041896844009383	1186	0.985	0.15
enh9	ENSG00000099624	FALSE	12.78460593654043	-0.1917983653882912	1186	0.985	0.15
enh9	ENSG00000100316	FALSE	97.56646878198568	-0.20089378630855279	1186	0.985	0.15
enh9	ENSG00000117592	FALSE	8.673531218014329	-0.1963062193581708	1186	0.985	0.15
enh1	ENSG00000069275	FALSE	5.586775844421699	-0.20813600147752576	1250	0.98	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.20810238448209747	1250	0.98	0.15
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.20448835749491734	1250	0.98	0.15
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.20591730281403972	1250	0.98	0.15
enh1	ENSG00000158195	FALSE	2.488270214943705	-0.21606980208123502	1250	0.98	0.15
enh1	ENSG00000198840	FALSE	10.177236438075742	-0.2090212166159552	1250	0.98	0.15
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.2242062320627088	1189	0.98	0.15
enh10	ENSG00000116017	FALSE	1.8971136131013304	-0.23196214323816483	1189	0.98	0.15
enh10	ENSG00000135821	FALSE	3.1926714431934493	-0.22937153994843928	1189	0.98	0.15
enh10	ENSG00000174851	FALSE	3.8514636642784033	-0.23027548451457708	1189	0.98	0.15
enh10	ENSG00000213465	FALSE	2.3928761514841352	-0.22641767879285443	1189	0.98	0.15
enh11	ENSG00000090273	FALSE	4.8805731832139205	-0.22841447193916345	1163	0.98	0.15
enh11	ENSG00000104131	FALSE	2.616949846468782	-0.23040234109388513	1163	0.98	0.15
enh11	ENSG00000119185	FALSE	2.703336745138178	-0.23032129651707287	1163	0.98	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.22404954465698654	1219	0.98	0.15
enh12	ENSG00000104131	FALSE	2.616949846468782	-0.22449819109851363	1219	0.98	0.15
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.22092888183856516	1219	0.98	0.15
enh12	ENSG00000135821	FALSE	3.1926714431934493	-0.22230455954601314	1219	0.98	0.15
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.2198677894129557	1219	0.98	0.15
enh12	ENSG00000175602	FALSE	5.244912998976458	-0.22259813454932212	1219	0.98	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.2053411678623883	1225	0.98	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.20231291721708689	1225	0.98	0.15
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.2054471855551196	1225	0.98	0.15
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.20480768871575422	1225	0.98	0.15
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.2063005727339274	1225	0.98	0.15
enh14	ENSG00000013306	FALSE	9.365568065506652	-0.2178758539993653	1241	0.98	0.15
enh14	ENSG00000115286	FALSE	6.055639713408393	-0.2107155167098494	1241	0.98	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.20964370351549969	1241	0.98	0.15
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.21820467768439697	1241	0.98	0.15
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.21573711664595718	1241	0.98	0.15
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.21481458879003884	1182	0.98	0.15
enh3	ENSG00000147669	FALSE	3.548290685772774	-0.21420097245630954	1182	0.98	0.15
enh3	ENSG00000174851	FALSE	3.8514636642784033	-0.2146931314655782	1182	0.98	0.15
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.21535474224883996	1152	0.98	0.15
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.21709914771888708	1152	0.98	0.15
enh5	ENSG00000099622	FALSE	5.056131013306039	-0.22063326317685525	1211	0.98	0.15
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.21821316850943126	1211	0.98	0.15
enh5	ENSG00000105379	FALSE	2.4468372569089047	-0.22166410961063282	1211	0.98	0.15
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.2188423401109971	1211	0.98	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.21699367677123274	1211	0.98	0.15
enh6	ENSG00000104131	FALSE	2.616949846468782	-0.23081268731775315	1224	0.98	0.15
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.22758589926004139	1224	0.98	0.15
enh6	ENSG00000125611	FALSE	1.8774206755373593	-0.24146162866081422	1224	0.98	0.15
enh6	ENSG00000136908	FALSE	2.0144524053224155	-0.23303022086031205	1224	0.98	0.15
enh6	ENSG00000168066	FALSE	2.334861821903787	-0.22499297102756155	1224	0.98	0.15
enh6	ENSG00000174851	FALSE	3.8514636642784033	-0.23918175379593423	1224	0.98	0.15
enh6	ENSG00000175854	FALSE	1.7940634595701126	-0.24211420224588925	1224	0.98	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.21930916882834753	1201	0.98	0.15
enh7	ENSG00000099622	FALSE	5.056131013306039	-0.21687755327258174	1201	0.98	0.15
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.22467278952070913	1201	0.98	0.15
enh7	ENSG00000105379	FALSE	2.4468372569089047	-0.22166374773859937	1201	0.98	0.15
enh7	ENSG00000119185	FALSE	2.703336745138178	-0.2258053187150237	1201	0.98	0.15
enh7	ENSG00000126698	FALSE	2.4484339815762537	-0.22117779929152986	1201	0.98	0.15
enh7	ENSG00000143870	FALSE	4.266325486182191	-0.2203768386234262	1201	0.98	0.15
enh7	ENSG00000158195	FALSE	2.488270214943705	-0.21664730221904	1201	0.98	0.15
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.22414802809886852	1201	0.98	0.15
enh7	ENSG00000187840	FALSE	4.704114636642784	-0.2280148890844488	1201	0.98	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.22344255350066347	1201	0.98	0.15
enh7	ENSG00000228300	FALSE	3.0135926305015355	-0.22063993823904413	1201	0.98	0.15
enh8	ENSG00000069275	FALSE	5.586775844421699	-0.20409369889692425	1227	0.98	0.15
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.2055249198664891	1227	0.98	0.15
enh8	ENSG00000099817	FALSE	3.815025588536336	-0.21220458454251445	1227	0.98	0.15
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.215796218426572	1227	0.98	0.15
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.20438407910514336	1227	0.98	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.20655354474403825	1227	0.98	0.15
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.21272573829965527	1227	0.98	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.20326135637913906	1227	0.98	0.15
enh8	ENSG00000174851	FALSE	3.8514636642784033	-0.2134782370530525	1227	0.98	0.15
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.2087777833637402	1227	0.98	0.15
enh9	ENSG00000117691	FALSE	5.412691914022518	-0.19720521331683197	1186	0.98	0.15
enh9	ENSG00000130770	FALSE	7.016827021494371	-0.18941015508875395	1186	0.98	0.15
enh9	ENSG00000148303	FALSE	71.10145342886386	-0.19090827009022276	1186	0.98	0.15
enh9	ENSG00000171159	FALSE	7.7985670419652	-0.19698820074394205	1186	0.98	0.15
enh9	ENSG00000172270	FALSE	6.34489252814739	-0.18673867173495684	1186	0.98	0.15
enh9	ENSG00000198786	FALSE	16.401187308085976	-0.1904838942020411	1186	0.98	0.15
enh1	ENSG00000006015	FALSE	2.058628454452405	-0.2083249941776216	1250	0.975	0.15
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.20376311644596945	1250	0.975	0.15
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.2148280837079739	1189	0.975	0.15
enh10	ENSG00000115091	FALSE	1.8203480040941655	-0.22210778804297304	1189	0.975	0.15
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.22300291483645743	1189	0.975	0.15
enh10	ENSG00000167113	FALSE	2.0859774820880244	-0.2185876227506619	1189	0.975	0.15
enh11	ENSG00000070423	FALSE	1.906161719549642	-0.23361899651215126	1163	0.975	0.15
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.23624967995970197	1163	0.975	0.15
enh11	ENSG00000136908	FALSE	2.0144524053224155	-0.23065437594754662	1163	0.975	0.15
enh11	ENSG00000160446	FALSE	1.7551688843398157	-0.23581613619556327	1163	0.975	0.15
enh11	ENSG00000175602	FALSE	5.244912998976458	-0.22815388994992628	1163	0.975	0.15
enh11	ENSG00000213465	FALSE	2.3928761514841352	-0.236500821245818	1163	0.975	0.15
enh12	ENSG00000104886	FALSE	3.733183213920164	-0.21771393662650765	1219	0.975	0.15
enh12	ENSG00000115091	FALSE	1.8203480040941655	-0.22192151587952252	1219	0.975	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.21934602386544363	1219	0.975	0.15
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.2214995058742809	1219	0.975	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.20350290738438462	1225	0.975	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.20283804847946088	1225	0.975	0.15
