grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000171159	FALSE	7.7985670419652	-0.2044058106624614	1004	0.98	0.15
enh12	ENSG00000196683	FALSE	13.598976458546572	-0.20734426215881935	1004	0.98	0.15
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.2142369867437171	955	0.98	0.15
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.20650277516819637	955	0.98	0.15
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.20635757328791804	955	0.98	0.15
enh13	ENSG00000136938	FALSE	11.309600818833164	-0.21667339703042557	955	0.98	0.15
enh13	ENSG00000148303	FALSE	71.10145342886386	-0.1907893274058267	955	0.98	0.15
enh13	ENSG00000175334	FALSE	6.593408393039918	-0.2000378744420671	955	0.98	0.15
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.21108969272131733	980	0.98	0.15
enh14	ENSG00000167468	FALSE	12.066857727737974	-0.20437632228761352	980	0.98	0.15
enh14	ENSG00000196683	FALSE	13.598976458546572	-0.20472521873542832	980	0.98	0.15
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.21630656483360508	985	0.98	0.15
enh2	ENSG00000119335	FALSE	10.858710337768681	-0.22911977938557326	985	0.98	0.15
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.22195499209771483	985	0.98	0.15
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.22221799783393512	985	0.98	0.15
enh2	ENSG00000172757	FALSE	14.668331627430913	-0.22773658915383033	985	0.98	0.15
enh2	ENSG00000197958	FALSE	86.7327737973388	-0.21700362924868952	985	0.98	0.15
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.23244767699010008	970	0.98	0.15
enh3	ENSG00000126698	FALSE	2.4484339815762537	-0.23776971891632095	970	0.98	0.15
enh4	ENSG00000099817	FALSE	3.815025588536336	-0.2235377265798856	934	0.98	0.15
enh4	ENSG00000115286	FALSE	6.055639713408393	-0.21756934681830878	934	0.98	0.15
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.21436048283328285	934	0.98	0.15
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.22150163387842567	934	0.98	0.15
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.21459637193770634	934	0.98	0.15
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.22798323538530327	934	0.98	0.15
enh5	ENSG00000099624	FALSE	12.78460593654043	-0.20556268002052439	939	0.98	0.15
enh5	ENSG00000100316	FALSE	97.56646878198568	-0.20298095097913496	939	0.98	0.15
enh5	ENSG00000148303	FALSE	71.10145342886386	-0.21034375125902235	939	0.98	0.15
enh5	ENSG00000175334	FALSE	6.593408393039918	-0.2079504851794234	939	0.98	0.15
enh6	ENSG00000099624	FALSE	12.78460593654043	-0.22295921884205386	981	0.98	0.15
enh6	ENSG00000117691	FALSE	5.412691914022518	-0.22371365257699438	981	0.98	0.15
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.22373035372414174	981	0.98	0.15
enh6	ENSG00000167468	FALSE	12.066857727737974	-0.219605184157435	981	0.98	0.15
enh6	ENSG00000172270	FALSE	6.34489252814739	-0.2215219371091231	981	0.98	0.15
enh6	ENSG00000172757	FALSE	14.668331627430913	-0.22239025620950872	981	0.98	0.15
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.21589383563658923	956	0.98	0.15
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.21339138617890924	956	0.98	0.15
enh7	ENSG00000175334	FALSE	6.593408393039918	-0.21228854765108968	956	0.98	0.15
enh7	ENSG00000198840	FALSE	10.177236438075742	-0.21950575348659682	956	0.98	0.15
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.22273201201423237	981	0.98	0.15
enh8	ENSG00000115286	FALSE	6.055639713408393	-0.22420363700931167	981	0.98	0.15
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.21721854083359357	981	0.98	0.15
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.21460093710996458	981	0.98	0.15
enh9	ENSG00000099622	FALSE	5.056131013306039	-0.22736752230134988	925	0.98	0.15
enh9	ENSG00000105700	FALSE	3.5402251791197545	-0.23037706628898774	925	0.98	0.15
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.2123472318343346	1004	0.975	0.15
enh1	ENSG00000127540	FALSE	5.712343909928352	-0.21019966246359922	1004	0.975	0.15
enh1	ENSG00000147669	FALSE	3.548290685772774	-0.2056561328504872	1004	0.975	0.15
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.21806306879182166	1004	0.975	0.15
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.22605168348176521	983	0.975	0.15
enh11	ENSG00000087365	FALSE	3.2763152507676563	-0.23035959508669823	922	0.975	0.15
enh11	ENSG00000099817	FALSE	3.815025588536336	-0.2258743536245089	922	0.975	0.15
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.23153318803962833	922	0.975	0.15
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.21567334731822213	922	0.975	0.15
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.22558075022191412	922	0.975	0.15
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.22319546293891054	922	0.975	0.15
enh12	ENSG00000105669	FALSE	4.794923234390993	-0.20914041863582808	1004	0.975	0.15
enh12	ENSG00000106803	FALSE	5.387103377686796	-0.21051222510005815	1004	0.975	0.15
enh12	ENSG00000115286	FALSE	6.055639713408393	-0.21005474314026928	1004	0.975	0.15
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.20977324050864377	1004	0.975	0.15
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.2104025070814434	1004	0.975	0.15
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.21190378567947007	1004	0.975	0.15
enh12	ENSG00000175550	FALSE	4.118444216990788	-0.2048754624634488	1004	0.975	0.15
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.21027942219941484	1004	0.975	0.15
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.2094864629669933	1004	0.975	0.15
enh13	ENSG00000099622	FALSE	5.056131013306039	-0.2041428650357976	955	0.975	0.15
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.2058956067000598	955	0.975	0.15
enh13	ENSG00000167468	FALSE	12.066857727737974	-0.20560040064070736	955	0.975	0.15
enh14	ENSG00000099624	FALSE	12.78460593654043	-0.2057140427773823	980	0.975	0.15
enh14	ENSG00000119335	FALSE	10.858710337768681	-0.20028518284803226	980	0.975	0.15
enh14	ENSG00000136938	FALSE	11.309600818833164	-0.20396221335917367	980	0.975	0.15
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.21960659878649014	985	0.975	0.15
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.22721404677423235	985	0.975	0.15
enh3	ENSG00000104131	FALSE	2.616949846468782	-0.23150534961907404	970	0.975	0.15
enh3	ENSG00000115091	FALSE	1.8203480040941655	-0.24024245793722515	970	0.975	0.15
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.22987510244366494	970	0.975	0.15
enh3	ENSG00000135821	FALSE	3.1926714431934493	-0.24275316195126356	970	0.975	0.15
enh3	ENSG00000143870	FALSE	4.266325486182191	-0.23838973645877498	970	0.975	0.15
enh3	ENSG00000174851	FALSE	3.8514636642784033	-0.2379458466564943	970	0.975	0.15
enh3	ENSG00000187840	FALSE	4.704114636642784	-0.23660664912389529	970	0.975	0.15
enh4	ENSG00000013306	FALSE	9.365568065506652	-0.2193767312179313	934	0.975	0.15
enh4	ENSG00000099622	FALSE	5.056131013306039	-0.2107488424574544	934	0.975	0.15
enh4	ENSG00000105669	FALSE	4.794923234390993	-0.2191624148581088	934	0.975	0.15
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.21692261172706728	934	0.975	0.15
enh5	ENSG00000013306	FALSE	9.365568065506652	-0.2125955646409601	939	0.975	0.15
enh5	ENSG00000115944	FALSE	7.581044012282497	-0.20572162795704466	939	0.975	0.15
enh5	ENSG00000147669	FALSE	3.548290685772774	-0.21102163790330578	939	0.975	0.15
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.2131385853621859	981	0.975	0.15
enh6	ENSG00000106803	FALSE	5.387103377686796	-0.21338765981598504	981	0.975	0.15
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.21887891044502933	981	0.975	0.15
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.21722271521632272	981	0.975	0.15
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.21856566457198137	981	0.975	0.15
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.21233254637319218	981	0.975	0.15
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.22101376361019567	956	0.975	0.15
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.21571335790078958	956	0.975	0.15
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.21806267184940006	956	0.975	0.15
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.20919897923338174	956	0.975	0.15
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.21701978832325547	956	0.975	0.15
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.22187387681176013	981	0.975	0.15
enh8	ENSG00000198786	FALSE	16.401187308085976	-0.2214276315775949	981	0.975	0.15
enh9	ENSG00000104131	FALSE	2.616949846468782	-0.23185795411522697	925	0.975	0.15
enh9	ENSG00000104886	FALSE	3.733183213920164	-0.23113420454140762	925	0.975	0.15
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.2297327618102071	925	0.975	0.15
enh9	ENSG00000175550	FALSE	4.118444216990788	-0.2249222833453352	925	0.975	0.15
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.21129975897667674	1004	0.97	0.15
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.20886197364056658	1004	0.97	0.15
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.2170163576709767	1004	0.97	0.15
enh1	ENSG00000174851	FALSE	3.8514636642784033	-0.22381416807632343	1004	0.97	0.15
enh10	ENSG00000143870	FALSE	4.266325486182191	-0.21307635626361227	983	0.97	0.15
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.21779626309896577	983	0.97	0.15
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.2145358188710341	983	0.97	0.15
enh11	ENSG00000174547	FALSE	5.100388945752303	-0.22245880705324808	922	0.97	0.15
enh11	ENSG00000228300	FALSE	3.0135926305015355	-0.22592557666358368	922	0.97	0.15
enh12	ENSG00000099622	FALSE	5.056131013306039	-0.20974015458068188	1004	0.97	0.15
enh12	ENSG00000099624	FALSE	12.78460593654043	-0.20164779010258155	1004	0.97	0.15
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.20896843976649426	1004	0.97	0.15
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.21309992143645753	1004	0.97	0.15
enh12	ENSG00000134308	FALSE	3.908126919140225	-0.21818034918455173	1004	0.97	0.15
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.1968382600668609	955	0.97	0.15
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.20463318661103927	955	0.97	0.15
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.20620107755719186	955	0.97	0.15
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.2053681152056212	955	0.97	0.15
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.196664035488102	955	0.97	0.15
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.21132222699190606	955	0.97	0.15
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.20438884493515208	955	0.97	0.15
enh13	ENSG00000228300	FALSE	3.0135926305015355	-0.20889824722250924	955	0.97	0.15
enh14	ENSG00000099622	FALSE	5.056131013306039	-0.20752859059740372	980	0.97	0.15
enh14	ENSG00000171159	FALSE	7.7985670419652	-0.20333754617876507	980	0.97	0.15
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.21860988530298694	985	0.97	0.15
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.22106166186012652	985	0.97	0.15
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.22483564625020433	985	0.97	0.15
enh2	ENSG00000135821	FALSE	3.1926714431934493	-0.22590856232815099	985	0.97	0.15
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.2234513122003901	985	0.97	0.15
enh2	ENSG00000187840	FALSE	4.704114636642784	-0.2244096505040168	985	0.97	0.15
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.23308894715954032	970	0.97	0.15
enh3	ENSG00000119185	FALSE	2.703336745138178	-0.23601695739675999	970	0.97	0.15
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.22212175307546095	934	0.97	0.15
enh4	ENSG00000119335	FALSE	10.858710337768681	-0.21919105208895417	934	0.97	0.15
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.2133183234050911	934	0.97	0.15
enh4	ENSG00000171159	FALSE	7.7985670419652	-0.21955813079773354	934	0.97	0.15
enh4	ENSG00000175602	FALSE	5.244912998976458	-0.23128879797893803	934	0.97	0.15
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.21680836130774295	934	0.97	0.15
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.21711356929285158	934	0.97	0.15
enh5	ENSG00000119335	FALSE	10.858710337768681	-0.20892886963875712	939	0.97	0.15
enh5	ENSG00000198786	FALSE	16.401187308085976	-0.20933814175036605	939	0.97	0.15
enh6	ENSG00000087365	FALSE	3.2763152507676563	-0.21961578794654066	981	0.97	0.15
enh6	ENSG00000104886	FALSE	3.733183213920164	-0.2158408637635728	981	0.97	0.15
enh6	ENSG00000143870	FALSE	4.266325486182191	-0.2342748951203191	981	0.97	0.15
enh6	ENSG00000198786	FALSE	16.401187308085976	-0.20811801115632017	981	0.97	0.15
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.21715735642939915	956	0.97	0.15
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.21839359807592995	956	0.97	0.15
enh7	ENSG00000198786	FALSE	16.401187308085976	-0.22252990224455377	956	0.97	0.15
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.21973517200368806	981	0.97	0.15
enh8	ENSG00000099817	FALSE	3.815025588536336	-0.22996098507433838	981	0.97	0.15
enh8	ENSG00000117691	FALSE	5.412691914022518	-0.2154086180821743	981	0.97	0.15
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.22136872606603095	981	0.97	0.15
enh8	ENSG00000172757	FALSE	14.668331627430913	-0.22044666165652216	981	0.97	0.15
enh8	ENSG00000228300	FALSE	3.0135926305015355	-0.2123849456788817	981	0.97	0.15
enh9	ENSG00000147669	FALSE	3.548290685772774	-0.221429081345534	925	0.97	0.15
enh10	ENSG00000069275	FALSE	5.586775844421699	-0.22484893395291278	983	0.965	0.15
enh11	ENSG00000130770	FALSE	7.016827021494371	-0.22232561349826066	922	0.965	0.15
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.22887785998986707	922	0.965	0.15
enh11	ENSG00000174851	FALSE	3.8514636642784033	-0.2183924635527688	922	0.965	0.15
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.21175448019650178	1004	0.965	0.15
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.2111077839811311	1004	0.965	0.15
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.2089477580624193	1004	0.965	0.15
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.21160870608095517	1004	0.965	0.15
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.20462549193997112	955	0.965	0.15
enh13	ENSG00000134308	FALSE	3.908126919140225	-0.20854576004986375	955	0.965	0.15
enh13	ENSG00000168066	FALSE	2.334861821903787	-0.20723466189721318	955	0.965	0.15
enh13	ENSG00000172757	FALSE	14.668331627430913	-0.2097852830936739	955	0.965	0.15
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.20128696432538318	955	0.965	0.15
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.20018741469248516	980	0.965	0.15
enh14	ENSG00000117691	FALSE	5.412691914022518	-0.2014308168630889	980	0.965	0.15
enh14	ENSG00000127540	FALSE	5.712343909928352	-0.20783189953122544	980	0.965	0.15
enh14	ENSG00000130770	FALSE	7.016827021494371	-0.21020907272438374	980	0.965	0.15
enh2	ENSG00000104131	FALSE	2.616949846468782	-0.22453271968874117	985	0.965	0.15
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.22636496087588048	985	0.965	0.15
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.22526047054511195	970	0.965	0.15
enh3	ENSG00000213465	FALSE	2.3928761514841352	-0.24115015469685222	970	0.965	0.15
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.22238240438506285	934	0.965	0.15
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.21612501399110806	934	0.965	0.15
enh5	ENSG00000104886	FALSE	3.733183213920164	-0.20735173333568271	939	0.965	0.15
enh5	ENSG00000105669	FALSE	4.794923234390993	-0.20186016846384497	939	0.965	0.15
enh5	ENSG00000117691	FALSE	5.412691914022518	-0.21007347138281132	939	0.965	0.15
enh5	ENSG00000127540	FALSE	5.712343909928352	-0.20551880311812937	939	0.965	0.15
enh5	ENSG00000171159	FALSE	7.7985670419652	-0.20213583805468277	939	0.965	0.15
enh5	ENSG00000172270	FALSE	6.34489252814739	-0.20212225092573732	939	0.965	0.15
enh5	ENSG00000172757	FALSE	14.668331627430913	-0.2105470543691052	939	0.965	0.15
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.2210106069473631	981	0.965	0.15
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.2206050937721296	956	0.965	0.15
enh7	ENSG00000105669	FALSE	4.794923234390993	-0.2115707740118755	956	0.965	0.15
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.2194294591205202	981	0.965	0.15
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.21848037264043216	981	0.965	0.15
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.21725878157066425	981	0.965	0.15
enh1	ENSG00000087365	FALSE	3.2763152507676563	-0.21353911137472942	1004	0.96	0.15
enh1	ENSG00000099817	FALSE	3.815025588536336	-0.2128850224277765	1004	0.96	0.15
enh1	ENSG00000168066	FALSE	2.334861821903787	-0.217612005609482	1004	0.96	0.15
enh1	ENSG00000187840	FALSE	4.704114636642784	-0.21601431721359246	1004	0.96	0.15
enh10	ENSG00000130560	FALSE	4.544114636642784	-0.218871639372229	983	0.96	0.15
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.21488030327939464	983	0.96	0.15
enh10	ENSG00000228300	FALSE	3.0135926305015355	-0.21783393432647452	983	0.96	0.15
enh11	ENSG00000104886	FALSE	3.733183213920164	-0.22767733947773067	922	0.96	0.15
enh11	ENSG00000116017	FALSE	1.8971136131013304	-0.23696496466732977	922	0.96	0.15
enh11	ENSG00000126698	FALSE	2.4484339815762537	-0.2255102507920284	922	0.96	0.15
enh11	ENSG00000130560	FALSE	4.544114636642784	-0.2290733627735554	922	0.96	0.15
enh11	ENSG00000187840	FALSE	4.704114636642784	-0.22513921940892784	922	0.96	0.15
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.2156096134558565	1004	0.96	0.15
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.20498767419337302	955	0.96	0.15
enh13	ENSG00000119335	FALSE	10.858710337768681	-0.20876430669564072	955	0.96	0.15
enh14	ENSG00000126698	FALSE	2.4484339815762537	-0.21421998352202065	980	0.96	0.15
enh14	ENSG00000147669	FALSE	3.548290685772774	-0.20347659495779077	980	0.96	0.15
enh14	ENSG00000174547	FALSE	5.100388945752303	-0.21392169617230836	980	0.96	0.15
enh14	ENSG00000198786	FALSE	16.401187308085976	-0.19922801832164405	980	0.96	0.15
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.21729097247784868	985	0.96	0.15
enh3	ENSG00000090273	FALSE	4.8805731832139205	-0.2352195296721687	970	0.96	0.15
enh3	ENSG00000105379	FALSE	2.4468372569089047	-0.2358338669897474	970	0.96	0.15
enh3	ENSG00000158195	FALSE	2.488270214943705	-0.24259206576754913	970	0.96	0.15
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.21569405834114047	934	0.96	0.15
enh4	ENSG00000174851	FALSE	3.8514636642784033	-0.22256324131169442	934	0.96	0.15
enh5	ENSG00000130560	FALSE	4.544114636642784	-0.21464613938382457	939	0.96	0.15
enh5	ENSG00000174547	FALSE	5.100388945752303	-0.20398234709116442	939	0.96	0.15
enh5	ENSG00000198840	FALSE	10.177236438075742	-0.21346722283083364	939	0.96	0.15
enh6	ENSG00000099817	FALSE	3.815025588536336	-0.21956217173301873	981	0.96	0.15
enh6	ENSG00000168066	FALSE	2.334861821903787	-0.215849153557927	981	0.96	0.15
enh6	ENSG00000213465	FALSE	2.3928761514841352	-0.21668706211791555	981	0.96	0.15
enh7	ENSG00000099817	FALSE	3.815025588536336	-0.21817227611296977	956	0.96	0.15
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.20957015284282876	981	0.96	0.15
enh8	ENSG00000104131	FALSE	2.616949846468782	-0.2201210446526623	981	0.96	0.15
enh8	ENSG00000172270	FALSE	6.34489252814739	-0.21375935832247095	981	0.96	0.15
enh9	ENSG00000087365	FALSE	3.2763152507676563	-0.22190239940877665	925	0.96	0.15
enh9	ENSG00000158195	FALSE	2.488270214943705	-0.23117594059390556	925	0.96	0.15
enh9	ENSG00000167113	FALSE	2.0859774820880244	-0.23306355644473928	925	0.96	0.15
enh9	ENSG00000168066	FALSE	2.334861821903787	-0.2231846864951703	925	0.96	0.15
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.21756917577742707	1004	0.955	0.15
enh1	ENSG00000130560	FALSE	4.544114636642784	-0.21915566703241895	1004	0.955	0.15
enh10	ENSG00000104131	FALSE	2.616949846468782	-0.21226163535343434	983	0.955	0.15
enh10	ENSG00000187840	FALSE	4.704114636642784	-0.2120685631677742	983	0.955	0.15
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.20745536743983908	1004	0.955	0.15
enh12	ENSG00000105379	FALSE	2.4468372569089047	-0.21025524385124983	1004	0.955	0.15
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.19673817782494865	955	0.955	0.15
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.2023630511440777	955	0.955	0.15
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.20882614501425628	955	0.955	0.15
enh14	ENSG00000134308	FALSE	3.908126919140225	-0.20308625212240541	980	0.955	0.15
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.210194207855752	980	0.955	0.15
enh14	ENSG00000175550	FALSE	4.118444216990788	-0.20196526030000075	980	0.955	0.15
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.22793148834923835	985	0.955	0.15
enh2	ENSG00000174851	FALSE	3.8514636642784033	-0.22188343440664482	985	0.955	0.15
enh2	ENSG00000175602	FALSE	5.244912998976458	-0.2251070252549093	985	0.955	0.15
enh3	ENSG00000071626	FALSE	2.0933060388945752	-0.24201391514228676	970	0.955	0.15
enh3	ENSG00000175602	FALSE	5.244912998976458	-0.2388028816331894	970	0.955	0.15
enh4	ENSG00000105379	FALSE	2.4468372569089047	-0.22573621817146866	934	0.955	0.15
enh4	ENSG00000105700	FALSE	3.5402251791197545	-0.22167948718029745	934	0.955	0.15
enh4	ENSG00000119185	FALSE	2.703336745138178	-0.22363627877478548	934	0.955	0.15
enh5	ENSG00000105700	FALSE	3.5402251791197545	-0.2041486906526998	939	0.955	0.15
