grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh9	ENSG00000174547	FALSE	5.100388945752303	-0.15063656165349415	999	0.775	0.1
enh12	ENSG00000172270	FALSE	6.34489252814739	-0.14611183658164523	968	0.77	0.1
enh12	ENSG00000198786	FALSE	16.401187308085976	-0.14669139387932564	968	0.77	0.1
enh4	ENSG00000117691	FALSE	5.412691914022518	-0.14762635636427332	967	0.77	0.1
enh6	ENSG00000099622	FALSE	5.056131013306039	-0.15269897286998324	931	0.77	0.1
enh6	ENSG00000134308	FALSE	3.908126919140225	-0.1482260016357564	931	0.77	0.1
enh6	ENSG00000174547	FALSE	5.100388945752303	-0.15380276100891996	931	0.77	0.1
enh7	ENSG00000099624	FALSE	12.78460593654043	-0.1407675182833419	943	0.77	0.1
enh8	ENSG00000130560	FALSE	4.544114636642784	-0.15363035849366427	922	0.77	0.1
enh8	ENSG00000147669	FALSE	3.548290685772774	-0.14831567646787525	922	0.77	0.1
enh9	ENSG00000115286	FALSE	6.055639713408393	-0.1465309674213877	999	0.77	0.1
enh1	ENSG00000167468	FALSE	12.066857727737974	-0.13232623218905146	952	0.765	0.1
enh10	ENSG00000105669	FALSE	4.794923234390993	-0.14230571241382747	956	0.765	0.1
enh10	ENSG00000105701	FALSE	4.893469805527124	-0.1360743160161554	956	0.765	0.1
enh10	ENSG00000117691	FALSE	5.412691914022518	-0.14119454594326958	956	0.765	0.1
enh13	ENSG00000172270	FALSE	6.34489252814739	-0.14203617088286577	952	0.765	0.1
enh14	ENSG00000087365	FALSE	3.2763152507676563	-0.15613430543551438	981	0.765	0.1
enh2	ENSG00000013306	FALSE	9.365568065506652	-0.1502882313318218	941	0.765	0.1
enh2	ENSG00000105669	FALSE	4.794923234390993	-0.14234793852067065	941	0.765	0.1
enh2	ENSG00000105700	FALSE	3.5402251791197545	-0.14982793076264508	941	0.765	0.1
enh2	ENSG00000106803	FALSE	5.387103377686796	-0.14480925170730297	941	0.765	0.1
enh2	ENSG00000130770	FALSE	7.016827021494371	-0.1443398624745393	941	0.765	0.1
enh3	ENSG00000198840	FALSE	10.177236438075742	-0.14481560160607615	962	0.765	0.1
enh4	ENSG00000099624	FALSE	12.78460593654043	-0.14425444531643788	967	0.765	0.1
enh5	ENSG00000228300	FALSE	3.0135926305015355	-0.15841877173262936	1010	0.765	0.1
enh6	ENSG00000127540	FALSE	5.712343909928352	-0.1466198613423447	931	0.765	0.1
enh7	ENSG00000172757	FALSE	14.668331627430913	-0.14249120676891108	943	0.765	0.1
enh1	ENSG00000136938	FALSE	11.309600818833164	-0.1286052437919897	952	0.76	0.1
enh10	ENSG00000106803	FALSE	5.387103377686796	-0.14445597275671732	956	0.76	0.1
enh10	ENSG00000172757	FALSE	14.668331627430913	-0.14204065157296242	956	0.76	0.1
enh12	ENSG00000013306	FALSE	9.365568065506652	-0.146951512896082	968	0.76	0.1
enh12	ENSG00000117691	FALSE	5.412691914022518	-0.1387956277396719	968	0.76	0.1
enh12	ENSG00000127540	FALSE	5.712343909928352	-0.14538743469979312	968	0.76	0.1
enh12	ENSG00000172757	FALSE	14.668331627430913	-0.1377813689060862	968	0.76	0.1
enh14	ENSG00000105700	FALSE	3.5402251791197545	-0.15033133873684318	981	0.76	0.1
enh14	ENSG00000130560	FALSE	4.544114636642784	-0.15415255225055677	981	0.76	0.1
enh2	ENSG00000127540	FALSE	5.712343909928352	-0.14487848134630188	941	0.76	0.1
enh4	ENSG00000127540	FALSE	5.712343909928352	-0.14618220644612326	967	0.76	0.1
enh4	ENSG00000147669	FALSE	3.548290685772774	-0.1450874831501276	967	0.76	0.1
enh5	ENSG00000168066	FALSE	2.334861821903787	-0.15306097489820406	1010	0.76	0.1
enh6	ENSG00000175550	FALSE	4.118444216990788	-0.1527647405692835	931	0.76	0.1
enh7	ENSG00000117691	FALSE	5.412691914022518	-0.13737544144361188	943	0.76	0.1
enh8	ENSG00000099622	FALSE	5.056131013306039	-0.14952514857984617	922	0.76	0.1
enh8	ENSG00000174547	FALSE	5.100388945752303	-0.15065589125970558	922	0.76	0.1
enh9	ENSG00000104886	FALSE	3.733183213920164	-0.15282945469941228	999	0.76	0.1
enh9	ENSG00000147669	FALSE	3.548290685772774	-0.15279300289008715	999	0.76	0.1
enh1	ENSG00000105701	FALSE	4.893469805527124	-0.12485044697257629	952	0.755	0.1
enh11	ENSG00000105701	FALSE	4.893469805527124	-0.1310230141634238	944	0.755	0.1
enh13	ENSG00000105700	FALSE	3.5402251791197545	-0.14517024069481113	952	0.755	0.1
enh13	ENSG00000115944	FALSE	7.581044012282497	-0.13376662770853945	952	0.755	0.1
enh13	ENSG00000171159	FALSE	7.7985670419652	-0.1343121636599209	952	0.755	0.1
enh3	ENSG00000174547	FALSE	5.100388945752303	-0.14111235263138802	962	0.755	0.1
enh4	ENSG00000130560	FALSE	4.544114636642784	-0.14590372128242102	967	0.755	0.1
enh5	ENSG00000099817	FALSE	3.815025588536336	-0.1616043110499305	1010	0.755	0.1
enh6	ENSG00000130560	FALSE	4.544114636642784	-0.15292778911129928	931	0.755	0.1
enh8	ENSG00000013306	FALSE	9.365568065506652	-0.14258095008830718	922	0.755	0.1
enh10	ENSG00000013306	FALSE	9.365568065506652	-0.14926385962301647	956	0.75	0.1
enh11	ENSG00000167468	FALSE	12.066857727737974	-0.12582347700733393	944	0.75	0.1
enh12	ENSG00000087365	FALSE	3.2763152507676563	-0.14551028590675144	968	0.75	0.1
enh13	ENSG00000196683	FALSE	13.598976458546572	-0.1311030178332614	952	0.75	0.1
enh14	ENSG00000228300	FALSE	3.0135926305015355	-0.1505283294887335	981	0.75	0.1
enh2	ENSG00000099624	FALSE	12.78460593654043	-0.14610073985401897	941	0.75	0.1
enh2	ENSG00000117691	FALSE	5.412691914022518	-0.14329104179680366	941	0.75	0.1
enh2	ENSG00000134308	FALSE	3.908126919140225	-0.14362421129776962	941	0.75	0.1
enh6	ENSG00000105700	FALSE	3.5402251791197545	-0.15327439346003222	931	0.75	0.1
enh6	ENSG00000115286	FALSE	6.055639713408393	-0.1463865421370963	931	0.75	0.1
enh6	ENSG00000198840	FALSE	10.177236438075742	-0.14719151885015008	931	0.75	0.1
enh7	ENSG00000105700	FALSE	3.5402251791197545	-0.14513668155418552	943	0.75	0.1
enh7	ENSG00000106803	FALSE	5.387103377686796	-0.14423903394430318	943	0.75	0.1
enh7	ENSG00000130770	FALSE	7.016827021494371	-0.14259012388023756	943	0.75	0.1
enh8	ENSG00000134308	FALSE	3.908126919140225	-0.15217260984792316	922	0.75	0.1
enh9	ENSG00000104131	FALSE	2.616949846468782	-0.1608551949419626	999	0.75	0.1
enh10	ENSG00000087365	FALSE	3.2763152507676563	-0.15063146338130382	956	0.745	0.1
enh12	ENSG00000119335	FALSE	10.858710337768681	-0.13886002644704376	968	0.745	0.1
enh12	ENSG00000174547	FALSE	5.100388945752303	-0.14320231273337272	968	0.745	0.1
enh13	ENSG00000130770	FALSE	7.016827021494371	-0.14083935532048866	952	0.745	0.1
enh13	ENSG00000147669	FALSE	3.548290685772774	-0.1435722443821537	952	0.745	0.1
enh3	ENSG00000171159	FALSE	7.7985670419652	-0.1320983756288486	962	0.745	0.1
enh3	ENSG00000172757	FALSE	14.668331627430913	-0.13652670392610114	962	0.745	0.1
enh4	ENSG00000175550	FALSE	4.118444216990788	-0.14513844073615373	967	0.745	0.1
enh4	ENSG00000198786	FALSE	16.401187308085976	-0.14584104500796055	967	0.745	0.1
enh7	ENSG00000134308	FALSE	3.908126919140225	-0.14235034009932554	943	0.745	0.1
enh9	ENSG00000105700	FALSE	3.5402251791197545	-0.14321757026705384	999	0.745	0.1
enh1	ENSG00000134308	FALSE	3.908126919140225	-0.13605212680150414	952	0.74	0.1
enh11	ENSG00000105669	FALSE	4.794923234390993	-0.1337894676680466	944	0.74	0.1
enh11	ENSG00000136938	FALSE	11.309600818833164	-0.13410934910518582	944	0.74	0.1
enh11	ENSG00000171159	FALSE	7.7985670419652	-0.12708211782923362	944	0.74	0.1
enh11	ENSG00000196683	FALSE	13.598976458546572	-0.12269242275316035	944	0.74	0.1
enh13	ENSG00000115286	FALSE	6.055639713408393	-0.1380278004847075	952	0.74	0.1
enh2	ENSG00000174547	FALSE	5.100388945752303	-0.1448396335080682	941	0.74	0.1
enh3	ENSG00000115944	FALSE	7.581044012282497	-0.1322079926105414	962	0.74	0.1
enh4	ENSG00000198840	FALSE	10.177236438075742	-0.14462975322292757	967	0.74	0.1
enh8	ENSG00000119335	FALSE	10.858710337768681	-0.14445254245736533	922	0.74	0.1
enh8	ENSG00000130770	FALSE	7.016827021494371	-0.14444517610034657	922	0.74	0.1
enh2	ENSG00000099622	FALSE	5.056131013306039	-0.1421066252783238	941	0.735	0.1
enh2	ENSG00000147669	FALSE	3.548290685772774	-0.1495866729770376	941	0.735	0.1
enh3	ENSG00000105669	FALSE	4.794923234390993	-0.13280777477392092	962	0.735	0.1
enh3	ENSG00000115286	FALSE	6.055639713408393	-0.13664700506521957	962	0.735	0.1
enh1	ENSG00000099624	FALSE	12.78460593654043	-0.13116076352754544	952	0.73	0.1
enh1	ENSG00000171159	FALSE	7.7985670419652	-0.1281869100202227	952	0.73	0.1
enh10	ENSG00000099622	FALSE	5.056131013306039	-0.14121116996258698	956	0.73	0.1
enh12	ENSG00000130770	FALSE	7.016827021494371	-0.14447196837865917	968	0.73	0.1
enh13	ENSG00000105669	FALSE	4.794923234390993	-0.1371215795671733	952	0.73	0.1
enh13	ENSG00000105701	FALSE	4.893469805527124	-0.12690276787316077	952	0.73	0.1
enh2	ENSG00000168066	FALSE	2.334861821903787	-0.1515439891633826	941	0.73	0.1
enh4	ENSG00000106803	FALSE	5.387103377686796	-0.13812837201170855	967	0.73	0.1
enh6	ENSG00000147669	FALSE	3.548290685772774	-0.15132752465455923	931	0.73	0.1
enh8	ENSG00000105700	FALSE	3.5402251791197545	-0.1439463627964103	922	0.73	0.1
enh1	ENSG00000106803	FALSE	5.387103377686796	-0.12908054185942602	952	0.725	0.1
enh10	ENSG00000174547	FALSE	5.100388945752303	-0.1424244452866522	956	0.725	0.1
enh11	ENSG00000117691	FALSE	5.412691914022518	-0.1286973909195053	944	0.725	0.1
enh13	ENSG00000117691	FALSE	5.412691914022518	-0.13555555010270337	952	0.725	0.1
enh14	ENSG00000104131	FALSE	2.616949846468782	-0.16021503206030763	981	0.725	0.1
enh2	ENSG00000115286	FALSE	6.055639713408393	-0.14491386204392184	941	0.725	0.1
enh2	ENSG00000130560	FALSE	4.544114636642784	-0.14254167068612023	941	0.725	0.1
enh4	ENSG00000104886	FALSE	3.733183213920164	-0.1503653708046603	967	0.725	0.1
enh5	ENSG00000105379	FALSE	2.4468372569089047	-0.1537660500874257	1010	0.725	0.1
enh7	ENSG00000013306	FALSE	9.365568065506652	-0.1402824299339253	943	0.725	0.1
enh7	ENSG00000127540	FALSE	5.712343909928352	-0.14008036213300412	943	0.725	0.1
enh10	ENSG00000105700	FALSE	3.5402251791197545	-0.1450400533212901	956	0.72	0.1
enh10	ENSG00000127540	FALSE	5.712343909928352	-0.1410675776404007	956	0.72	0.1
enh11	ENSG00000115944	FALSE	7.581044012282497	-0.1328707409928494	944	0.72	0.1
enh13	ENSG00000130560	FALSE	4.544114636642784	-0.1452969119699328	952	0.72	0.1
enh13	ENSG00000198786	FALSE	16.401187308085976	-0.13702691447061782	952	0.72	0.1
enh14	ENSG00000069275	FALSE	5.586775844421699	-0.15555826369409897	981	0.72	0.1
enh14	ENSG00000143870	FALSE	4.266325486182191	-0.15057924967576317	981	0.72	0.1
enh14	ENSG00000168066	FALSE	2.334861821903787	-0.1554073845114796	981	0.72	0.1
enh3	ENSG00000117691	FALSE	5.412691914022518	-0.13637603842276286	962	0.72	0.1
enh5	ENSG00000069275	FALSE	5.586775844421699	-0.15738500113156562	1010	0.72	0.1
enh5	ENSG00000143870	FALSE	4.266325486182191	-0.15880001297100696	1010	0.72	0.1
enh6	ENSG00000228300	FALSE	3.0135926305015355	-0.15607468512369735	931	0.72	0.1
enh8	ENSG00000168066	FALSE	2.334861821903787	-0.14939948287884047	922	0.72	0.1
enh1	ENSG00000115286	FALSE	6.055639713408393	-0.1316257458930276	952	0.715	0.1
enh1	ENSG00000115944	FALSE	7.581044012282497	-0.13032012095122217	952	0.715	0.1
enh1	ENSG00000130770	FALSE	7.016827021494371	-0.1353342273167853	952	0.715	0.1
enh11	ENSG00000172757	FALSE	14.668331627430913	-0.13625292377640338	944	0.715	0.1
enh12	ENSG00000174851	FALSE	3.8514636642784033	-0.1540636497438813	968	0.715	0.1
enh12	ENSG00000198840	FALSE	10.177236438075742	-0.1366480313992383	968	0.715	0.1
enh3	ENSG00000175550	FALSE	4.118444216990788	-0.1410231025111711	962	0.715	0.1
enh4	ENSG00000174547	FALSE	5.100388945752303	-0.14628815501497128	967	0.715	0.1
enh5	ENSG00000135821	FALSE	3.1926714431934493	-0.15740368854267445	1010	0.715	0.1
enh7	ENSG00000130560	FALSE	4.544114636642784	-0.1464989985297732	943	0.715	0.1
enh7	ENSG00000174547	FALSE	5.100388945752303	-0.13818044396208315	943	0.715	0.1
enh1	ENSG00000175334	FALSE	6.593408393039918	-0.11863790478714302	952	0.71	0.1
enh10	ENSG00000134308	FALSE	3.908126919140225	-0.13429525768802061	956	0.71	0.1
enh10	ENSG00000175550	FALSE	4.118444216990788	-0.13656175390039565	956	0.71	0.1
enh12	ENSG00000069275	FALSE	5.586775844421699	-0.14613615792858428	968	0.71	0.1
enh12	ENSG00000105700	FALSE	3.5402251791197545	-0.14515681358251584	968	0.71	0.1
enh13	ENSG00000174547	FALSE	5.100388945752303	-0.140646801972602	952	0.71	0.1
enh3	ENSG00000172270	FALSE	6.34489252814739	-0.13630567359363543	962	0.71	0.1
enh4	ENSG00000130770	FALSE	7.016827021494371	-0.1408495999554877	967	0.71	0.1
enh5	ENSG00000174851	FALSE	3.8514636642784033	-0.15227843342811473	1010	0.71	0.1
enh5	ENSG00000187840	FALSE	4.704114636642784	-0.16133779082372462	1010	0.71	0.1
enh8	ENSG00000127540	FALSE	5.712343909928352	-0.14724282836147637	922	0.71	0.1
enh10	ENSG00000115286	FALSE	6.055639713408393	-0.13889278916376088	956	0.705	0.1
enh10	ENSG00000119335	FALSE	10.858710337768681	-0.1318185069775461	956	0.705	0.1
enh13	ENSG00000013306	FALSE	9.365568065506652	-0.1409136490979443	952	0.705	0.1
enh13	ENSG00000099624	FALSE	12.78460593654043	-0.13490828267285815	952	0.705	0.1
enh2	ENSG00000172270	FALSE	6.34489252814739	-0.13464751250789003	941	0.705	0.1
enh3	ENSG00000130770	FALSE	7.016827021494371	-0.1308962394762959	962	0.705	0.1
enh3	ENSG00000136938	FALSE	11.309600818833164	-0.12130686722396031	962	0.705	0.1
enh6	ENSG00000126698	FALSE	2.4484339815762537	-0.15431350026403715	931	0.705	0.1
enh7	ENSG00000087365	FALSE	3.2763152507676563	-0.14455716817333789	943	0.705	0.1
enh8	ENSG00000087365	FALSE	3.2763152507676563	-0.1406346317482526	922	0.705	0.1
enh8	ENSG00000198840	FALSE	10.177236438075742	-0.13625904611932915	922	0.705	0.1
enh9	ENSG00000105379	FALSE	2.4468372569089047	-0.15460608210881435	999	0.705	0.1
enh9	ENSG00000130560	FALSE	4.544114636642784	-0.1442432506359565	999	0.705	0.1
enh9	ENSG00000213465	FALSE	2.3928761514841352	-0.15805842979210208	999	0.705	0.1
enh11	ENSG00000106803	FALSE	5.387103377686796	-0.13503162583571543	944	0.7	0.1
enh14	ENSG00000174851	FALSE	3.8514636642784033	-0.15784264582622437	981	0.7	0.1
enh3	ENSG00000099624	FALSE	12.78460593654043	-0.13041203021549258	962	0.7	0.1
enh3	ENSG00000119335	FALSE	10.858710337768681	-0.13762468572737216	962	0.7	0.1
enh5	ENSG00000104131	FALSE	2.616949846468782	-0.14688996632415163	1010	0.7	0.1
enh5	ENSG00000167747	FALSE	2.329334698055271	-0.16210883782564595	1010	0.7	0.1
enh7	ENSG00000228300	FALSE	3.0135926305015355	-0.14449397556334842	943	0.7	0.1
enh9	ENSG00000158195	FALSE	2.488270214943705	-0.15948083188031034	999	0.7	0.1
enh9	ENSG00000168066	FALSE	2.334861821903787	-0.14943206376799098	999	0.7	0.1
enh13	ENSG00000087365	FALSE	3.2763152507676563	-0.14085846398741117	952	0.695	0.1
enh13	ENSG00000104886	FALSE	3.733183213920164	-0.13949357332787685	952	0.695	0.1
enh13	ENSG00000127540	FALSE	5.712343909928352	-0.13767812022782136	952	0.695	0.1
enh13	ENSG00000175550	FALSE	4.118444216990788	-0.14179669338643408	952	0.695	0.1
enh2	ENSG00000087365	FALSE	3.2763152507676563	-0.14165734925791118	941	0.695	0.1
enh2	ENSG00000198840	FALSE	10.177236438075742	-0.1361535629949227	941	0.695	0.1
enh5	ENSG00000158195	FALSE	2.488270214943705	-0.15614232152992966	1010	0.695	0.1
enh7	ENSG00000069275	FALSE	5.586775844421699	-0.14524826639145896	943	0.695	0.1
enh1	ENSG00000175550	FALSE	4.118444216990788	-0.13272145286039055	952	0.69	0.1
enh10	ENSG00000099624	FALSE	12.78460593654043	-0.1260928714676049	956	0.69	0.1
enh10	ENSG00000198840	FALSE	10.177236438075742	-0.1381735243040757	956	0.69	0.1
enh11	ENSG00000105700	FALSE	3.5402251791197545	-0.1376663430726784	944	0.69	0.1
enh14	ENSG00000099817	FALSE	3.815025588536336	-0.15519876907371946	981	0.69	0.1
enh14	ENSG00000105379	FALSE	2.4468372569089047	-0.1509676996003641	981	0.69	0.1
enh2	ENSG00000105379	FALSE	2.4468372569089047	-0.15537818418852922	941	0.69	0.1
enh4	ENSG00000087365	FALSE	3.2763152507676563	-0.13857300956997703	967	0.69	0.1
enh6	ENSG00000069275	FALSE	5.586775844421699	-0.1499603389769396	931	0.69	0.1
enh7	ENSG00000104886	FALSE	3.733183213920164	-0.1460949612007826	943	0.69	0.1
enh9	ENSG00000069275	FALSE	5.586775844421699	-0.14772339469640255	999	0.69	0.1
enh9	ENSG00000174851	FALSE	3.8514636642784033	-0.15351240108686245	999	0.69	0.1
enh10	ENSG00000104886	FALSE	3.733183213920164	-0.14770677988581352	956	0.685	0.1
enh11	ENSG00000115286	FALSE	6.055639713408393	-0.13277383739303497	944	0.685	0.1
enh11	ENSG00000172270	FALSE	6.34489252814739	-0.12713283755609106	944	0.685	0.1
enh11	ENSG00000175550	FALSE	4.118444216990788	-0.13121912337663996	944	0.685	0.1
enh13	ENSG00000106803	FALSE	5.387103377686796	-0.13808843495250842	952	0.685	0.1
enh2	ENSG00000104886	FALSE	3.733183213920164	-0.14203239457629319	941	0.685	0.1
enh11	ENSG00000013306	FALSE	9.365568065506652	-0.13581418570271006	944	0.68	0.1
enh12	ENSG00000130560	FALSE	4.544114636642784	-0.14428069142503844	968	0.68	0.1
enh12	ENSG00000143870	FALSE	4.266325486182191	-0.14707529761049654	968	0.68	0.1
enh14	ENSG00000119185	FALSE	2.703336745138178	-0.15964195451675903	981	0.68	0.1
enh2	ENSG00000198786	FALSE	16.401187308085976	-0.13571776069855865	941	0.68	0.1
enh3	ENSG00000105700	FALSE	3.5402251791197545	-0.13294814615105016	962	0.68	0.1
enh4	ENSG00000126698	FALSE	2.4484339815762537	-0.15236398742465124	967	0.68	0.1
enh7	ENSG00000175550	FALSE	4.118444216990788	-0.13588651473361654	943	0.68	0.1
enh8	ENSG00000104886	FALSE	3.733183213920164	-0.14485913404202144	922	0.68	0.1
enh8	ENSG00000175550	FALSE	4.118444216990788	-0.1361813257184109	922	0.68	0.1
enh9	ENSG00000099817	FALSE	3.815025588536336	-0.1528027774943884	999	0.68	0.1
enh9	ENSG00000119185	FALSE	2.703336745138178	-0.15016967827692596	999	0.68	0.1
enh9	ENSG00000135821	FALSE	3.1926714431934493	-0.15487147524773315	999	0.68	0.1
enh9	ENSG00000228300	FALSE	3.0135926305015355	-0.1508120946657082	999	0.68	0.1
enh10	ENSG00000099817	FALSE	3.815025588536336	-0.15211089209415218	956	0.675	0.1
enh11	ENSG00000099624	FALSE	12.78460593654043	-0.1303626574353771	944	0.675	0.1
enh12	ENSG00000168066	FALSE	2.334861821903787	-0.14443491107927503	968	0.675	0.1
enh12	ENSG00000228300	FALSE	3.0135926305015355	-0.1456080573001265	968	0.675	0.1
enh14	ENSG00000187840	FALSE	4.704114636642784	-0.15194997951857606	981	0.675	0.1
enh5	ENSG00000167113	FALSE	2.0859774820880244	-0.15499148025061088	1010	0.675	0.1
enh6	ENSG00000158195	FALSE	2.488270214943705	-0.1581549172493188	931	0.675	0.1
enh9	ENSG00000126698	FALSE	2.4484339815762537	-0.15233606136595368	999	0.675	0.1
enh1	ENSG00000013306	FALSE	9.365568065506652	-0.129895287220851	952	0.67	0.1
enh1	ENSG00000105700	FALSE	3.5402251791197545	-0.12920184376530233	952	0.67	0.1
enh1	ENSG00000172270	FALSE	6.34489252814739	-0.1269252209881055	952	0.67	0.1
enh11	ENSG00000119335	FALSE	10.858710337768681	-0.12936459632819483	944	0.67	0.1
enh12	ENSG00000147669	FALSE	3.548290685772774	-0.13561236428416826	968	0.67	0.1
enh13	ENSG00000198840	FALSE	10.177236438075742	-0.1346315762634239	952	0.67	0.1
enh3	ENSG00000198786	FALSE	16.401187308085976	-0.13507348547036205	962	0.67	0.1
enh4	ENSG00000143870	FALSE	4.266325486182191	-0.15038257041522773	967	0.67	0.1
enh7	ENSG00000135821	FALSE	3.1926714431934493	-0.15165218278778422	943	0.67	0.1
enh7	ENSG00000147669	FALSE	3.548290685772774	-0.1368849789973098	943	0.67	0.1
enh7	ENSG00000168066	FALSE	2.334861821903787	-0.14786323993984607	943	0.67	0.1
enh10	ENSG00000147669	FALSE	3.548290685772774	-0.13665198403151801	956	0.665	0.1
enh11	ENSG00000147669	FALSE	3.548290685772774	-0.13232314162220965	944	0.665	0.1
enh12	ENSG00000099817	FALSE	3.815025588536336	-0.14833866486698455	968	0.665	0.1
enh2	ENSG00000174851	FALSE	3.8514636642784033	-0.14948840573853303	941	0.665	0.1
enh2	ENSG00000228300	FALSE	3.0135926305015355	-0.14009793078622898	941	0.665	0.1
enh3	ENSG00000013306	FALSE	9.365568065506652	-0.13583750334851796	962	0.665	0.1
enh3	ENSG00000099622	FALSE	5.056131013306039	-0.13605815096055304	962	0.665	0.1
enh3	ENSG00000106803	FALSE	5.387103377686796	-0.1341799767731	962	0.665	0.1
enh3	ENSG00000134308	FALSE	3.908126919140225	-0.1328820980028145	962	0.665	0.1
enh4	ENSG00000174851	FALSE	3.8514636642784033	-0.14642775420791004	967	0.665	0.1
enh5	ENSG00000011304	FALSE	1.8210030706243605	-0.1549281344746588	1010	0.665	0.1
enh5	ENSG00000126698	FALSE	2.4484339815762537	-0.14867817011602885	1010	0.665	0.1
enh5	ENSG00000213465	FALSE	2.3928761514841352	-0.15569603561585396	1010	0.665	0.1
enh6	ENSG00000119185	FALSE	2.703336745138178	-0.15472278126670636	931	0.665	0.1
enh7	ENSG00000187840	FALSE	4.704114636642784	-0.14638716664889603	943	0.665	0.1
enh10	ENSG00000168066	FALSE	2.334861821903787	-0.14831035626710726	956	0.66	0.1
enh11	ENSG00000099622	FALSE	5.056131013306039	-0.12840965110086783	944	0.66	0.1
enh12	ENSG00000126698	FALSE	2.4484339815762537	-0.14803373447997686	968	0.66	0.1
enh13	ENSG00000143870	FALSE	4.266325486182191	-0.14499956059217875	952	0.66	0.1
enh14	ENSG00000090273	FALSE	4.8805731832139205	-0.16041254641212002	981	0.66	0.1
enh14	ENSG00000135821	FALSE	3.1926714431934493	-0.15286591952246129	981	0.66	0.1
enh14	ENSG00000136908	FALSE	2.0144524053224155	-0.15924441697345132	981	0.66	0.1
enh3	ENSG00000127540	FALSE	5.712343909928352	-0.12983517667550645	962	0.66	0.1
enh6	ENSG00000143870	FALSE	4.266325486182191	-0.15386196197240787	931	0.66	0.1
enh6	ENSG00000168066	FALSE	2.334861821903787	-0.15416227709360836	931	0.66	0.1
enh7	ENSG00000174851	FALSE	3.8514636642784033	-0.14996107825208752	943	0.66	0.1
